case,patch_index,patch_kind,candidate_state,action,state_shape,context_mode,skip_context,mask_embedding_context,probability_mse,logits_mse,mean_absolute_probability_error,predicted_mask_dice_vs_real,predicted_mask_iou_vs_real
HEM_PA99.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00023646492627449334,0.34100404381752014,0.0015077961143106222,0.9866192644021173,0.9735918887583981
HEM_PA99.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.564145895827096e-05,0.25598135590553284,0.000455618865089491,0.9968529298027802,0.9937256055652914
HEM_PA99.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.030333785631228e-06,0.25077497959136963,0.0003357687673997134,0.9980993886260805,0.9962059881941518
HEM_PA99.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.030333785631228e-06,0.25077497959136963,0.0003357687673997134,0.9980993886260805,0.9962059881941518
HEM_PA99.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.003267008811235428,0.8815783858299255,0.006419917568564415,0.9438264097804518,0.8936281104929518
HEM_PA99.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0002552105870563537,0.30993491411209106,0.0015483589377254248,0.9863860456320062,0.9731377921360951
HEM_PA99.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.447385658248095e-06,0.28682753443717957,0.00031094919540919363,0.9979980966359207,0.9960041924923332
HEM_PA99.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.447385658248095e-06,0.28682753443717957,0.00031094919540919363,0.9979980966359207,0.9960041924923332
HEM_PA99.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0003099315508734435,0.3278579115867615,0.0016156670171767473,0.9859452916191302,0.9722801772631957
HEM_PA99.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.580902037152555e-05,0.20027804374694824,0.0004635417426470667,0.9969725213611415,0.9939633186461314
HEM_PA99.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.5446423023822717e-05,0.2014172077178955,0.0004649970505852252,0.9969059306132763,0.9938309486993271
HEM_PA99.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.5446423023822717e-05,0.2014172077178955,0.0004649970505852252,0.9969059306132763,0.9938309486993271
HEM_PA99.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.002719287760555744,0.6521610021591187,0.005292097572237253,0.9517527699906555,0.9079468495062668
HEM_PA99.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00014119762636255473,0.1197507381439209,0.001086304895579815,0.9911208873747602,0.9823980643188556
HEM_PA99.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.426096428593155e-06,0.09875524044036865,0.000337143981596455,0.9977032923069048,0.9954171101721339
HEM_PA99.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.426096428593155e-06,0.09875524044036865,0.000337143981596455,0.9977032923069048,0.9954171101721339
HCC_10140276_20170721.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.522469240939245e-05,0.10752858221530914,0.0002270460972795263,0.9739991874746086,0.9493161950595473
HCC_10140276_20170721.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.641102921392303e-06,0.03336359187960625,4.881626591668464e-05,0.9946460994118469,0.9893492220301309
HCC_10140276_20170721.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.8086882859242905e-08,0.02254849672317505,7.2230209298140835e-06,0.9992720739696749,0.9985452069211007
HCC_10140276_20170721.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.8086882859242905e-08,0.02254849672317505,7.2230209298140835e-06,0.9992720739696749,0.9985452069211007
HCC_10140276_20170721.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.000999789102934301,6.776226043701172,0.0013831803807988763,0.8671928861874411,0.7655256359300477
HCC_10140276_20170721.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.55979960761033e-05,5.88145637512207,0.0002927469031419605,0.9743639140785183,0.9500093916870154
HCC_10140276_20170721.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.7752059875419945e-06,5.758303165435791,5.342042277334258e-05,0.9968097007195437,0.9936396927228173
HCC_10140276_20170721.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.7752059875419945e-06,5.758303165435791,5.342042277334258e-05,0.9968097007195437,0.9936396927228173
HCC_10140276_20170721.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00011523484863573685,0.12307924032211304,0.0004824433126486838,0.9844426865559197,0.9693620178041543
HCC_10140276_20170721.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.6229158619535156e-06,0.07469740509986877,0.00014000300143379718,0.9965098792172293,0.9930440355904087
HCC_10140276_20170721.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.6150914322897734e-07,0.07093285769224167,2.6311994588468224e-05,0.9995518719957734,0.9991041454490589
HCC_10140276_20170721.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.6150914322897734e-07,0.07093285769224167,2.6311994588468224e-05,0.9995518719957734,0.9991041454490589
HCC_10140276_20170721.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.002527168020606041,0.594611406326294,0.0038758600130677223,0.849197711132903,0.7379179893436713
HCC_10140276_20170721.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00018520484445616603,0.12761780619621277,0.0008666749927215278,0.9676347875400008,0.9372989092050538
HCC_10140276_20170721.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.556711585086305e-06,0.05512102320790291,0.00017438233771827072,0.9938454787940372,0.9877662504590525
HCC_10140276_20170721.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.556711585086305e-06,0.05512102320790291,0.00017438233771827072,0.9938454787940372,0.9877662504590525
HCC_10140276_20170721.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00025311450008302927,0.0781569629907608,0.0012424028245732188,0.9740184058578937,0.9493527090730487
HCC_10140276_20170721.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.4408667993848212e-05,0.008200905285775661,0.00031269603641703725,0.9939961452523495,0.9880639527983588
HCC_10140276_20170721.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.564400520237541e-07,0.00098627049010247,2.713485991989728e-05,0.9994329587080532,0.9988665601233182
HCC_10140276_20170721.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.564400520237541e-07,0.00098627049010247,2.713485991989728e-05,0.9994329587080532,0.9988665601233182
HCC_10140276_20170721.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.005657706409692764,1.456499457359314,0.00898668821901083,0.7804681827323954,0.6399736125631035
HCC_10140276_20170721.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0003017467970494181,0.5640372037887573,0.0017656220588833094,0.9560818792726146,0.9158590700642615
HCC_10140276_20170721.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.313680958352052e-05,0.5185518860816956,0.0008318828768096864,0.9796600767369832,0.9601310841626772
HCC_10140276_20170721.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.313680958352052e-05,0.5185518860816956,0.0008318828768096864,0.9796600767369832,0.9601310841626772
HCC_10140276_20170721.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00020893914916086942,0.08227844536304474,0.0010473669972270727,0.9769398207426376,0.9549192125255003
HCC_10140276_20170721.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.8464737877366133e-05,0.016580190509557724,0.00033941477886401117,0.9934205239795705,0.9869270610474956
HCC_10140276_20170721.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.058735162790981e-06,0.008192120119929314,0.00010817825386766344,0.9978263099848675,0.995662049329793
HCC_10140276_20170721.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.058735162790981e-06,0.008192120119929314,0.00010817825386766344,0.9978263099848675,0.995662049329793
HCC_10140276_20170721.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.004432796500623226,2.3966355323791504,0.007588090840727091,0.7874570880351227,0.6494261607278542
HCC_10140276_20170721.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00021450042549986392,1.505985140800476,0.001449060975573957,0.9617572914113651,0.9263318523264735
HCC_10140276_20170721.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.3641221812576987e-05,1.4809930324554443,0.00043794765952043235,0.9903745735570563,0.980932678217395
HCC_10140276_20170721.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.3641221812576987e-05,1.4809930324554443,0.00043794765952043235,0.9903745735570563,0.980932678217395
HEM_PA97.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0006219401839189231,915.2947998046875,0.0007344956393353641,0.4718875502008032,0.3088042049934297
HEM_PA97.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.5638021068298258e-05,884.1234741210938,4.739185897051357e-05,0.9371884346959123,0.8818011257035647
HEM_PA97.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.793835144781042e-05,884.88818359375,5.1174185500713065e-05,0.9308774014656368,0.8706928492034087
HEM_PA97.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.793835144781042e-05,884.88818359375,5.1174185500713065e-05,0.9308774014656368,0.8706928492034087
HEM_PA97.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.1969136105031047e-14,398.1006164550781,6.686148079637633e-09,1.0,0.0
HEM_PA97.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.878242987486847e-18,380.9646301269531,4.584725099565645e-10,1.0,0.0
HEM_PA97.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.019677867679101e-18,380.78533935546875,4.24978635615858e-10,1.0,0.0
HEM_PA97.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.019677867679101e-18,380.78533935546875,4.24978635615858e-10,1.0,0.0
HEM_PA97.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00040540326153859496,0.1905248612165451,0.0020987947937101126,0.9753995582518245,0.9519804193989957
HEM_PA97.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.6722111215349287e-05,0.10958307236433029,0.0006513457046821713,0.9935760835298637,0.9872341736617963
HEM_PA97.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.151335012167692e-06,0.10097037255764008,0.0003529700916260481,0.996352465564904,0.9927314434401534
HEM_PA97.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.151335012167692e-06,0.10097037255764008,0.0003529700916260481,0.996352465564904,0.9927314434401534
HEM_PA97.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0023975041694939137,0.7954365015029907,0.005321555770933628,0.9396551130929034,0.8861787562665282
HEM_PA97.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00013886620581615716,0.383293479681015,0.0012558966409415007,0.9870801852732428,0.974489955593884
HEM_PA97.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.161889304057695e-05,0.34760740399360657,0.000443359836935997,0.9957862896134501,0.9916079409333539
HEM_PA97.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.161889304057695e-05,0.34760740399360657,0.000443359836935997,0.9957862896134501,0.9916079409333539
HEM_PA97.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0013088928535580635,2.6244428157806396,0.004818298853933811,0.952698581049392,0.9096699038219506
HEM_PA97.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0001341834431514144,2.4380452632904053,0.0018304245313629508,0.9845876021384256,0.9696430772481556
HEM_PA97.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.453704893123358e-05,2.4035840034484863,0.0013354889815673232,0.9884264447647364,0.9771177188739933
HEM_PA97.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.453704893123358e-05,2.4035840034484863,0.0013354889815673232,0.9884264447647364,0.9771177188739933
HEM_PA97.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.003306020749732852,1.4845631122589111,0.00744622852653265,0.8858855780743287,0.7951477520083937
HEM_PA97.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0001333333639195189,0.95261150598526,0.001487785717472434,0.979222769973163,0.9592913528717902
HEM_PA97.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.557141488068737e-05,0.9284459352493286,0.0007466743118129671,0.9898587569308565,0.9799211384769696
HEM_PA97.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.557141488068737e-05,0.9284459352493286,0.0007466743118129671,0.9898587569308565,0.9799211384769696
HEM_PA97.nii.gz,3,context_fill,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.7588952503589e-28,1.7541897296905518,3.4453988924876766e-16,1.0,0.0
HEM_PA97.nii.gz,3,context_fill,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.317516527035765e-28,1.2295153141021729,5.342067921139013e-16,1.0,0.0
HEM_PA97.nii.gz,3,context_fill,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.861935885445327e-28,1.2098371982574463,6.707941371113279e-16,1.0,0.0
HEM_PA97.nii.gz,3,context_fill,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.861935885445327e-28,1.2098371982574463,6.707941371113279e-16,1.0,0.0
HEM_PA97.nii.gz,3,context_fill,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.004779131151735783,907.6471557617188,0.006984652020037174,0.7836374855091433,0.6442466585195262
HEM_PA97.nii.gz,3,context_fill,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0011489491444081068,854.5338745117188,0.0031588231213390827,0.913432437456211,0.8406586658244728
HEM_PA97.nii.gz,3,context_fill,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00095325184520334,856.2476196289062,0.0028987941332161427,0.9226711788143324,0.8564434188244172
HEM_PA97.nii.gz,3,context_fill,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00095325184520334,856.2476196289062,0.0028987941332161427,0.9226711788143324,0.8564434188244172
CYST_PA69.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.225415821834604e-30,0.3498024344444275,3.945979747145003e-17,1.0,0.0
CYST_PA69.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.801774610382655e-30,0.09724481403827667,2.753333369173184e-17,1.0,0.0
CYST_PA69.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.704360462647762e-31,0.06235281750559807,1.5776761229303468e-17,1.0,0.0
CYST_PA69.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.704360462647762e-31,0.06235281750559807,1.5776761229303468e-17,1.0,0.0
CYST_PA69.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.499388001719957e-30,0.9103058576583862,3.900650911321587e-17,1.0,0.0
CYST_PA69.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.7901483098051092e-30,0.17836888134479523,2.852515798776865e-17,1.0,0.0
CYST_PA69.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.778511290577812e-32,0.023153308779001236,7.208323173028e-18,1.0,0.0
