step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,val,case_names,HEM_PA29.nii.gz,action_conditioned,0.04607154542886341,0.020869225792302746
0,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.04789281470993512,0.02339643261150895
0,val,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.029259631916022835,0.006774810418320718
0,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.030618550642233348,0.00821122173972423
0,val,case_names,HEP_PA28.nii.gz,identity,0.10178948748486315,0.04909810150625928
0,val,case_names,HEP_PA28.nii.gz,action_agnostic,0.10105905305548903,0.04886958926718828
0,val,case_names,HEP_PA28.nii.gz,action_conditioned,0.0976270440486247,0.04345560304140317
0,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.1017295126080215,0.049136129273661344
0,val,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.03771288311954717,0.010430225735413782
0,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.04314069310104859,0.0189512300915145
50,val,action_families,blur,identity,0.046470636025500923,0.013143466606794304
50,val,action_families,blur,action_agnostic,0.04631790062679595,0.01292411436033378
50,val,action_families,blur,action_conditioned,0.04440769324028611,0.009946780747858847
50,val,action_families,blur,action_conditioned_wrong_strength,0.047102529075591565,0.014084360825686256
50,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.04440769324028611,0.009946780747858847
50,val,action_families,blur,action_conditioned_wrong_type,0.04611375603860713,0.01247974548493595
50,val,action_families,gamma,identity,0.04164363433183589,0.02043030665607792
50,val,action_families,gamma,action_agnostic,0.04138241737772282,0.020426542141994148
50,val,action_families,gamma,action_conditioned,0.04081354195647169,0.019570817663341372
50,val,action_families,gamma,action_conditioned_wrong_strength,0.04192200775300466,0.021033780869595484
50,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.010938370976203855,0.0027891331157250095
50,val,action_families,gamma,action_conditioned_wrong_type,0.013155355621251353,0.0060007883236009585
50,val,strengths,+0.15,identity,0.005197165704793448,0.0014288969668130036
50,val,strengths,+0.15,action_agnostic,0.005340396646808141,0.001464539414790898
50,val,strengths,+0.15,action_conditioned,0.005297697113685372,0.0014203505501726279
50,val,strengths,+0.15,action_conditioned_wrong_strength,0.005467472611240618,0.0016939954925500867
50,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.005297697113685372,0.0014203505501726279
50,val,strengths,+0.15,action_conditioned_wrong_type,0.005951502979992331,0.002336906171210092
50,val,strengths,+0.30,identity,0.01655652758990254,0.004342038197634326
50,val,strengths,+0.30,action_agnostic,0.016725882855554538,0.004362995568102707
50,val,strengths,+0.30,action_conditioned,0.016594547713265115,0.004166712059996318
50,val,strengths,+0.30,action_conditioned_wrong_strength,0.01708289965384252,0.004976801573010574
50,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016594547713265115,0.004166712059996318
50,val,strengths,+0.30,action_conditioned_wrong_type,0.020379006663113385,0.009688215550370713
50,val,strengths,+0.50,identity,0.0034447561522308215,0.0007428108979886154
50,val,strengths,+0.50,action_agnostic,0.0034837156105908267,0.0007589371453038613
50,val,strengths,+0.50,action_conditioned,0.004339247200780347,0.002023249627621678
50,val,strengths,+0.50,action_conditioned_wrong_strength,0.007768435950610536,0.007474802429716256
50,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.004339247200780347,0.002023249627621678
50,val,strengths,+0.50,action_conditioned_wrong_type,0.003512306551245273,0.0007708823220468741
50,val,strengths,+1.50,identity,0.09233040390932089,0.02707627315198206
50,val,strengths,+1.50,action_agnostic,0.09197334807905032,0.026592350620138747
50,val,strengths,+1.50,action_conditioned,0.0871152401961797,0.018849297246228674
50,val,strengths,+1.50,action_conditioned_wrong_strength,0.0890273484377553,0.021510558045889548
50,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.0871152401961797,0.018849297246228674
50,val,strengths,+1.50,action_conditioned_wrong_type,0.09152113741875144,0.025635288124360413
50,val,strengths,-0.15,identity,0.034408487761157305,0.018661411010907764
50,val,strengths,-0.15,action_agnostic,0.03410423694084538,0.018679731315104333
50,val,strengths,-0.15,action_conditioned,0.033714074494421015,0.018017934365481256
50,val,strengths,-0.15,action_conditioned_wrong_strength,0.03434266452881223,0.018832381575115024
50,val,strengths,-0.30,identity,0.1021646693718351,0.05117513303218772
50,val,strengths,-0.30,action_agnostic,0.1012135309972088,0.051098046225706524
50,val,strengths,-0.30,action_conditioned,0.09963616838889476,0.04884472521440229
50,val,strengths,-0.30,action_conditioned_wrong_strength,0.10255327437055936,0.052426984444294805
50,val,case_names,CYST_PA62.nii.gz,identity,0.019139420305247467,0.004101420796704614
50,val,case_names,CYST_PA62.nii.gz,action_agnostic,0.019168803062608347,0.004099063222380472
50,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.01894652160603531,0.003743797945526507
50,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.01951233760832937,0.004560589695734133
50,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.022141528790913852,0.004424866916228258
50,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.02375820106274287,0.007016535754249627
50,val,case_names,HEM_PA107.nii.gz,identity,0.02013910988464779,0.0037641408586115105
50,val,case_names,HEM_PA107.nii.gz,action_agnostic,0.020110441472914423,0.003747156994632246
50,val,case_names,HEM_PA107.nii.gz,action_conditioned,0.02043646451910986,0.004241431108478442
50,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.02101566409520211,0.005052505291267704
50,val,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.024398545564562623,0.004853668558175958
50,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.025241724938583725,0.005949804709653934
50,val,case_names,HEM_PA29.nii.gz,identity,0.04725471950778026,0.02202010482900903
50,val,case_names,HEM_PA29.nii.gz,action_agnostic,0.046944462226861425,0.021954678960213317
50,val,case_names,HEM_PA29.nii.gz,action_conditioned,0.045847781085459414,0.020561242170380852
50,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.04767398303193733,0.023081543476321464
50,val,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.02914046973515924,0.0066255695679423784
50,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.030450759942731172,0.007986404119345534
50,val,case_names,HEP_PA28.nii.gz,identity,0.10178948748486315,0.04909810150625928
50,val,case_names,HEP_PA28.nii.gz,action_agnostic,0.10105905305548903,0.04886958926718828
50,val,case_names,HEP_PA28.nii.gz,action_conditioned,0.09734907707852679,0.04320824876188438
50,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.10149223191131579,0.048895331500165465
50,val,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.03774131516909346,0.010644800602198277
50,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.04300034379930829,0.01885851823983214
100,val,action_families,blur,identity,0.046470636025500923,0.013143466606794304
100,val,action_families,blur,action_agnostic,0.04631790062679595,0.01292411436033378
100,val,action_families,blur,action_conditioned,0.044266844063798466,0.009787304159733057
100,val,action_families,blur,action_conditioned_wrong_strength,0.047043046828749664,0.013985626401996463
100,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.044266844063798466,0.009787304159733057
100,val,action_families,blur,action_conditioned_wrong_type,0.0462404718605223,0.012699863947439721
100,val,action_families,gamma,identity,0.04164363433183589,0.02043030665607792
100,val,action_families,gamma,action_agnostic,0.04138241737772282,0.020426542141994148
100,val,action_families,gamma,action_conditioned,0.04070615415386246,0.019442526563937638
100,val,action_families,gamma,action_conditioned_wrong_strength,0.041812510628755455,0.02089762931242773
100,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.010954201368278866,0.002832507898290182
100,val,action_families,gamma,action_conditioned_wrong_type,0.012957715721187932,0.005698979964660706
100,val,strengths,+0.15,identity,0.005197165704793448,0.0014288969668130036
100,val,strengths,+0.15,action_agnostic,0.005340396646808141,0.001464539414790898
100,val,strengths,+0.15,action_conditioned,0.005314899029511344,0.001462161490166724
100,val,strengths,+0.15,action_conditioned_wrong_strength,0.005525774523326984,0.0017936820894805482
100,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.005314899029511344,0.001462161490166724
100,val,strengths,+0.15,action_conditioned_wrong_type,0.005801093082124414,0.0021472187582636613
100,val,strengths,+0.30,identity,0.01655652758990254,0.004342038197634326
100,val,strengths,+0.30,action_agnostic,0.016725882855554538,0.004362995568102707
100,val,strengths,+0.30,action_conditioned,0.016609003849925683,0.004211660579249761
100,val,strengths,+0.30,action_conditioned_wrong_strength,0.01717680439465227,0.0051319816561010015
100,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016609003849925683,0.004211660579249761
100,val,strengths,+0.30,action_conditioned_wrong_type,0.020134007294509867,0.009273565315120693
100,val,strengths,+0.50,identity,0.0034447561522308215,0.0007428108979886154
100,val,strengths,+0.50,action_agnostic,0.0034837156105908267,0.0007589371453038613
100,val,strengths,+0.50,action_conditioned,0.004185916408778309,0.0018169284582271877
100,val,strengths,+0.50,action_conditioned_wrong_strength,0.007461702097738652,0.006967545204945981
100,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.004185916408778309,0.0018169284582271877
100,val,strengths,+0.50,action_conditioned_wrong_type,0.0035177845314250697,0.0007886506232443392
100,val,strengths,+1.50,identity,0.09233040390932089,0.02707627315198206
100,val,strengths,+1.50,action_agnostic,0.09197334807905032,0.026592350620138747
100,val,strengths,+1.50,action_conditioned,0.08698769803895423,0.018742453307612938
100,val,strengths,+1.50,action_conditioned_wrong_strength,0.08923140591224686,0.021870820880026114
100,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.08698769803895423,0.018742453307612938
100,val,strengths,+1.50,action_conditioned_wrong_type,0.09177708152181058,0.026082757324896403
100,val,strengths,-0.15,identity,0.034408487761157305,0.018661411010907764
100,val,strengths,-0.15,action_agnostic,0.03410423694084538,0.018679731315104333
100,val,strengths,-0.15,action_conditioned,0.033590131840687806,0.017859760745832187
100,val,strengths,-0.15,action_conditioned_wrong_strength,0.034179812268595844,0.01861674930092498
100,val,strengths,-0.30,identity,0.1021646693718351,0.05117513303218772
100,val,strengths,-0.30,action_agnostic,0.1012135309972088,0.051098046225706524
100,val,strengths,-0.30,action_conditioned,0.09932874123149923,0.04845851150134384
100,val,strengths,-0.30,action_conditioned_wrong_strength,0.10216889869198521,0.051925427411050405
100,val,case_names,CYST_PA62.nii.gz,identity,0.019139420305247467,0.004101420796704614
100,val,case_names,CYST_PA62.nii.gz,action_agnostic,0.019168803062608347,0.004099063222380472
100,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.018901660879811988,0.00369658506218704
100,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.019480681392750557,0.004519285009168015
100,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.022062533429147376,0.004330400643469159
100,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.023686991997034015,0.006915773088376101
100,val,case_names,HEM_PA107.nii.gz,identity,0.02013910988464779,0.0037641408586115105
100,val,case_names,HEM_PA107.nii.gz,action_agnostic,0.020110441472914423,0.003747156994632246
100,val,case_names,HEM_PA107.nii.gz,action_conditioned,0.0203434198323362,0.004130275809537759
100,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.020948697328923183,0.004958073893052092
100,val,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.024268663545816853,0.004695530551535988
100,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.02513700874833604,0.005806389470418353
100,val,case_names,HEM_PA29.nii.gz,identity,0.04725471950778026,0.02202010482900903
100,val,case_names,HEM_PA29.nii.gz,action_agnostic,0.046944462226861425,0.021954678960213317
100,val,case_names,HEM_PA29.nii.gz,action_conditioned,0.04570291657665744,0.020359762792173695
100,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.0475453084524362,0.022889514599310223
100,val,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.02909505079905026,0.006566228064288645
100,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.030429190416548672,0.007947212860531096
100,val,case_names,HEP_PA28.nii.gz,identity,0.10178948748486315,0.04909810150625928
100,val,case_names,HEP_PA28.nii.gz,action_agnostic,0.10105905305548903,0.04886958926718828
100,val,case_names,HEP_PA28.nii.gz,action_conditioned,0.09713548037020624,0.04300846705882536
100,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.10132701282077018,0.048718482307661536
100,val,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.037789349672192316,0.010805372822221248
100,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.04309384548839756,0.019022883753628442
150,val,action_families,blur,identity,0.046470636025500923,0.013143466606794304
150,val,action_families,blur,action_agnostic,0.04631790062679595,0.01292411436033378
150,val,action_families,blur,action_conditioned,0.04417923857201381,0.009693229700036301
150,val,action_families,blur,action_conditioned_wrong_strength,0.047032570390895465,0.013976888698455307
150,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.04417923857201381,0.009693229700036301
150,val,action_families,blur,action_conditioned_wrong_type,0.04635470558662785,0.012887664941648178
150,val,action_families,gamma,identity,0.04164363433183589,0.02043030665607792
150,val,action_families,gamma,action_agnostic,0.04138241737772282,0.020426542141994148
150,val,action_families,gamma,action_conditioned,0.04061340825874894,0.019347524096422052
150,val,action_families,gamma,action_conditioned_wrong_strength,0.04173260079657912,0.02080463574158037
150,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.010975341984658856,0.0028778770383531306
150,val,action_families,gamma,action_conditioned_wrong_type,0.012841568070498823,0.005546299572653959
150,val,strengths,+0.15,identity,0.005197165704793448,0.0014288969668130036
150,val,strengths,+0.15,action_agnostic,0.005340396646808141,0.001464539414790898
150,val,strengths,+0.15,action_conditioned,0.005338593548196362,0.0015071750316115542
150,val,strengths,+0.15,action_conditioned_wrong_strength,0.005588522389489653,0.0018901265301387172
150,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.005338593548196362,0.0015071750316115542
150,val,strengths,+0.15,action_conditioned_wrong_type,0.005703047160469068,0.002027130629033471
150,val,strengths,+0.30,identity,0.01655652758990254,0.004342038197634326
150,val,strengths,+0.30,action_agnostic,0.016725882855554538,0.004362995568102707
150,val,strengths,+0.30,action_conditioned,0.01662758181761305,0.004257387447587457
150,val,strengths,+0.30,action_conditioned_wrong_strength,0.017271627940130693,0.005275479868092579
150,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.01662758181761305,0.004257387447587457
150,val,strengths,+0.30,action_conditioned_wrong_type,0.019999709715798134,0.009088083940456125
150,val,strengths,+0.50,identity,0.0034447561522308215,0.0007428108979886154
150,val,strengths,+0.50,action_agnostic,0.0034837156105908267,0.0007589371453038613
150,val,strengths,+0.50,action_conditioned,0.004087545746606287,0.0016825435164663258
150,val,strengths,+0.50,action_conditioned_wrong_strength,0.007298038578327493,0.006714155017606248
150,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.004087545746606287,0.0016825435164663258
150,val,strengths,+0.50,action_conditioned_wrong_type,0.0035326626264818063,0.000815074921637075
150,val,strengths,+1.50,identity,0.09233040390932089,0.02707627315198206
150,val,strengths,+1.50,action_agnostic,0.09197334807905032,0.026592350620138747
150,val,strengths,+1.50,action_conditioned,0.0869115612634303,0.018693668358241718
150,val,strengths,+1.50,action_conditioned_wrong_strength,0.08938421059550661,0.022136963721414812
150,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.0869115612634303,0.018693668358241718
150,val,strengths,+1.50,action_conditioned_wrong_type,0.09199720794653606,0.02645187332142641
150,val,strengths,-0.15,identity,0.034408487761157305,0.018661411010907764
150,val,strengths,-0.15,action_agnostic,0.03410423694084538,0.018679731315104333
150,val,strengths,-0.15,action_conditioned,0.03348672011933534,0.017742191010094718
150,val,strengths,-0.15,action_conditioned_wrong_strength,0.034050847029043464,0.01845623527144438
150,val,strengths,-0.30,identity,0.1021646693718351,0.05117513303218772
150,val,strengths,-0.30,action_agnostic,0.1012135309972088,0.051098046225706524
150,val,strengths,-0.30,action_conditioned,0.09904680103879827,0.048150905521109774
150,val,strengths,-0.30,action_conditioned_wrong_strength,0.1018571311706457,0.05154021300699723
150,val,case_names,CYST_PA62.nii.gz,identity,0.019139420305247467,0.004101420796704614
150,val,case_names,CYST_PA62.nii.gz,action_agnostic,0.019168803062608347,0.004099063222380472
150,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.018883502551756377,0.0036833349058551803
150,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.019477293102393586,0.004520335317722706
150,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.02201934251087974,0.004282986375825512
150,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.023662910748034206,0.006888338314283092
150,val,case_names,HEM_PA107.nii.gz,identity,0.02013910988464779,0.0037641408586115105
150,val,case_names,HEM_PA107.nii.gz,action_agnostic,0.020110441472914423,0.003747156994632246
150,val,case_names,HEM_PA107.nii.gz,action_conditioned,0.020294531781968363,0.004070088159835482
150,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.020919221966961596,0.004918069000868602
150,val,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.02419908705922691,0.0046061353960480216
150,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.025080573713004078,0.005740907125474329
150,val,case_names,HEM_PA29.nii.gz,identity,0.04725471950778026,0.02202010482900903
150,val,case_names,HEM_PA29.nii.gz,action_agnostic,0.046944462226861425,0.021954678960213317
150,val,case_names,HEM_PA29.nii.gz,action_conditioned,0.04558200618929787,0.020210878704380122
150,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.04745521327194613,0.022765434726899056
150,val,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.029067211271099198,0.006538239450307534
150,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.030433112382380115,0.007956868059837887
150,val,case_names,HEP_PA28.nii.gz,identity,0.10178948748486315,0.04909810150625928
150,val,case_names,HEP_PA28.nii.gz,action_agnostic,0.10105905305548903,0.04886958926718828
150,val,case_names,HEP_PA28.nii.gz,action_conditioned,0.09692921934386065,0.04284064024591395
150,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.10120119289959369,0.048608186375559054
150,val,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.03782424741113323,0.01092681806862201
150,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.043198465635425676,0.01922037556333635
200,val,action_families,blur,identity,0.046470636025500923,0.013143466606794304
200,val,action_families,blur,action_agnostic,0.04631790062679595,0.01292411436033378
200,val,action_families,blur,action_conditioned,0.04410012800756791,0.00960208240897342
200,val,action_families,blur,action_conditioned_wrong_strength,0.04699260140620827,0.013909519150142196
200,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.04410012800756791,0.00960208240897342
200,val,action_families,blur,action_conditioned_wrong_type,0.04645931371702884,0.013047155624592932
200,val,action_families,gamma,identity,0.04164363433183589,0.02043030665607792
200,val,action_families,gamma,action_agnostic,0.04138241737772282,0.020426542141994148
200,val,action_families,gamma,action_conditioned,0.040530975660493365,0.0192747817083244
200,val,action_families,gamma,action_conditioned_wrong_strength,0.04165741562165901,0.020731271228653585
200,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.011006832757402116,0.0029252983014435973
200,val,action_families,gamma,action_conditioned_wrong_type,0.012721212421741868,0.005356900454497452
200,val,strengths,+0.15,identity,0.005197165704793448,0.0014288969668130036
200,val,strengths,+0.15,action_agnostic,0.005340396646808141,0.001464539414790898
200,val,strengths,+0.15,action_conditioned,0.005371686035403377,0.0015539137916211654
200,val,strengths,+0.15,action_conditioned_wrong_strength,0.005656484952660328,0.0019803101841970473
200,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.005371686035403377,0.0015539137916211654
200,val,strengths,+0.15,action_conditioned_wrong_type,0.005624065546428267,0.0019209312895304294
200,val,strengths,+0.30,identity,0.01655652758990254,0.004342038197634326
200,val,strengths,+0.30,action_agnostic,0.016725882855554538,0.004362995568102707
200,val,strengths,+0.30,action_conditioned,0.016657466820933303,0.004305495185007333
200,val,strengths,+0.30,action_conditioned_wrong_strength,0.017368213737753917,0.005404255588495005
200,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016657466820933303,0.004305495185007333
200,val,strengths,+0.30,action_conditioned_wrong_type,0.019837865280786043,0.008814949760232985
200,val,strengths,+0.50,identity,0.0034447561522308215,0.0007428108979886154
200,val,strengths,+0.50,action_agnostic,0.0034837156105908267,0.0007589371453038613
200,val,strengths,+0.50,action_conditioned,0.003999271905610615,0.0015567534543504192
200,val,strengths,+0.50,action_conditioned_wrong_strength,0.007094663660193666,0.006371845915546142
200,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.003999271905610615,0.0015567534543504192
200,val,strengths,+0.50,action_conditioned_wrong_type,0.0035538790453827126,0.000842755434154946
200,val,strengths,+1.50,identity,0.09233040390932089,0.02707627315198206
200,val,strengths,+1.50,action_agnostic,0.09197334807905032,0.026592350620138747
200,val,strengths,+1.50,action_conditioned,0.08684221476380874,0.018641445475320643
200,val,strengths,+1.50,action_conditioned_wrong_strength,0.08951840804475737,0.02237850318889933
200,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.08684221476380874,0.018641445475320643
200,val,strengths,+1.50,action_conditioned_wrong_type,0.09219070146543192,0.026759462003571606
200,val,strengths,-0.15,identity,0.034408487761157305,0.018661411010907764
200,val,strengths,-0.15,action_agnostic,0.03410423694084538,0.018679731315104333
200,val,strengths,-0.15,action_conditioned,0.033392767417155314,0.017649893124291067
200,val,strengths,-0.15,action_conditioned_wrong_strength,0.033931279724038484,0.0183263802041895
200,val,strengths,-0.30,identity,0.1021646693718351,0.05117513303218772
200,val,strengths,-0.30,action_agnostic,0.1012135309972088,0.051098046225706524
200,val,strengths,-0.30,action_conditioned,0.09877589763361233,0.047896389204458226
200,val,strengths,-0.30,action_conditioned_wrong_strength,0.10154792731254784,0.05121460299254173
200,val,case_names,CYST_PA62.nii.gz,identity,0.019139420305247467,0.004101420796704614
200,val,case_names,CYST_PA62.nii.gz,action_agnostic,0.019168803062608347,0.004099063222380472
