step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
100,val,action_families,blur,action_conditioned_wrong_strength,0.031059228042379837,0.00809658775829483
100,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.03001047481055764,0.006792203221745328
100,val,action_families,blur,action_conditioned_wrong_type,0.02878790619344014,0.004591649134272835
100,val,action_families,gamma,identity,0.012426607502717171,0.0021915889684360167
100,val,action_families,gamma,action_conditioned,0.012631087917015452,0.0024270301747983895
100,val,action_families,gamma,action_conditioned_wrong_strength,0.012460340428347339,0.002107646234397528
100,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.01078509283572608,0.0021763647053100713
100,val,action_families,gamma,action_conditioned_wrong_type,0.014475564511778541,0.008047052385427335
100,val,strengths,+0.15,identity,0.004946801814612497,0.0008922189577407624
100,val,strengths,+0.15,action_conditioned,0.005089941523449659,0.0010160317105891942
100,val,strengths,+0.15,action_conditioned_wrong_strength,0.004992206308387021,0.0008357951264328532
100,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.005089941523449659,0.0010160317105891942
100,val,strengths,+0.15,action_conditioned_wrong_type,0.006587808244161677,0.0033419516655356224
100,val,strengths,+0.30,identity,0.016185216897669778,0.002977575032699458
100,val,strengths,+0.30,action_conditioned,0.0164547521612509,0.003327102474140243
100,val,strengths,+0.30,action_conditioned_wrong_strength,0.0161889217417827,0.002801369150874928
100,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.0164547521612509,0.003327102474140243
100,val,strengths,+0.30,action_conditioned_wrong_type,0.02232801519112723,0.012713244150480443
100,val,strengths,+0.50,identity,0.0025109623260546,0.00043953631616539386
100,val,strengths,+0.50,action_conditioned,0.0036679298775508474,0.001963776946410811
100,val,strengths,+0.50,action_conditioned_wrong_strength,0.007252130991474465,0.00750448604578793
100,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.0036679298775508474,0.001963776946410811
100,val,strengths,+0.50,action_conditioned_wrong_type,0.002613200072530037,0.00048474546700277366
100,val,strengths,+1.50,identity,0.055767216290476734,0.00933150089925006
100,val,strengths,+1.50,action_conditioned,0.05686627297460075,0.011840778202760286
100,val,strengths,+1.50,action_conditioned_wrong_strength,0.05533017775083214,0.008715684278394245
100,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.05686627297460075,0.011840778202760286
100,val,strengths,+1.50,action_conditioned_wrong_type,0.055472600022280535,0.008885804028931129
100,val,strengths,-0.15,identity,0.006208040647526013,0.0010453506868257686
100,val,strengths,-0.15,action_conditioned,0.006351687877441088,0.0011851574345624488
100,val,strengths,-0.15,action_conditioned_wrong_strength,0.006282565166365293,0.0010434214602964256
100,val,strengths,-0.30,identity,0.022464568507998398,0.003878009439054018
100,val,strengths,-0.30,action_conditioned,0.022726178806587997,0.004206606684441514
100,val,strengths,-0.30,action_conditioned_wrong_strength,0.02247611862608851,0.0037793067975190582
100,val,case_names,CYST_PA62.nii.gz,identity,0.017867800166848656,0.003041093501029845
100,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.018377747905847702,0.003856114174196072
100,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.018610240352678935,0.004068324263629253
100,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.020293941842282913,0.0044313520302023445
100,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.021554429904637587,0.006358976706437844
