level,case,subset,uncertainty_variant,score_metric,scope,num_voxels,positive_voxels,error_prevalence,pr_random_baseline,roc_auc,pr_auc
case,HEM_PA29.nii.gz,all,visual_language,pairwise_abs,foreground_union,876029,339063,0.3870454060310789,0.3870454060310789,0.41720993582310306,0.3732041071486458
case,HEM_PA29.nii.gz,all,visual_language,pairwise_abs,predicted_positive,571626,34660,0.06063405093540182,0.06063405093540182,0.5728099207208398,0.1319957562382845
case,HEM_PA29.nii.gz,all,visual_language,pairwise_abs,predicted_negative,27739926,304403,0.010973461140451493,0.010973461140451493,0.9482387639279923,0.3346589053606917
case,HEM_PA29.nii.gz,all,confidence_baseline,confidence_error,all_voxels,28311552,339063,0.011976136101616753,0.011976136101616753,0.9853829225089007,0.3658494050507495
case,HEM_PA29.nii.gz,all,confidence_baseline,confidence_error,foreground_union,876029,339063,0.3870454060310789,0.3870454060310789,0.5011072319702631,0.42672445413373417
case,HEM_PA29.nii.gz,all,confidence_baseline,confidence_error,predicted_positive,571626,34660,0.06063405093540182,0.06063405093540182,0.6797900341958701,0.12614436415141977
case,HEM_PA29.nii.gz,all,confidence_baseline,confidence_error,predicted_negative,27739926,304403,0.010973461140451493,0.010973461140451493,0.9944991448890839,0.6808676539628501
case,HEP_PA28.nii.gz,all,visual_only,variance,all_voxels,28311552,499869,0.01765600840250651,0.01765600840250651,0.9000047956216986,0.28499489203178857
case,HEP_PA28.nii.gz,all,visual_only,variance,foreground_union,757345,499869,0.660028124566743,0.660028124566743,0.3077980125545025,0.5912674626874752
case,HEP_PA28.nii.gz,all,visual_only,variance,predicted_positive,494265,236789,0.47907296693069507,0.47907296693069507,0.4437642648779299,0.5121142585220987
case,HEP_PA28.nii.gz,all,visual_only,variance,predicted_negative,27817287,263080,0.009457428396953304,0.009457428396953304,0.8750792394721293,0.1523356732941331
case,HEP_PA28.nii.gz,all,visual_only,pairwise_abs,all_voxels,28311552,499869,0.01765600840250651,0.01765600840250651,0.8995297294094375,0.2868863210743276
case,HEP_PA28.nii.gz,all,visual_only,pairwise_abs,foreground_union,757345,499869,0.660028124566743,0.660028124566743,0.30780844304366406,0.5924897393116173
case,HEP_PA28.nii.gz,all,visual_only,pairwise_abs,predicted_positive,494265,236789,0.47907296693069507,0.47907296693069507,0.4445449946200277,0.5153095124047631
case,HEP_PA28.nii.gz,all,visual_only,pairwise_abs,predicted_negative,27817287,263080,0.009457428396953304,0.009457428396953304,0.8750954433044584,0.15275560861651388
case,HEP_PA28.nii.gz,all,language_only,variance,all_voxels,28311552,499869,0.01765600840250651,0.01765600840250651,0.8786770675596415,0.27726484013952796
case,HEP_PA28.nii.gz,all,language_only,variance,foreground_union,757345,499869,0.660028124566743,0.660028124566743,0.27171209452893375,0.5471370581891744
case,HEP_PA28.nii.gz,all,language_only,variance,predicted_positive,494265,236789,0.47907296693069507,0.47907296693069507,0.3797618823472246,0.4284641159519218
case,HEP_PA28.nii.gz,all,language_only,variance,predicted_negative,27817287,263080,0.009457428396953304,0.009457428396953304,0.8719077755289573,0.18630810635018125
case,HEP_PA28.nii.gz,all,language_only,pairwise_abs,all_voxels,28311552,499869,0.01765600840250651,0.01765600840250651,0.877377669269262,0.2772649207734205
case,HEP_PA28.nii.gz,all,language_only,pairwise_abs,foreground_union,757345,499869,0.660028124566743,0.660028124566743,0.2717121113077088,0.5470896219560423
case,HEP_PA28.nii.gz,all,language_only,pairwise_abs,predicted_positive,494265,236789,0.47907296693069507,0.47907296693069507,0.3797618823308224,0.4284641157979068
case,HEP_PA28.nii.gz,all,language_only,pairwise_abs,predicted_negative,27817287,263080,0.009457428396953304,0.009457428396953304,0.872051303169322,0.1863117223029786
case,HEP_PA28.nii.gz,all,visual_language,variance,all_voxels,28311552,499869,0.01765600840250651,0.01765600840250651,0.9002832055638028,0.28534248759636
case,HEP_PA28.nii.gz,all,visual_language,variance,foreground_union,757345,499869,0.660028124566743,0.660028124566743,0.3034292518468234,0.5889817865450526
case,HEP_PA28.nii.gz,all,visual_language,variance,predicted_positive,494265,236789,0.47907296693069507,0.47907296693069507,0.4378217434570293,0.5090288970666966
case,HEP_PA28.nii.gz,all,visual_language,variance,predicted_negative,27817287,263080,0.009457428396953304,0.009457428396953304,0.8749087744681904,0.1543041188283681
case,HEP_PA28.nii.gz,all,visual_language,pairwise_abs,all_voxels,28311552,499869,0.01765600840250651,0.01765600840250651,0.8997449062733421,0.28718160472286014
case,HEP_PA28.nii.gz,all,visual_language,pairwise_abs,foreground_union,757345,499869,0.660028124566743,0.660028124566743,0.30232588488169143,0.5879911964004911
case,HEP_PA28.nii.gz,all,visual_language,pairwise_abs,predicted_positive,494265,236789,0.47907296693069507,0.47907296693069507,0.43662541611104155,0.5079307658523926
case,HEP_PA28.nii.gz,all,visual_language,pairwise_abs,predicted_negative,27817287,263080,0.009457428396953304,0.009457428396953304,0.8749390116569717,0.15597967259501
case,HEP_PA28.nii.gz,all,confidence_baseline,confidence_error,all_voxels,28311552,499869,0.01765600840250651,0.01765600840250651,0.957397374067345,0.3908235124391964
case,HEP_PA28.nii.gz,all,confidence_baseline,confidence_error,foreground_union,757345,499869,0.660028124566743,0.660028124566743,0.2816157477264698,0.5686811953077489
case,HEP_PA28.nii.gz,all,confidence_baseline,confidence_error,predicted_positive,494265,236789,0.47907296693069507,0.47907296693069507,0.2561596272945423,0.3752322987455719
case,HEP_PA28.nii.gz,all,confidence_baseline,confidence_error,predicted_negative,27817287,263080,0.009457428396953304,0.009457428396953304,0.9462331912474921,0.44892157186341086
case,HEM_PA107.nii.gz,all,visual_only,variance,all_voxels,28311552,205555,0.007260463855884693,0.007260463855884693,0.9652064247778017,0.19260687998799886
case,HEM_PA107.nii.gz,all,visual_only,variance,foreground_union,589805,205555,0.3485134917472724,0.3485134917472724,0.4186741193664764,0.3110395385210872
case,HEM_PA107.nii.gz,all,visual_only,variance,predicted_positive,402306,18056,0.04488125953875905,0.04488125953875905,0.6190308013037729,0.07020094435448186
case,HEM_PA107.nii.gz,all,visual_only,variance,predicted_negative,27909246,187499,0.0067181678788455984,0.0067181678788455984,0.9722718619888948,0.35668650621644293
case,HEM_PA107.nii.gz,all,visual_only,pairwise_abs,all_voxels,28311552,205555,0.007260463855884693,0.007260463855884693,0.9651132619193618,0.19202640268821572
case,HEM_PA107.nii.gz,all,visual_only,pairwise_abs,foreground_union,589805,205555,0.3485134917472724,0.3485134917472724,0.41639264369673,0.3099240381165307
case,HEM_PA107.nii.gz,all,visual_only,pairwise_abs,predicted_positive,402306,18056,0.04488125953875905,0.04488125953875905,0.6188729325147326,0.07080423045136407
case,HEM_PA107.nii.gz,all,visual_only,pairwise_abs,predicted_negative,27909246,187499,0.0067181678788455984,0.0067181678788455984,0.9722808362022983,0.3571755704031339
case,HEM_PA107.nii.gz,all,language_only,variance,all_voxels,28311552,205555,0.007260463855884693,0.007260463855884693,0.9575317967185616,0.17357574078911323
case,HEM_PA107.nii.gz,all,language_only,variance,foreground_union,589805,205555,0.3485134917472724,0.3485134917472724,0.36491683237822253,0.27706374707361026
case,HEM_PA107.nii.gz,all,language_only,variance,predicted_positive,402306,18056,0.04488125953875905,0.04488125953875905,0.5524044647188866,0.04833675406084624
case,HEM_PA107.nii.gz,all,language_only,variance,predicted_negative,27909246,187499,0.0067181678788455984,0.0067181678788455984,0.9650148994168163,0.39073687702094434
case,HEM_PA107.nii.gz,all,language_only,pairwise_abs,all_voxels,28311552,205555,0.007260463855884693,0.007260463855884693,0.9573656694118622,0.17357574341961773
case,HEM_PA107.nii.gz,all,language_only,pairwise_abs,foreground_union,589805,205555,0.3485134917472724,0.3485134917472724,0.36491683235923145,0.2770637461759365
case,HEM_PA107.nii.gz,all,language_only,pairwise_abs,predicted_positive,402306,18056,0.04488125953875905,0.04488125953875905,0.5524044645026865,0.04833675388744524
case,HEM_PA107.nii.gz,all,language_only,pairwise_abs,predicted_negative,27909246,187499,0.0067181678788455984,0.0067181678788455984,0.9650123417177114,0.3907368794923351
case,HEM_PA107.nii.gz,all,visual_language,variance,all_voxels,28311552,205555,0.007260463855884693,0.007260463855884693,0.9651762793269862,0.19139255713882333
case,HEM_PA107.nii.gz,all,visual_language,variance,foreground_union,589805,205555,0.3485134917472724,0.3485134917472724,0.413304938387681,0.30881287769816274
case,HEM_PA107.nii.gz,all,visual_language,variance,predicted_positive,402306,18056,0.04488125953875905,0.04488125953875905,0.6162933407638898,0.06991159537672666
case,HEM_PA107.nii.gz,all,visual_language,variance,predicted_negative,27909246,187499,0.0067181678788455984,0.0067181678788455984,0.9723073919801715,0.35731856065482864
case,HEM_PA107.nii.gz,all,visual_language,pairwise_abs,all_voxels,28311552,205555,0.007260463855884693,0.007260463855884693,0.9648838722633541,0.19013096596039805
case,HEM_PA107.nii.gz,all,visual_language,pairwise_abs,foreground_union,589805,205555,0.3485134917472724,0.3485134917472724,0.4090340514778476,0.30508430449040014
case,HEM_PA107.nii.gz,all,visual_language,pairwise_abs,predicted_positive,402306,18056,0.04488125953875905,0.04488125953875905,0.613743119865068,0.06772589061731929
case,HEM_PA107.nii.gz,all,visual_language,pairwise_abs,predicted_negative,27909246,187499,0.0067181678788455984,0.0067181678788455984,0.9721276942056098,0.35934391341553973
case,HEM_PA107.nii.gz,all,confidence_baseline,confidence_error,all_voxels,28311552,205555,0.007260463855884693,0.007260463855884693,0.9859077473640705,0.3397940325048939
case,HEM_PA107.nii.gz,all,confidence_baseline,confidence_error,foreground_union,589805,205555,0.3485134917472724,0.3485134917472724,0.5179814308081013,0.3960121023570074
case,HEM_PA107.nii.gz,all,confidence_baseline,confidence_error,predicted_positive,402306,18056,0.04488125953875905,0.04488125953875905,0.7101150849565395,0.09902087597733124
case,HEM_PA107.nii.gz,all,confidence_baseline,confidence_error,predicted_negative,27909246,187499,0.0067181678788455984,0.0067181678788455984,0.993140006650615,0.6711088838781558
global,,high_confidence,visual_only,variance,predicted_positive,1456968,250242,0.17175531652033538,0.17175531652033538,0.4874441991389815,0.20694494737980962
global,,high_confidence,visual_only,variance,predicted_negative,110951381,686204,0.0061847269841553395,0.0061847269841553395,0.9172555599291444,0.17473648367824113
global,,high_confidence,visual_only,pairwise_abs,predicted_positive,1456968,250242,0.17175531652033538,0.17175531652033538,0.48806471370173854,0.210848292642771
global,,high_confidence,visual_only,pairwise_abs,predicted_negative,110951381,686204,0.0061847269841553395,0.0061847269841553395,0.9172743541132296,0.17472602502496354
global,,high_confidence,language_only,variance,predicted_positive,1456968,250242,0.17175531652033538,0.17175531652033538,0.45052740975779315,0.16023948116856965
global,,high_confidence,language_only,variance,predicted_negative,110951381,686204,0.0061847269841553395,0.0061847269841553395,0.9108250626905379,0.18592762213648292
global,,high_confidence,language_only,pairwise_abs,predicted_positive,1456968,250242,0.17175531652033538,0.17175531652033538,0.45052740973295663,0.16023948109510022
global,,high_confidence,language_only,pairwise_abs,predicted_negative,110951381,686204,0.0061847269841553395,0.0061847269841553395,0.9109621332080617,0.185930511866057
global,,high_confidence,visual_language,variance,predicted_positive,1456968,250242,0.17175531652033538,0.17175531652033538,0.48518315123448974,0.20637760962507803
global,,high_confidence,visual_language,variance,predicted_negative,110951381,686204,0.0061847269841553395,0.0061847269841553395,0.9171040485028866,0.17456081537253154
global,,high_confidence,visual_language,pairwise_abs,predicted_positive,1456968,250242,0.17175531652033538,0.17175531652033538,0.4846025086336626,0.20631832830357594
global,,high_confidence,visual_language,pairwise_abs,predicted_negative,110951381,686204,0.0061847269841553395,0.0061847269841553395,0.9169809085393766,0.17526437789130855
global,,high_confidence,confidence_baseline,confidence_error,all_voxels,112408349,936446,0.008330751303891137,0.008330751303891137,0.9718188726702544,0.2632731783259861
global,,high_confidence,confidence_baseline,confidence_error,foreground_union,2143172,936446,0.43694393170496815,0.43694393170496815,0.3625520875825079,0.3701174693497408
global,,high_confidence,confidence_baseline,confidence_error,predicted_positive,1456968,250242,0.17175531652033538,0.17175531652033538,0.3137328379811813,0.12891214860330835
global,,high_confidence,confidence_baseline,confidence_error,predicted_negative,110951381,686204,0.0061847269841553395,0.0061847269841553395,0.9794634624388726,0.4722080004512907
