step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,val,strengths,+1.50,action_agnostic,0.09197335981677876,0.0265922882695747
0,val,strengths,+1.50,action_conditioned,0.08736801511256012,0.019115056763677894
0,val,strengths,+1.50,action_conditioned_wrong_strength,0.08862279882378571,0.020788316329859592
0,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.08736801511256012,0.019115056763677894
0,val,strengths,+1.50,action_conditioned_wrong_type,0.09120955354845615,0.025070683651750737
0,val,strengths,-0.15,identity,0.03440848243110601,0.01866140571685614
0,val,strengths,-0.15,action_agnostic,0.0341042296739385,0.01867972658037383
0,val,strengths,-0.15,action_conditioned,0.0338855321040397,0.018240463057514596
0,val,strengths,-0.15,action_conditioned_wrong_strength,0.03456200270878849,0.019130333328101035
0,val,strengths,-0.30,identity,0.10216471588776874,0.05117514303743901
0,val,strengths,-0.30,action_agnostic,0.10121357743966904,0.05109806442300656
0,val,strengths,-0.30,action_conditioned,0.10002284026177137,0.04934482793382576
0,val,strengths,-0.30,action_conditioned_wrong_strength,0.10302729931739153,0.05307297742597005
0,val,case_names,CYST_PA62.nii.gz,identity,0.019139415862141705,0.004101405114511543
0,val,case_names,CYST_PA62.nii.gz,action_agnostic,0.019168799893455046,0.004099045980804059
0,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.01906292528590315,0.003892168321739222
0,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.01963082891015132,0.00471859434512333
0,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.022319465323147342,0.00466411520419123
0,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.02399940502509457,0.00736217544042588
0,val,case_names,HEM_PA107.nii.gz,identity,0.02013911421570302,0.0037641503262615035
0,val,case_names,HEM_PA107.nii.gz,action_agnostic,0.020110446224141626,0.003747164944165556
0,val,case_names,HEM_PA107.nii.gz,action_conditioned,0.020609467289515182,0.004474913957672325
0,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.02117479213567721,0.005280572081789257
0,val,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.02463555523492801,0.0051850641583884955
0,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.025526428096807812,0.006347093714937666
0,val,case_names,HEM_PA29.nii.gz,identity,0.04725472968176309,0.022020090132548752
0,val,case_names,HEM_PA29.nii.gz,action_agnostic,0.046944472816288184,0.0219546653574001
0,val,case_names,HEM_PA29.nii.gz,action_conditioned,0.046071556041047755,0.02086921822267566
0,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.047892824867282344,0.023396412695507206
0,val,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.029259637497778754,0.006774813912208856
0,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.030618555077892358,0.00821122825141393
0,val,case_names,HEP_PA28.nii.gz,identity,0.10178949486615342,0.04909808446124572
0,val,case_names,HEP_PA28.nii.gz,action_agnostic,0.10105906740137544,0.04886957956098403
0,val,case_names,HEP_PA28.nii.gz,action_conditioned,0.09762704455601395,0.0434555847066609
0,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.10172951361862151,0.049136123587335344
0,val,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.037712887035632046,0.010430222666905116
0,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.04314069220988271,0.018951227336818203
50,val,action_families,blur,identity,0.04647063762808825,0.013143425972893873
50,val,action_families,blur,action_agnostic,0.046317904361775325,0.012924076675127698
50,val,action_families,blur,action_conditioned,0.04431898498526972,0.0098072898771308
50,val,action_families,blur,action_conditioned_wrong_strength,0.04699846727961694,0.01387745534151155
50,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.04431898498526972,0.0098072898771308
50,val,action_families,blur,action_conditioned_wrong_type,0.046240457840911166,0.012660488407061968
50,val,action_families,gamma,identity,0.041643643275853556,0.020430311582125518
50,val,action_families,gamma,action_agnostic,0.04138242450395856,0.02042654692418133
50,val,action_families,gamma,action_conditioned,0.040707498254309145,0.019478996954597344
50,val,action_families,gamma,action_conditioned_wrong_strength,0.04179319322703461,0.020900772559875103
50,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.01096171666588458,0.002822390801003143
50,val,action_families,gamma,action_conditioned_wrong_type,0.012911612139629125,0.005590822930807058
50,val,strengths,+0.15,identity,0.005197167428432309,0.0014288883217809106
50,val,strengths,+0.15,action_agnostic,0.005340399059902546,0.0014645298866774379
50,val,strengths,+0.15,action_conditioned,0.005322255520167182,0.0014531610711054463
50,val,strengths,+0.15,action_conditioned_wrong_strength,0.005525896212230522,0.001770699334536415
50,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.005322255520167182,0.0014531610711054463
50,val,strengths,+0.15,action_conditioned_wrong_type,0.005816369693343411,0.0021380771261503197
50,val,strengths,+0.30,identity,0.016556518561131103,0.004342091298582099
50,val,strengths,+0.30,action_agnostic,0.01672587451064009,0.004363047623458835
50,val,strengths,+0.30,action_conditioned,0.016616675721328418,0.00420041938509012
50,val,strengths,+0.30,action_conditioned_wrong_strength,0.01716774556222757,0.005089499341665409
50,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016616675721328418,0.00420041938509012
50,val,strengths,+0.30,action_conditioned_wrong_type,0.020026354856445355,0.009065756359062045
50,val,strengths,+0.50,identity,0.003444759593605479,0.0007427911855625013
50,val,strengths,+0.50,action_agnostic,0.00348371939610295,0.0007589218361306785
50,val,strengths,+0.50,action_conditioned,0.004198320327525042,0.0018123796542856647
50,val,strengths,+0.50,action_conditioned_wrong_strength,0.007380995323408607,0.006796944713955893
50,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.004198320327525042,0.0018123796542856647
50,val,strengths,+0.50,action_conditioned_wrong_type,0.0035215514601251606,0.0007822675839990463
50,val,strengths,+1.50,identity,0.0923304097781851,0.02707621445672394
50,val,strengths,+1.50,action_agnostic,0.09197335981677876,0.0265922882695747
50,val,strengths,+1.50,action_conditioned,0.0870821896873257,0.018790005829585604
50,val,strengths,+1.50,action_conditioned_wrong_strength,0.08922534044107566,0.021832794187778493
50,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.0870821896873257,0.018790005829585604
50,val,strengths,+1.50,action_conditioned_wrong_type,0.0917730320054989,0.02600631541632896
50,val,strengths,-0.15,identity,0.03440848243110601,0.01866140571685614
50,val,strengths,-0.15,action_agnostic,0.0341042296739385,0.01867972658037383
50,val,strengths,-0.15,action_conditioned,0.03358533725033233,0.017895683860824938
50,val,strengths,-0.15,action_conditioned_wrong_strength,0.034166462557382635,0.01864107641137258
50,val,strengths,-0.30,identity,0.10216471588776874,0.05117514303743901
50,val,strengths,-0.30,action_agnostic,0.10121357743966904,0.05109806442300656
50,val,strengths,-0.30,action_conditioned,0.09932500238309656,0.04857285579571881
50,val,strengths,-0.30,action_conditioned_wrong_strength,0.10211805335077281,0.05196889682987376
50,val,case_names,CYST_PA62.nii.gz,identity,0.019139415862141705,0.004101405114511543
50,val,case_names,CYST_PA62.nii.gz,action_agnostic,0.019168799893455046,0.004099045980804059
50,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.018912593028867768,0.0036856144092873794
50,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.019472107775577376,0.004485301483282835
50,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.02207759390133043,0.004316456882496689
50,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.023662821951404053,0.006841401511082007
50,val,case_names,HEM_PA107.nii.gz,identity,0.02013911421570302,0.0037641503262615035
50,val,case_names,HEM_PA107.nii.gz,action_agnostic,0.020110446224141626,0.003747164944165556
50,val,case_names,HEM_PA107.nii.gz,action_conditioned,0.02035005530467424,0.004117204817825239
50,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.020928435317791,0.004920286856650951
50,val,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.024277113792809266,0.004670468928229691
50,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.025105202535398326,0.005737581383623891
50,val,case_names,HEM_PA29.nii.gz,identity,0.04725472968176309,0.022020090132548752
50,val,case_names,HEM_PA29.nii.gz,action_agnostic,0.046944472816288184,0.0219546653574001
50,val,case_names,HEM_PA29.nii.gz,action_conditioned,0.04572637008837381,0.020415617394495145
50,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.04752296255285093,0.02287028949828567
50,val,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.029123942609613478,0.006579364372359131
50,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.03042218801501846,0.007895125345626043
50,val,case_names,HEP_PA28.nii.gz,identity,0.10178949486615342,0.04909808446124572
50,val,case_names,HEP_PA28.nii.gz,action_agnostic,0.10105906740137544,0.04886957956098403
50,val,case_names,HEP_PA28.nii.gz,action_conditioned,0.0971679017736724,0.04311681960645795
50,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.10125744824261716,0.04868376077837093
50,val,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.03787499531168473,0.010868956352887113
50,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.043059643996433375,0.01890620268740511
100,val,action_families,blur,identity,0.04647063762808825,0.013143425972893873
100,val,action_families,blur,action_agnostic,0.046317904361775325,0.012924076675127698
100,val,action_families,blur,action_conditioned,0.04417178858483595,0.009630034535269526
100,val,action_families,blur,action_conditioned_wrong_strength,0.04695824190639184,0.013785288245039395
100,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.04417178858483595,0.009630034535269526
100,val,action_families,blur,action_conditioned_wrong_type,0.0464609360390799,0.013003929996840262
100,val,action_families,gamma,identity,0.041643643275853556,0.020430311582125518
100,val,action_families,gamma,action_agnostic,0.04138242450395856,0.02042654692418133
100,val,action_families,gamma,action_conditioned,0.04055134320374123,0.019320533539926976
100,val,action_families,gamma,action_conditioned_wrong_strength,0.04163282987320205,0.02072713605324483
100,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.01101108814991759,0.002909044803325807
100,val,action_families,gamma,action_conditioned_wrong_type,0.012684385081797018,0.005223470342969024
100,val,strengths,+0.15,identity,0.005197167428432309,0.0014288883217809106
100,val,strengths,+0.15,action_agnostic,0.005340399059902546,0.0014645298866774379
100,val,strengths,+0.15,action_conditioned,0.005373793873365659,0.0015381027148182352
100,val,strengths,+0.15,action_conditioned_wrong_strength,0.0056410613150465454,0.0019418517752266095
100,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.005373793873365659,0.0015381027148182352
100,val,strengths,+0.15,action_conditioned_wrong_type,0.005637886544629726,0.0019032460200111756
100,val,strengths,+0.30,identity,0.016556518561131103,0.004342091298582099
100,val,strengths,+0.30,action_agnostic,0.01672587451064009,0.004363047623458835
100,val,strengths,+0.30,action_conditioned,0.016663875593084587,0.004288796801509281
100,val,strengths,+0.30,action_conditioned_wrong_strength,0.017339030379240075,0.005344105636958754
100,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016663875593084587,0.004288796801509281
100,val,strengths,+0.30,action_conditioned_wrong_type,0.01975024957194904,0.008565030548227163
100,val,strengths,+0.50,identity,0.003444759593605479,0.0007427911855625013
100,val,strengths,+0.50,action_agnostic,0.00348371939610295,0.0007589218361306785
100,val,strengths,+0.50,action_conditioned,0.004007486983124247,0.0015484690930041385
100,val,strengths,+0.50,action_conditioned_wrong_strength,0.0070205811879418285,0.006173809941378965
100,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.004007486983124247,0.0015484690930041385
100,val,strengths,+0.50,action_conditioned_wrong_type,0.0035519988503385914,0.0008309491652227148
100,val,strengths,+1.50,identity,0.0923304097781851,0.02707621445672394
100,val,strengths,+1.50,action_agnostic,0.09197335981677876,0.0265922882695747
100,val,strengths,+1.50,action_conditioned,0.08698150932163441,0.01871011094779142
100,val,strengths,+1.50,action_conditioned_wrong_strength,0.08952638970009634,0.02233719601706774
100,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.08698150932163441,0.01871011094779142
100,val,strengths,+1.50,action_conditioned_wrong_type,0.09219606267289673,0.026680934086987757
100,val,strengths,-0.15,identity,0.03440848243110601,0.01866140571685614
100,val,strengths,-0.15,action_agnostic,0.0341042296739385,0.01867972658037383
100,val,strengths,-0.15,action_conditioned,0.03340127498631393,0.017693334609195414
100,val,strengths,-0.15,action_conditioned_wrong_strength,0.03392087508177021,0.018349819044541332
100,val,strengths,-0.30,identity,0.10216471588776874,0.05117514303743901
100,val,strengths,-0.30,action_agnostic,0.10121357743966904,0.05109806442300656
100,val,strengths,-0.30,action_conditioned,0.09883544888192217,0.04804721346807511
100,val,strengths,-0.30,action_conditioned_wrong_strength,0.1015061633752125,0.05126042477553311
100,val,case_names,CYST_PA62.nii.gz,identity,0.019139415862141705,0.004101405114511543
100,val,case_names,CYST_PA62.nii.gz,action_agnostic,0.019168799893455046,0.004099045980804059
100,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.018881182146098453,0.0036532209715940877
100,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.019457928744246615,0.004461666096397912
100,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.021999376473002822,0.004216701675208804
100,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.023601169002753712,0.006738122032809911
100,val,case_names,HEM_PA107.nii.gz,identity,0.02013911421570302,0.0037641503262615035
100,val,case_names,HEM_PA107.nii.gz,action_agnostic,0.020110446224141626,0.003747164944165556
100,val,case_names,HEM_PA107.nii.gz,action_conditioned,0.020240800470805672,0.003987282571978503
100,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.020852001933030172,0.004815736090160494
100,val,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.02411838922688751,0.004473031743713905
100,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.02498416085298455,0.0055706786080508405
100,val,case_names,HEM_PA29.nii.gz,identity,0.04725472968176309,0.022020090132548752
100,val,case_names,HEM_PA29.nii.gz,action_agnostic,0.046944472816288184,0.0219546653574001
100,val,case_names,HEM_PA29.nii.gz,action_conditioned,0.04553206731522149,0.02016203665964411
100,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.04734950089134553,0.022624048300176183
100,val,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.029101632408244454,0.006537555578120125
100,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.030443702250125385,0.007885010806995807
100,val,case_names,HEP_PA28.nii.gz,identity,0.10178949486615342,0.04909808446124572
100,val,case_names,HEP_PA28.nii.gz,action_agnostic,0.10105906740137544,0.04886957956098403
100,val,case_names,HEP_PA28.nii.gz,action_conditioned,0.09684612113982798,0.04286410421135987
100,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.10099702458627681,0.04845397902691405
100,val,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.03800961355042711,0.011143728477200205
100,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.04327375228487237,0.019211471928041436
150,val,action_families,blur,identity,0.04647063762808825,0.013143425972893873
150,val,action_families,blur,action_agnostic,0.046317904361775325,0.012924076675127698
150,val,action_families,blur,action_conditioned,0.0440962411890822,0.009541800543436492
150,val,action_families,blur,action_conditioned_wrong_strength,0.04698185881263596,0.013819503956860262
150,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.0440962411890822,0.009541800543436492
150,val,action_families,blur,action_conditioned_wrong_type,0.04663625994544974,0.013271308903465727
150,val,action_families,gamma,identity,0.041643643275853556,0.020430311582125518
150,val,action_families,gamma,action_agnostic,0.04138242450395856,0.02042654692418133
150,val,action_families,gamma,action_conditioned,0.04043430674473496,0.019211994988013653
150,val,action_families,gamma,action_conditioned_wrong_strength,0.041544319440549086,0.020637373155417398
150,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.011064666251122207,0.0029942348271152605
150,val,action_families,gamma,action_conditioned_wrong_type,0.012586564490317455,0.0050842275594326965
150,val,strengths,+0.15,identity,0.005197167428432309,0.0014288883217809106
150,val,strengths,+0.15,action_agnostic,0.005340399059902546,0.0014645298866774379
150,val,strengths,+0.15,action_conditioned,0.005430665854653505,0.001623638041254879
150,val,strengths,+0.15,action_conditioned_wrong_strength,0.00575701343136619,0.002105304624307066
150,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.005430665854653505,0.001623638041254879
150,val,strengths,+0.15,action_conditioned_wrong_type,0.005546418201229238,0.0017830339467977214
150,val,strengths,+0.30,identity,0.016556518561131103,0.004342091298582099
150,val,strengths,+0.30,action_agnostic,0.01672587451064009,0.004363047623458835
150,val,strengths,+0.30,action_conditioned,0.016714151282590975,0.004373638889052548
150,val,strengths,+0.30,action_conditioned_wrong_strength,0.017507778631782905,0.0055829813670955
150,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016714151282590975,0.004373638889052548
150,val,strengths,+0.30,action_conditioned_wrong_type,0.01964605961599326,0.008406634710793502
150,val,strengths,+0.50,identity,0.003444759593605479,0.0007427911855625013
150,val,strengths,+0.50,action_agnostic,0.00348371939610295,0.0007589218361306785
150,val,strengths,+0.50,action_conditioned,0.003908868025770687,0.00140608202666183
150,val,strengths,+0.50,action_conditioned_wrong_strength,0.006877234856233573,0.005936419986969023
150,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.003908868025770687,0.00140608202666183
150,val,strengths,+0.50,action_conditioned_wrong_type,0.0035934426370638406,0.0008894969515533827
150,val,strengths,+1.50,identity,0.0923304097781851,0.02707621445672394
150,val,strengths,+1.50,action_agnostic,0.09197335981677876,0.0265922882695747
150,val,strengths,+1.50,action_conditioned,0.08693054703918147,0.0186827226006677
150,val,strengths,+1.50,action_conditioned_wrong_strength,0.08972796757945503,0.022676577966647852
150,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.08693054703918147,0.0186827226006677
150,val,strengths,+1.50,action_conditioned_wrong_type,0.09251408468724118,0.027182944190345386
150,val,strengths,-0.15,identity,0.03440848243110601,0.01866140571685614
150,val,strengths,-0.15,action_agnostic,0.0341042296739385,0.01867972658037383
150,val,strengths,-0.15,action_conditioned,0.03327061952762362,0.017558986747310153
150,val,strengths,-0.15,action_conditioned_wrong_strength,0.033756805034895074,0.018160002841416844
150,val,strengths,-0.30,identity,0.10216471588776874,0.05117514303743901
150,val,strengths,-0.30,action_agnostic,0.10121357743966904,0.05109806442300656
150,val,strengths,-0.30,action_conditioned,0.09843278474218757,0.04764042583677791
150,val,strengths,-0.30,action_conditioned_wrong_strength,0.10108427417367576,0.05077858734787104
150,val,case_names,CYST_PA62.nii.gz,identity,0.019139415862141705,0.004101405114511543
150,val,case_names,CYST_PA62.nii.gz,action_agnostic,0.019168799893455046,0.004099045980804059
150,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.01888812454814861,0.0036697233428470803
150,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.019482698255137963,0.004498098667782388
150,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.02197264848589913,0.004185264190575471
150,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.023606936392438917,0.006744861603500696
150,val,case_names,HEM_PA107.nii.gz,identity,0.02013911421570302,0.0037641503262615035
150,val,case_names,HEM_PA107.nii.gz,action_agnostic,0.020110446224141626,0.003747164944165556
150,val,case_names,HEM_PA107.nii.gz,action_conditioned,0.020205199105448206,0.003940198899613246
150,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.02083848204355277,0.004797452859679019
150,val,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.024058977860555525,0.0043890063503523
150,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.024942504884222498,0.005524792525588899
150,val,case_names,HEM_PA29.nii.gz,identity,0.04725472968176309,0.022020090132548752
150,val,case_names,HEM_PA29.nii.gz,action_agnostic,0.046944472816288184,0.0219546653574001
150,val,case_names,HEM_PA29.nii.gz,action_conditioned,0.045381615117602886,0.019983374662902623
150,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.047253867717957046,0.022498394001718113
150,val,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.029097239806061367,0.006536813743558873
150,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.030490137044456037,0.007935871469681315
150,val,case_names,HEP_PA28.nii.gz,identity,0.10178949486615342,0.04909808446124572
150,val,case_names,HEP_PA28.nii.gz,action_agnostic,0.10105906740137544,0.04886957956098403
150,val,case_names,HEP_PA28.nii.gz,action_conditioned,0.09656330465432376,0.042645447868110926
150,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.10084401908467298,0.04834903046300639
150,val,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.03809350753569858,0.0113199641528201
150,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.04346617662146746,0.0195173983200201
200,val,action_families,blur,identity,0.04647063762808825,0.013143425972893873
200,val,action_families,blur,action_agnostic,0.046317904361775325,0.012924076675127698
200,val,action_families,blur,action_conditioned,0.04402825975436111,0.009466143465765383
200,val,action_families,blur,action_conditioned_wrong_strength,0.04696570133460229,0.013777741446012196
200,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.04402825975436111,0.009466143465765383
200,val,action_families,blur,action_conditioned_wrong_type,0.04678589381685545,0.013479456724423928
200,val,action_families,gamma,identity,0.041643643275853556,0.020430311582125518
200,val,action_families,gamma,action_agnostic,0.04138242450395856,0.02042654692418133
200,val,action_families,gamma,action_conditioned,0.04034414565272425,0.01914297119329208
200,val,action_families,gamma,action_conditioned_wrong_strength,0.04147117834198366,0.020577166978847358
200,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.011124274147620197,0.00307111653763655
200,val,action_families,gamma,action_conditioned_wrong_type,0.012475815437791521,0.004900919197720038
200,val,strengths,+0.15,identity,0.005197167428432309,0.0014288883217809106
200,val,strengths,+0.15,action_agnostic,0.005340399059902546,0.0014645298866774379
200,val,strengths,+0.15,action_conditioned,0.005492686862308778,0.0017009364383652945
200,val,strengths,+0.15,action_conditioned_wrong_strength,0.005867360791203738,0.002241008020793174
200,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.005492686862308778,0.0017009364383652945
200,val,strengths,+0.15,action_conditioned_wrong_type,0.005474934760958593,0.001683454395508841
200,val,strengths,+0.30,identity,0.016556518561131103,0.004342091298582099
200,val,strengths,+0.30,action_agnostic,0.01672587451064009,0.004363047623458835
200,val,strengths,+0.30,action_conditioned,0.0167713384016431,0.004450101805528928
200,val,strengths,+0.30,action_conditioned_wrong_strength,0.01766017575696891,0.0057725936754045816
200,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.0167713384016431,0.004450101805528928
200,val,strengths,+0.30,action_conditioned_wrong_type,0.019495937033490604,0.008139059806589863
200,val,strengths,+0.50,identity,0.003444759593605479,0.0007427911855625013
200,val,strengths,+0.50,action_agnostic,0.00348371939610295,0.0007589218361306785
200,val,strengths,+0.50,action_conditioned,0.0038237647232469626,0.0012834963262835434
200,val,strengths,+0.50,action_conditioned_wrong_strength,0.006678774221110646,0.005595212181576486
200,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.0038237647232469626,0.0012834963262835434
200,val,strengths,+0.50,action_conditioned_wrong_type,0.0036399550524533774,0.0009447677003938933
200,val,strengths,+1.50,identity,0.0923304097781851,0.02707621445672394
200,val,strengths,+1.50,action_agnostic,0.09197335981677876,0.0265922882695747
200,val,strengths,+1.50,action_conditioned,0.0868808172182147,0.018659792607504295
200,val,strengths,+1.50,action_conditioned_wrong_strength,0.08990611695284814,0.022971257573141834
200,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.0868808172182147,0.018659792607504295
200,val,strengths,+1.50,action_conditioned_wrong_type,0.0927736322729313,0.027562859309622167
200,val,strengths,-0.15,identity,0.03440848243110601,0.01866140571685614
200,val,strengths,-0.15,action_agnostic,0.0341042296739385,0.01867972658037383
200,val,strengths,-0.15,action_conditioned,0.03316739691296721,0.017469627815269468
200,val,strengths,-0.15,action_conditioned_wrong_strength,0.033621907119204285,0.018025529605553297
200,val,strengths,-0.30,identity,0.10216471588776874,0.05117514303743901
200,val,strengths,-0.30,action_agnostic,0.10121357743966904,0.05109806442300656
200,val,strengths,-0.30,action_conditioned,0.09809291828674746,0.04734758283266093
200,val,strengths,-0.30,action_conditioned_wrong_strength,0.10071100767364817,0.05041585444394945
200,val,case_names,CYST_PA62.nii.gz,identity,0.019139415862141705,0.004101405114511543
200,val,case_names,CYST_PA62.nii.gz,action_agnostic,0.019168799893455046,0.004099045980804059
