case,patch_index,patch_kind,action,comparison_group,probability_mse_to_real_oracle,probability_mae_to_real_oracle,logits_mse_to_real_oracle,mask_dice_to_real_oracle,mask_iou_to_real_oracle
CYST_PA62.nii.gz,2,foreground,gamma,identity_source,0.0016021985793486238,0.004321433138102293,0.24009008705615997,0.9311327023246952,0.8711396675245183
CYST_PA62.nii.gz,2,foreground,gamma,correct_action_wp,0.0015640450874343514,0.00426938571035862,0.23597636818885803,0.9326444292245896,0.8737898173399177
CYST_PA62.nii.gz,2,foreground,gamma,wrong_action_wp,0.0027450278867036104,0.0063621606677770615,0.4338260293006897,0.9013886985519163,0.8204800891487212
CYST_PA62.nii.gz,2,foreground,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
CYST_PA62.nii.gz,2,foreground,blur,identity_source,0.007793881930410862,0.014066766947507858,5.606508731842041,0.8054068052898472,0.6742101067177644
CYST_PA62.nii.gz,2,foreground,blur,correct_action_wp,0.007237887475639582,0.013509868644177914,5.411571979522705,0.8159900617438842,0.6891750105963854
CYST_PA62.nii.gz,2,foreground,blur,wrong_action_wp,0.0076847979798913,0.013952823355793953,5.610286235809326,0.8081428981659127,0.6780535157463956
CYST_PA62.nii.gz,2,foreground,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
CYST_PA62.nii.gz,3,context_fill,gamma,identity_source,1.3915783942751883e-28,2.283246130750931e-16,1.2327262163162231,1.0,1.0
CYST_PA62.nii.gz,3,context_fill,gamma,correct_action_wp,1.5920977941412806e-28,2.2595630895457007e-16,1.2773535251617432,1.0,1.0
CYST_PA62.nii.gz,3,context_fill,gamma,wrong_action_wp,2.273034520474314e-28,6.220578730295652e-16,1.2313331365585327,1.0,1.0
CYST_PA62.nii.gz,3,context_fill,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
CYST_PA62.nii.gz,3,context_fill,blur,identity_source,2.704536890435539e-26,4.29265159185223e-15,8.469287872314453,1.0,1.0
CYST_PA62.nii.gz,3,context_fill,blur,correct_action_wp,2.646351927550876e-26,4.224713196735331e-15,9.238682746887207,1.0,1.0
CYST_PA62.nii.gz,3,context_fill,blur,wrong_action_wp,2.6773855923027543e-26,4.295999066059779e-15,8.42210578918457,1.0,1.0
CYST_PA62.nii.gz,3,context_fill,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA29.nii.gz,0,context,gamma,identity_source,6.468205866310394e-28,4.810666978602451e-16,0.8642493486404419,1.0,1.0
HEM_PA29.nii.gz,0,context,gamma,correct_action_wp,5.750443553881353e-28,4.665810580336573e-16,0.880959689617157,1.0,1.0
HEM_PA29.nii.gz,0,context,gamma,wrong_action_wp,1.5025531498985787e-27,8.259811080205972e-16,1.3940553665161133,1.0,1.0
HEM_PA29.nii.gz,0,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA29.nii.gz,0,context,blur,identity_source,1.9394468911089232e-27,9.26953999838651e-16,14.846628189086914,1.0,1.0
HEM_PA29.nii.gz,0,context,blur,correct_action_wp,3.665783085709588e-27,1.3012960815920712e-15,15.03071403503418,1.0,1.0
HEM_PA29.nii.gz,0,context,blur,wrong_action_wp,2.026003190227541e-27,9.171847453414935e-16,14.973509788513184,1.0,1.0
HEM_PA29.nii.gz,0,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA29.nii.gz,1,context,gamma,identity_source,1.5847138389198107e-29,1.7608127524967296e-16,1.9117780923843384,1.0,1.0
HEM_PA29.nii.gz,1,context,gamma,correct_action_wp,1.6229722868017862e-29,1.7861230234029741e-16,1.9025059938430786,1.0,1.0
HEM_PA29.nii.gz,1,context,gamma,wrong_action_wp,9.897641669991448e-29,4.0052016438390636e-16,2.6415021419525146,1.0,1.0
HEM_PA29.nii.gz,1,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA29.nii.gz,1,context,blur,identity_source,4.297922865353503e-24,7.05947141564113e-14,48.329833984375,1.0,1.0
HEM_PA29.nii.gz,1,context,blur,correct_action_wp,4.2965242149685464e-24,7.044601582845492e-14,49.93712615966797,1.0,1.0
HEM_PA29.nii.gz,1,context,blur,wrong_action_wp,4.297967041564196e-24,7.059737722799747e-14,48.273162841796875,1.0,1.0
HEM_PA29.nii.gz,1,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA29.nii.gz,2,foreground,gamma,identity_source,0.0027763242833316326,0.007661774288862944,2.2386746406555176,0.9275610917147754,0.8649080936441392
HEM_PA29.nii.gz,2,foreground,gamma,correct_action_wp,0.002821720903739333,0.007785500027239323,2.2327725887298584,0.9264962203803786,0.8630581819736746
HEM_PA29.nii.gz,2,foreground,gamma,wrong_action_wp,0.0035319728776812553,0.008752437308430672,2.4077203273773193,0.9172192178493489,0.8470959523566174
HEM_PA29.nii.gz,2,foreground,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA29.nii.gz,2,foreground,blur,identity_source,0.011973923072218895,0.01952674612402916,3.438067674636841,0.8026628399425991,0.6703732805754723
HEM_PA29.nii.gz,2,foreground,blur,correct_action_wp,0.01219249702990055,0.019669290632009506,3.4601895809173584,0.7997248077928156,0.6662845428990353
HEM_PA29.nii.gz,2,foreground,blur,wrong_action_wp,0.011993317864835262,0.019572747871279716,3.437042713165283,0.8019074612178988,0.6693201361833562
HEM_PA29.nii.gz,2,foreground,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA29.nii.gz,3,foreground,gamma,identity_source,0.0033605527132749557,0.009077697061002254,0.7229750156402588,0.8508151222389599,0.7403640081799591
HEM_PA29.nii.gz,3,foreground,gamma,correct_action_wp,0.003267348976805806,0.008962007239460945,0.714186429977417,0.853153740450139,0.7439129119059108
HEM_PA29.nii.gz,3,foreground,gamma,wrong_action_wp,0.0047044819220900536,0.011356144212186337,0.9804438352584839,0.815258673231593,0.6881322148652956
HEM_PA29.nii.gz,3,foreground,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA29.nii.gz,3,foreground,blur,identity_source,0.01263754814863205,0.0206119604408741,2.623431444168091,0.570801027529823,0.3993852770151875
HEM_PA29.nii.gz,3,foreground,blur,correct_action_wp,0.011253170669078827,0.019183380529284477,2.5098674297332764,0.5952653364402566,0.423756423103985
HEM_PA29.nii.gz,3,foreground,blur,wrong_action_wp,0.012680699117481709,0.020666833966970444,2.627295970916748,0.5710726182155297,0.3996512527476126
HEM_PA29.nii.gz,3,foreground,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEP_PA28.nii.gz,0,context,gamma,identity_source,0.00036263707443140447,0.0009803742868825793,0.19470667839050293,0.9784684422132599,0.9578445567880632
HEP_PA28.nii.gz,0,context,gamma,correct_action_wp,0.0003610468120314181,0.0009780542459338903,0.19730722904205322,0.9786242325523118,0.9581431866136709
HEP_PA28.nii.gz,0,context,gamma,wrong_action_wp,0.0006893530371598899,0.0015870992792770267,0.49874192476272583,0.9664115089242824,0.9350060660200269
HEP_PA28.nii.gz,0,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEP_PA28.nii.gz,0,context,blur,identity_source,0.002286014147102833,0.0036687355022877455,5.735107421875,0.9202986304448245,0.8523640484257021
HEP_PA28.nii.gz,0,context,blur,correct_action_wp,0.00187012180685997,0.0032133241184055805,5.80430269241333,0.9316026085146442,0.871962638564167
HEP_PA28.nii.gz,0,context,blur,wrong_action_wp,0.002291534561663866,0.0036812990438193083,5.740981101989746,0.9199027838875837,0.8516851725612081
HEP_PA28.nii.gz,0,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEP_PA28.nii.gz,1,context,gamma,identity_source,5.032388799008913e-05,0.00010493343143025413,5.314223766326904,0.9589554294529227,0.92114733276884
HEP_PA28.nii.gz,1,context,gamma,correct_action_wp,5.185592090128921e-05,0.00010732228838605806,5.279177188873291,0.9581261739034361,0.9196182396606575
HEP_PA28.nii.gz,1,context,gamma,wrong_action_wp,0.00011304327199468389,0.00018063292372971773,6.24559211730957,0.9318645889306825,0.8724217728141664
HEP_PA28.nii.gz,1,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEP_PA28.nii.gz,1,context,blur,identity_source,0.0030500844586640596,0.0034064813517034054,148.8601837158203,0.4160092084122683,0.2626336028098223
HEP_PA28.nii.gz,1,context,blur,correct_action_wp,0.003013036446645856,0.0033695900347083807,149.14337158203125,0.4280834914611006,0.2723322066634476
HEP_PA28.nii.gz,1,context,blur,wrong_action_wp,0.003053975058719516,0.0034105379600077868,148.772216796875,0.41448189762796506,0.2614173228346457
HEP_PA28.nii.gz,1,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEP_PA28.nii.gz,2,foreground,gamma,identity_source,0.004418928176164627,0.00939856842160225,6.035702228546143,0.870102762685238,0.7700724755758018
HEP_PA28.nii.gz,2,foreground,gamma,correct_action_wp,0.004463973920792341,0.009471604600548744,6.031290531158447,0.8692383334701881,0.7687193147763742
HEP_PA28.nii.gz,2,foreground,gamma,wrong_action_wp,0.005989765748381615,0.01147343497723341,6.317831516265869,0.8376059100628628,0.7205868623335488
HEP_PA28.nii.gz,2,foreground,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEP_PA28.nii.gz,2,foreground,blur,identity_source,0.009565750136971474,0.015390248037874699,5.227679252624512,0.7253621198189699,0.5690730921286841
HEP_PA28.nii.gz,2,foreground,blur,correct_action_wp,0.009504486806690693,0.01526359748095274,5.168756008148193,0.7268297600645205,0.5708818328186449
HEP_PA28.nii.gz,2,foreground,blur,wrong_action_wp,0.009563933126628399,0.015394126996397972,5.237271785736084,0.7246667128818429,0.5682175163163479
HEP_PA28.nii.gz,2,foreground,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEP_PA28.nii.gz,3,foreground,gamma,identity_source,0.0029985648579895496,0.0057779462076723576,0.9257850646972656,0.8940482607398724,0.8083971741280349
HEP_PA28.nii.gz,3,foreground,gamma,correct_action_wp,0.0029521742835640907,0.005742671433836222,0.9240996241569519,0.8951323489820616,0.8101715605098555
HEP_PA28.nii.gz,3,foreground,gamma,wrong_action_wp,0.0038595006335526705,0.006741804536432028,1.0956382751464844,0.8762150528860375,0.779699937373499
HEP_PA28.nii.gz,3,foreground,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEP_PA28.nii.gz,3,foreground,blur,identity_source,0.009383797645568848,0.013421309180557728,6.105660438537598,0.7786960087543011,0.6375939277493484
HEP_PA28.nii.gz,3,foreground,blur,correct_action_wp,0.007891274988651276,0.011819303035736084,5.838581085205078,0.8106365248508766,0.6815717329382747
HEP_PA28.nii.gz,3,foreground,blur,wrong_action_wp,0.009349620901048183,0.01340736635029316,6.100100040435791,0.7792122182763503,0.6382863835483086
HEP_PA28.nii.gz,3,foreground,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA107.nii.gz,0,context,gamma,identity_source,8.620658033337245e-29,3.680639794274897e-16,1.2992613315582275,1.0,1.0
HEM_PA107.nii.gz,0,context,gamma,correct_action_wp,9.041563402298891e-29,3.7430412408947134e-16,1.332751989364624,1.0,1.0
HEM_PA107.nii.gz,0,context,gamma,wrong_action_wp,5.026331450425668e-28,7.05653883934697e-16,1.5682867765426636,1.0,1.0
HEM_PA107.nii.gz,0,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA107.nii.gz,0,context,blur,identity_source,1.9747523888480738e-28,4.814481803238648e-16,4.464978218078613,1.0,1.0
HEM_PA107.nii.gz,0,context,blur,correct_action_wp,7.570828203973794e-28,8.646386329420994e-16,4.847059726715088,1.0,1.0
HEM_PA107.nii.gz,0,context,blur,wrong_action_wp,2.367446735984336e-28,5.006045186402904e-16,4.487027645111084,1.0,1.0
HEM_PA107.nii.gz,0,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA107.nii.gz,1,context,gamma,identity_source,0.00043867938802577555,0.001743696047924459,0.19738885760307312,0.9746656051327189,0.9505831561018485
HEM_PA107.nii.gz,1,context,gamma,correct_action_wp,0.00043191612348891795,0.001734886085614562,0.19355157017707825,0.9749769558368824,0.9511756456489272
HEM_PA107.nii.gz,1,context,gamma,wrong_action_wp,0.0013125075493007898,0.003267949679866433,0.4421897530555725,0.9482530287919166,0.9015980599427932
HEM_PA107.nii.gz,1,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA107.nii.gz,1,context,blur,identity_source,0.0037744895089417696,0.006737671792507172,1.3692725896835327,0.8921241245482802,0.8052563868533827
HEM_PA107.nii.gz,1,context,blur,correct_action_wp,0.0031197192147374153,0.0059351082891225815,1.2091270685195923,0.9053944367236931,0.8271421844538426
HEM_PA107.nii.gz,1,context,blur,wrong_action_wp,0.0037890442181378603,0.0067603797651827335,1.3729479312896729,0.8918620404214923,0.8048294282426006
HEM_PA107.nii.gz,1,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA107.nii.gz,2,foreground,gamma,identity_source,0.0015331222675740719,0.004204189870506525,0.2971917688846588,0.9253158549568385,0.8610119161287858
HEM_PA107.nii.gz,2,foreground,gamma,correct_action_wp,0.0014920425601303577,0.004158825613558292,0.29138195514678955,0.9266064431644961,0.8632494924752909
HEM_PA107.nii.gz,2,foreground,gamma,wrong_action_wp,0.003123332979157567,0.006376418750733137,0.6772046089172363,0.8836905322963237,0.7916178782521074
HEM_PA107.nii.gz,2,foreground,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA107.nii.gz,2,foreground,blur,identity_source,0.010583681985735893,0.014991997741162777,1.9384666681289673,0.6446602812282842,0.475644793921122
HEM_PA107.nii.gz,2,foreground,blur,correct_action_wp,0.01088055968284607,0.01516089215874672,1.8872746229171753,0.6317489421260575,0.4617200465444557
HEM_PA107.nii.gz,2,foreground,blur,wrong_action_wp,0.010646707378327847,0.015078091062605381,1.9423362016677856,0.643721725592287,0.4746236356793376
HEM_PA107.nii.gz,2,foreground,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA107.nii.gz,3,context_fill,gamma,identity_source,5.892624007948904e-29,3.033123869559571e-16,0.6959227323532104,1.0,1.0
HEM_PA107.nii.gz,3,context_fill,gamma,correct_action_wp,5.857268748994815e-29,2.983116632540453e-16,0.7173153162002563,1.0,1.0
HEM_PA107.nii.gz,3,context_fill,gamma,wrong_action_wp,3.507961263821069e-28,8.55847807378139e-16,1.208701491355896,1.0,1.0
HEM_PA107.nii.gz,3,context_fill,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA107.nii.gz,3,context_fill,blur,identity_source,1.1270203793107621e-28,5.284163160677933e-16,3.9596688747406006,1.0,1.0
HEM_PA107.nii.gz,3,context_fill,blur,correct_action_wp,4.840930841364259e-28,1.1195938559997493e-15,4.558411598205566,1.0,1.0
HEM_PA107.nii.gz,3,context_fill,blur,wrong_action_wp,1.0873067408925251e-28,5.339081071208758e-16,3.9460697174072266,1.0,1.0
HEM_PA107.nii.gz,3,context_fill,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA81.nii.gz,0,context,gamma,identity_source,2.5217173356483995e-28,5.031649404211626e-16,0.7042070627212524,1.0,1.0
HEM_PA81.nii.gz,0,context,gamma,correct_action_wp,2.2204657811597785e-28,5.060051477724246e-16,0.7314633131027222,1.0,1.0
HEM_PA81.nii.gz,0,context,gamma,wrong_action_wp,4.429645612845448e-28,8.787553369805988e-16,1.2608083486557007,1.0,1.0
HEM_PA81.nii.gz,0,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA81.nii.gz,0,context,blur,identity_source,2.117146746324898e-26,3.973756392705195e-15,7.29897928237915,1.0,1.0
HEM_PA81.nii.gz,0,context,blur,correct_action_wp,2.0674220084999396e-26,3.867834499134571e-15,8.011826515197754,1.0,1.0
HEM_PA81.nii.gz,0,context,blur,wrong_action_wp,2.0784692967353403e-26,3.973099518654599e-15,7.274115562438965,1.0,1.0
HEM_PA81.nii.gz,0,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA81.nii.gz,1,context,gamma,identity_source,1.5865353473500257e-27,1.6414203616170226e-15,1.3954293727874756,1.0,1.0
HEM_PA81.nii.gz,1,context,gamma,correct_action_wp,1.7484142851111422e-27,1.7802282034856762e-15,1.46901535987854,1.0,1.0
HEM_PA81.nii.gz,1,context,gamma,wrong_action_wp,4.823171070975086e-27,3.119568134628964e-15,1.4913725852966309,1.0,1.0
HEM_PA81.nii.gz,1,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA81.nii.gz,1,context,blur,identity_source,0.006966566201299429,0.007474022451788187,692.86572265625,0.0,0.0
HEM_PA81.nii.gz,1,context,blur,correct_action_wp,0.006966566201299429,0.007474022451788187,693.6506958007812,0.0,0.0
HEM_PA81.nii.gz,1,context,blur,wrong_action_wp,0.006966566201299429,0.007474022451788187,692.88037109375,0.0,0.0
HEM_PA81.nii.gz,1,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA81.nii.gz,2,foreground,gamma,identity_source,0.00800485722720623,0.014522152952849865,4.222066402435303,0.87900336547265,0.7841266765651509
HEM_PA81.nii.gz,2,foreground,gamma,correct_action_wp,0.008125605061650276,0.014695645309984684,4.244946002960205,0.8776482367844166,0.7819725201570663
HEM_PA81.nii.gz,2,foreground,gamma,wrong_action_wp,0.009644917212426662,0.01611042208969593,4.418655872344971,0.8617268011645026,0.7570474311844346
HEM_PA81.nii.gz,2,foreground,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA81.nii.gz,2,foreground,blur,identity_source,0.008387844078242779,0.014647415839135647,2.1320574283599854,0.8501830057998762,0.739407236184842
HEM_PA81.nii.gz,2,foreground,blur,correct_action_wp,0.007798023987561464,0.013767227530479431,2.0112993717193604,0.8589376506551586,0.7527526003713391
HEM_PA81.nii.gz,2,foreground,blur,wrong_action_wp,0.008406993933022022,0.01470609288662672,2.150719404220581,0.8495418559450199,0.7384378652409457
HEM_PA81.nii.gz,2,foreground,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA81.nii.gz,3,foreground,gamma,identity_source,0.0009308361331932247,0.0024558003060519695,0.3186596930027008,0.9707028303142723,0.9430734474968527
HEM_PA81.nii.gz,3,foreground,gamma,correct_action_wp,0.0009066864149644971,0.0024314862675964832,0.31370824575424194,0.9710877784825602,0.9438004119053031
HEM_PA81.nii.gz,3,foreground,gamma,wrong_action_wp,0.0014210583176463842,0.003421689383685589,0.6546974182128906,0.9596344923908637,0.9224012958639888
HEM_PA81.nii.gz,3,foreground,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA81.nii.gz,3,foreground,blur,identity_source,0.003972059115767479,0.007254163268953562,4.842763900756836,0.913463268793218,0.840710895966364
HEM_PA81.nii.gz,3,foreground,blur,correct_action_wp,0.003193305805325508,0.00631830096244812,4.735665321350098,0.9253892583701877,0.8611390362306379
HEM_PA81.nii.gz,3,foreground,blur,wrong_action_wp,0.003978350665420294,0.0072695547714829445,4.849468231201172,0.913414170013125,0.8406277210739609
HEM_PA81.nii.gz,3,foreground,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA89.nii.gz,0,context,gamma,identity_source,0.00020891946041956544,0.0004469792474992573,0.36232897639274597,0.9617643771654227,0.9263449991627395
HEM_PA89.nii.gz,0,context,gamma,correct_action_wp,0.0001956998894456774,0.00042977213161066175,0.3711952269077301,0.9633767846058349,0.9293413173652695
HEM_PA89.nii.gz,0,context,gamma,wrong_action_wp,0.0005068418686278164,0.0008074929937720299,0.8918235898017883,0.9283612124261099,0.8663004952702861
HEM_PA89.nii.gz,0,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA89.nii.gz,0,context,blur,identity_source,0.0018157153390347958,0.00235352641902864,18.831045150756836,0.795822760101503,0.6608850705138596
HEM_PA89.nii.gz,0,context,blur,correct_action_wp,0.001834936672821641,0.0023838540073484182,19.07950210571289,0.7900087707378538,0.6529045431342522
HEM_PA89.nii.gz,0,context,blur,wrong_action_wp,0.0018071845406666398,0.002346712164580822,18.867206573486328,0.7963800904977375,0.6616541353383458
HEM_PA89.nii.gz,0,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA89.nii.gz,1,context,gamma,identity_source,0.0010862273629754782,0.002866587834432721,0.2102028876543045,0.9440823617108057,0.8940871214542975
HEM_PA89.nii.gz,1,context,gamma,correct_action_wp,0.0011008442379534245,0.002895020879805088,0.20760680735111237,0.9436494266599607,0.8933108481933864
HEM_PA89.nii.gz,1,context,gamma,wrong_action_wp,0.0015179812908172607,0.003528911154717207,0.5395625829696655,0.9334595980758594,0.8752219760187324
HEM_PA89.nii.gz,1,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA89.nii.gz,1,context,blur,identity_source,0.005567825399339199,0.00895605143159628,2.2717981338500977,0.8268749301441825,0.7048480604423611
HEM_PA89.nii.gz,1,context,blur,correct_action_wp,0.004294489976018667,0.007410779129713774,1.8739473819732666,0.8586025369568173,0.7522379931243405
HEM_PA89.nii.gz,1,context,blur,wrong_action_wp,0.005581998731940985,0.0089787682518363,2.2613584995269775,0.8265451947123973,0.7043690059369767
HEM_PA89.nii.gz,1,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA89.nii.gz,2,foreground,gamma,identity_source,0.002592578297480941,0.005981845315545797,0.6488780379295349,0.9163388783771147,0.8455954173245694
HEM_PA89.nii.gz,2,foreground,gamma,correct_action_wp,0.0026182362344115973,0.006036484148353338,0.6485920548439026,0.9155238104712354,0.8442083093304762
HEM_PA89.nii.gz,2,foreground,gamma,wrong_action_wp,0.0032031105365604162,0.006943368818610907,0.8946830034255981,0.9052492809204219,0.8268999189893372
HEM_PA89.nii.gz,2,foreground,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA89.nii.gz,2,foreground,blur,identity_source,0.007356277201324701,0.01259073056280613,5.963825225830078,0.8309272049864643,0.7107574554216222
HEM_PA89.nii.gz,2,foreground,blur,correct_action_wp,0.006541261915117502,0.011538421735167503,5.633057594299316,0.845207076854705,0.7319122415061439
HEM_PA89.nii.gz,2,foreground,blur,wrong_action_wp,0.007379652000963688,0.012631667777895927,5.976628303527832,0.8302821122572507,0.709813982463309
HEM_PA89.nii.gz,2,foreground,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA89.nii.gz,3,foreground,gamma,identity_source,0.0005645363708026707,0.0023727037478238344,0.18750783801078796,0.9624707764242648,0.9276565464895635
HEM_PA89.nii.gz,3,foreground,gamma,correct_action_wp,0.0005681370384991169,0.002393329981714487,0.18689227104187012,0.9624932329346917,0.9276982700143731
HEM_PA89.nii.gz,3,foreground,gamma,wrong_action_wp,0.0014228513464331627,0.004116392228752375,0.4252329170703888,0.9317189033664761,0.8721664235214903
HEM_PA89.nii.gz,3,foreground,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA89.nii.gz,3,foreground,blur,identity_source,0.008858016692101955,0.013291288167238235,1.920554280281067,0.7362996959630185,0.582653730169136
HEM_PA89.nii.gz,3,foreground,blur,correct_action_wp,0.007711221929639578,0.012089462019503117,1.6141431331634521,0.7577421764008917,0.6099717482201379
HEM_PA89.nii.gz,3,foreground,blur,wrong_action_wp,0.008840159513056278,0.013292144984006882,1.9308550357818604,0.7362166132368007,0.5825496845012322
HEM_PA89.nii.gz,3,foreground,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA101.nii.gz,0,context,gamma,identity_source,6.01983709745365e-29,2.270707396153607e-16,0.9594794511795044,1.0,1.0
HEM_PA101.nii.gz,0,context,gamma,correct_action_wp,6.088826315474031e-29,2.3104901514059775e-16,1.005972146987915,1.0,1.0
HEM_PA101.nii.gz,0,context,gamma,wrong_action_wp,8.490640308350985e-28,6.004127401558696e-16,1.6380021572113037,1.0,1.0
HEM_PA101.nii.gz,0,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA101.nii.gz,0,context,blur,identity_source,2.480474990336805e-28,5.464938520467722e-16,48.48511505126953,1.0,1.0
HEM_PA101.nii.gz,0,context,blur,correct_action_wp,1.5788789091526115e-27,9.149025209442352e-16,48.7632942199707,1.0,1.0
HEM_PA101.nii.gz,0,context,blur,wrong_action_wp,2.548477169260688e-28,5.443393708058717e-16,48.716651916503906,1.0,1.0
HEM_PA101.nii.gz,0,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA101.nii.gz,1,context,gamma,identity_source,1.3908518372036682e-29,8.256119472393821e-17,0.46857425570487976,1.0,1.0
HEM_PA101.nii.gz,1,context,gamma,correct_action_wp,1.417993456334776e-29,8.618194955354003e-17,0.4871706962585449,1.0,1.0
HEM_PA101.nii.gz,1,context,gamma,wrong_action_wp,8.011998568922147e-29,2.3320360226061667e-16,1.2211476564407349,1.0,1.0
HEM_PA101.nii.gz,1,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA101.nii.gz,1,context,blur,identity_source,1.9164376676371142e-29,1.3355373620150467e-16,2.9011287689208984,1.0,1.0
