case,patch_index,patch_kind,has_gt,original_vs_gamma_probability_mse,original_vs_gamma_probability_mae,original_vs_gamma_mask_dice,original_vs_gamma_mask_iou,original_vs_blur_probability_mse,original_vs_blur_probability_mae,original_vs_blur_mask_dice,original_vs_blur_mask_iou,gamma_vs_blur_probability_mse,gamma_vs_blur_probability_mae,gamma_vs_blur_mask_dice,gamma_vs_blur_mask_iou,original_gt_dice,original_gt_iou,gamma_gt_dice,gamma_gt_iou,blur_gt_dice,blur_gt_iou,gamma_gt_dice_drop_vs_original,gamma_gt_iou_drop_vs_original,blur_gt_dice_drop_vs_original,blur_gt_iou_drop_vs_original
CYST_PA20.nii.gz,0,context,True,0.0002986071074619027,0.0004835141147363471,0.794752534287418,0.6594102513358401,0.0018623314799366424,0.002241197277675055,0.43819236855987337,0.2805674397658185,0.001876825756979816,0.0022663048761784005,0.4629217956800159,0.30116996934766654,0.32634998879677346,0.19499297141709618,0.37696870525669873,0.23226212980466288,0.4703885205470677,0.3075215679705168,-0.05061871645992527,-0.0372691583875667,-0.14403853175029424,-0.1125285965534206
CYST_PA20.nii.gz,1,context,True,9.968959891836075e-05,0.000537730367432493,0.9904058763000159,0.9809940975788897,0.003809261370391468,0.005702270270702189,0.8920320919918232,0.8051064345315315,0.00395851648604055,0.005859223362903077,0.8894386117912767,0.8008909919206665,0.9210755738479997,0.8536979528149428,0.9198996902197965,0.8516798688882818,0.8431553309660385,0.7288405725810418,0.0011758836282032004,0.0020180839266609185,0.0779202428819612,0.12485738023390092
CYST_PA20.nii.gz,2,foreground,True,0.00011882699397828003,0.0006689705030941779,0.9902218219839073,0.9806330177677163,0.0043982717112724355,0.006729752298619383,0.8957429485711176,0.8111724959438089,0.004496091013057816,0.006843701115439112,0.8944197298203332,0.8090047859437488,0.9137163250481635,0.8411397005378689,0.9126483967852339,0.8393314490795614,0.8391723172326693,0.7229086019314617,0.0010679282629295628,0.0018082514583075415,0.0745440078154942,0.11823109860640724
CYST_PA20.nii.gz,3,foreground,True,0.00030008602540791376,0.0013104333001416838,0.9799963909292021,0.9607773758976779,0.006085020162958487,0.00940682768638728,0.8388038425330164,0.7223618827354467,0.006348379202228199,0.009701551694133958,0.835453084770699,0.7174061206509633,0.8523216833669176,0.7426485897784967,0.849317323432313,0.7380986441593947,0.7356872951127349,0.5818871330398708,0.0030043599346045724,0.004549945619101936,0.11663438825418271,0.16076145673862585
CYST_PA56.nii.gz,0,context,True,1.4979390121760927e-32,1.4745498037779164e-18,1.0,1.0,8.436346826191256e-31,2.6836174130077875e-17,1.0,1.0,7.966856967345239e-31,2.697891831041167e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
CYST_PA56.nii.gz,1,context,True,0.00014373794680364458,0.0004288217460546843,0.9418885240713636,0.8901600119635112,0.0010887254108068265,0.0017105664528173049,0.7621058918895858,0.6156470790970188,0.0012582850868517483,0.001928616726144515,0.7409250346684069,0.5884677680596048,0.6533295812121057,0.48514437689969603,0.6280699202366232,0.45780024033363964,0.5578300103814519,0.386799069733102,0.02525966097548249,0.027344136566056387,0.09549957083065386,0.09834530716659401
CYST_PA56.nii.gz,2,foreground,True,0.0002666764945370746,0.0011979969018922584,0.9839943921958059,0.9684930719254873,0.003943973670463427,0.006684897602798628,0.9128243628243629,0.8396291561460852,0.003982201002202217,0.00673592505519535,0.912084877665553,0.8383787107475834,0.9013971643655965,0.8204941177355256,0.899229791152098,0.8169096364746807,0.86243970045641,0.7581485577533223,0.002167373213498469,0.003584481260844874,0.03895746390918642,0.06234555998220326
CYST_PA56.nii.gz,3,foreground,True,0.0003098925505008242,0.001102946113669087,0.9828915911281275,0.9663587308439456,0.004297048106713639,0.006742908774634535,0.8936124458183529,0.8076848319930028,0.004213898852545745,0.006626410738627333,0.8942794089600494,0.808775215191537,0.8596042476926641,0.7537771391672119,0.8677319898845433,0.766366250863222,0.8278410903144475,0.7062532933666197,-0.008127742191879173,-0.012589111696010069,0.031763157378216555,0.04752384580059221
HCC_10136895_20170421.nii.gz,0,context,True,0.012114529799378304,0.013207910636238862,0.39467840735068915,0.24585628771076293,0.011500682630084046,0.012760533726544596,0.3763998609511216,0.2318303946263644,0.0033869566722658467,0.0049539799673705065,0.8530306857187812,0.7437258129729105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCC_10136895_20170421.nii.gz,1,context,True,0.0001185489893612587,0.00047002493618135833,0.987485753619427,0.9752808487874465,0.0016070011419911595,0.002525800150217119,0.9314606697834473,0.8717139776171602,0.0015338275597690304,0.0024380197159093947,0.9344707613035796,0.8770015194015895,0.9467352923574122,0.8988578896528212,0.9393775078624877,0.8856850715746422,0.8979767142210408,0.8148436841661751,0.007357784494924413,0.01317281807817905,0.04875857813637141,0.08401420548664607
HCC_10136895_20170421.nii.gz,2,foreground,True,0.0006087861657489591,0.00222888787384487,0.9703566764338994,0.9424202092362762,0.005914064241395188,0.010173004572539565,0.8662796887877628,0.7641035273166168,0.006269594776660304,0.010558193028255343,0.8601835807151132,0.7546685292134909,0.8864941975566313,0.796128943029659,0.8813457201247364,0.7878624665191568,0.8038757952023562,0.6720671582248879,0.005148477431894838,0.008266476510502163,0.08261840235427509,0.12406178480477104
HCC_10136895_20170421.nii.gz,3,foreground,True,0.00024356143917237188,0.0011475433150363156,0.9827185170910101,0.9660241866202612,0.005063012551952207,0.00800217372068129,0.8824339092933818,0.789603332305326,0.005123973703501422,0.008029461236219467,0.8819379741780913,0.7888095238095238,0.8688313408218057,0.7680829324364596,0.8690166797133739,0.7683726754636294,0.7980624327233584,0.6639799391008419,-0.00018533889156824301,-0.0002897430271697754,0.07076890809844727,0.10410299333561779
MET_PA13.nii.gz,0,context,True,6.761072084862306e-33,1.5991316012178365e-18,1.0,1.0,1.598886865577152e-31,6.604719303010696e-18,1.0,1.0,1.5940489630334252e-31,6.619400028265928e-18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
MET_PA13.nii.gz,1,context,True,6.990452074325535e-05,0.00021582567312000911,0.9628247972850444,0.9283145169347587,0.0009664203353564245,0.001210914459160645,0.7420690476899705,0.5899123845607388,0.0011069048096872857,0.0013540905322286649,0.7151389710230632,0.5565885764256455,0.7565523306948109,0.6084311783844957,0.7674262929654531,0.6226210153482881,0.6593474035937127,0.49181078331637845,-0.01087396227064219,-0.01418983696379239,0.09720492710109818,0.11662039506811722
MET_PA13.nii.gz,2,foreground,True,0.00016416038549370746,0.0009126703283119514,0.9855436624764581,0.9714993401119022,0.004166436745363709,0.0069346420871674455,0.8926645152175035,0.8061373698259485,0.004239901628538534,0.006960651097573525,0.8917543018871337,0.8046539710513863,0.9021832400491449,0.8217976560036594,0.903857833819794,0.8245808451740553,0.8260972085063863,0.7037185825713069,-0.0016745937706491576,-0.0027831891703958833,0.0760860315427585,0.11807907343235247
MET_PA13.nii.gz,3,foreground,True,0.00021503380673999,0.0009606099921254252,0.9830393759212281,0.9666444822401341,0.0034616294797443635,0.005564131188956224,0.9064403170587575,0.8288896629956144,0.003535465892428219,0.0056232356478232055,0.9045187279012735,0.8256815985255445,0.9226148086353185,0.8563462873168682,0.9183414829371411,0.8490123901865169,0.8716582081202046,0.7725125617017509,0.004273325698177399,0.0073338971303513745,0.05095660051511397,0.08383372561511737
HCC_10074592_20130816.nii.gz,0,context,True,7.410209749030976e-05,9.863735072068748e-05,0.9161902444958034,0.8453423120089787,0.0013149557540336723,0.001434732731826551,0.4189786891837555,0.2650050864699898,0.0012815979387686524,0.001403484847639111,0.44495567276399955,0.2861369704842318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCC_10074592_20130816.nii.gz,1,context,True,8.633880798060076e-05,0.0003063886583126965,0.9863180641756917,0.97300546583543,0.0009742656331178733,0.0014934803759805036,0.9317684582333869,0.8722532726308126,0.0010594045791522584,0.0015766518339860166,0.9273391193903472,0.8645221767230746,0.9506435117709543,0.9059299889357094,0.9390990678302261,0.885190161827423,0.922640087327165,0.8563898437971171,0.011544443940728177,0.02073982710828637,0.028003424443789338,0.049540145138592284
HCC_10074592_20130816.nii.gz,2,foreground,True,0.0005993523746646781,0.0018840952402966848,0.9739361502012756,0.9491964368419428,0.005493794229930015,0.008244869914268706,0.888741693718607,0.7997615754095968,0.006146069570933285,0.009069872413286367,0.8762937445871474,0.7798245674668731,0.8857443733399274,0.7949202607976982,0.8902805987307321,0.8022573974217738,0.817634718351755,0.691524633751046,-0.004536225390804671,-0.007337136624075646,0.06810965498817234,0.10339562704665217
HCC_10074592_20130816.nii.gz,3,foreground,True,0.0007880680215678475,0.001978925806765244,0.9709094415572959,0.9434635597342839,0.00562492469131609,0.008164386898577299,0.884452989060998,0.7928424175656367,0.005982824776781338,0.00855051634802846,0.8764163274914664,0.7800187462094061,0.8969521983171912,0.8131580489520052,0.907461506358864,0.8305991154000805,0.8274705559496615,0.7057140954100739,-0.010509308041672827,-0.017441066448075304,0.06948164236752974,0.10744395354193126
CYST_PA19.nii.gz,0,context,True,2.4791955268844305e-31,3.4827531129017345e-18,1.0,1.0,7.687856789795425e-30,1.3737992653100641e-17,1.0,1.0,7.617753882877815e-30,1.3060129148532375e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYST_PA19.nii.gz,1,context,True,0.00010303951490256075,0.00025205253720971655,0.9533714406689955,0.910897597977244,0.0007918586011938616,0.0010623704920997715,0.8033310988501006,0.6713060714439609,0.00087695282008311,0.0011508975529912284,0.7929280209540119,0.656902019696211,0.5416300848697688,0.3713941704710781,0.5539645992229097,0.383092003781659,0.503622548153384,0.33656117146906,-0.012334514353140924,-0.011697833310580885,0.03800753671638479,0.034832999002018084
CYST_PA19.nii.gz,2,foreground,True,0.00017892713874784893,0.0008523614491435133,0.9857622341143552,0.9719242048274306,0.0040490098064981574,0.006055771435484453,0.906864657835249,0.8295996139319515,0.003839390242783348,0.005804940848391602,0.9111267501618208,0.8367610741628798,0.9120559142558899,0.8383297691554435,0.9058307914134661,0.8278708487726806,0.8504446204321756,0.7398030886966929,0.006225122842423825,0.01045892038276297,0.06161129382371433,0.09852668045875068
CYST_PA19.nii.gz,3,foreground,True,0.0002036753528300968,0.0007814674257791961,0.984696820603305,0.969854956219504,0.0020411853636022556,0.0032237984421222806,0.9355849761076952,0.87896633841797,0.001950659964919364,0.003115765676560553,0.9379098185547042,0.8830792666573694,0.9336966962017402,0.8756389414492445,0.9264871854494309,0.8630425020471776,0.9123887826495207,0.8388923983996631,0.007209510752309356,0.012596439402066895,0.021307913552219504,0.03674654304958136
HEM_PA13.nii.gz,0,context,True,1.463284945090966e-32,2.3795241089980504e-18,1.0,1.0,8.701608338787869e-32,8.328448772268058e-18,1.0,1.0,1.0883336059471003e-31,8.951643940149084e-18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
HEM_PA13.nii.gz,1,context,True,0.00014750512390708864,0.0003904608518367479,0.9507847075342587,0.9061864751321317,0.0008868500577868471,0.0012201074638848318,0.8253404381290704,0.7026209677419355,0.0010261384932135536,0.0013753027704636383,0.8081020911187088,0.6779960641739768,0.7266854902598062,0.5707038478718652,0.7245035208481684,0.5680168724024565,0.7402135231316725,0.5875706214689266,0.0021819694116378408,0.00268697546940877,-0.013528032871866325,-0.016866773597061346
HEM_PA13.nii.gz,2,foreground,True,0.0003513946709690505,0.0018603169430171475,0.9827005798984784,0.9659895213548922,0.004370072712108204,0.008213966495245188,0.924134194903185,0.8589679033622825,0.004325540081877797,0.008084142920229073,0.9251963324502817,0.8608049640912523,0.9123116013166253,0.8387619123463672,0.913606790870116,0.8409540700294359,0.8756504265571915,0.7788062069307422,-0.0012951895534907276,-0.002192157683068685,0.03666117475943376,0.059955705415625005
HEM_PA13.nii.gz,3,foreground,True,0.0002543816106189913,0.0011868431240050516,0.9858989255125129,0.9721900018800126,0.005441288462632605,0.008312857911449959,0.9027791840061778,0.8227871462577693,0.005234760552846936,0.008014392624154806,0.9068379317928792,0.8295548831841293,0.9290738746538317,0.8675424500952539,0.9308789866833015,0.8706956229355802,0.8777325645970698,0.7821064185845644,-0.0018051120294697576,-0.003153172840326346,0.0513413100567619,0.08543603151068946
HCC_10142924_20170911.nii.gz,0,context,True,0.00047429038958699796,0.0006211045385721093,0.8196059431524548,0.6943494322068683,0.0019230476459194637,0.0022488584951133226,0.5006085452565499,0.3338744819925663,0.0014255607129991608,0.001763757276951026,0.6453474676089517,0.4763933570993827,0.23622961804779988,0.1339344511422927,0.15650997094296062,0.0848987347238416,0.02318142952148716,0.011726634840280671,0.07971964710483925,0.049035716418451086,0.21304818852631272,0.12220781630201202
HCC_10142924_20170911.nii.gz,1,context,True,8.750558844439282e-05,0.00032553892045953254,0.9877356436693704,0.9757684714394432,0.0012830024254267072,0.0019504571639069577,0.9248624032632079,0.8602270128682202,0.0011751713213754085,0.0018107933903222758,0.9296348693074643,0.8685212575132958,0.959825768643787,0.9227548036758563,0.9560904815425073,0.9158748575788934,0.919547385781535,0.8510760894837399,0.003735287101279683,0.006879946096962852,0.04027838286225194,0.07167871419211636
HCC_10142924_20170911.nii.gz,2,foreground,True,0.0001729070023704881,0.0007430973609942785,0.9859562453914111,0.9723014819730148,0.0035680993129475116,0.005670465639649128,0.8914589265790744,0.8041731136114407,0.0034342533983484137,0.0055278136582325365,0.8935804158695136,0.8076325009844806,0.9290222573025095,0.8674524411334309,0.9291212573132959,0.8676250823526891,0.8641641712671899,0.7608178483252201,-9.900001078633203e-05,-0.0001726412192581961,0.06485808603531962,0.10663459280821075
HCC_10142924_20170911.nii.gz,3,foreground,True,0.000189644402818974,0.0007494882527946095,0.9842016646167441,0.9688947405543931,0.003186022874734152,0.004948820221509796,0.8997294172338575,0.8177346839282812,0.003132405293619156,0.004894348214642756,0.8996855194351399,0.8176621641599001,0.9337511381527058,0.875734710314219,0.9350990033468088,0.878108862970052,0.8703728175987363,0.77049563887846,-0.001347865194103015,-0.0023741526558329618,0.06337832055396952,0.10523907143575906
MET_PA25.nii.gz,0,context,True,1.5030618971706497e-33,1.117250922056113e-18,1.0,1.0,6.764844874533987e-32,7.693912848095034e-18,1.0,1.0,6.931603216176289e-32,7.857247780053518e-18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
MET_PA25.nii.gz,1,context,True,0.00020691910864712408,0.00047238186619456114,0.9601374570446736,0.923331130204891,0.0023271309010164795,0.002905845427764558,0.7064777916751506,0.5461659545761187,0.0022091718263005985,0.0027592898797001116,0.7164303586321935,0.5581546458739441,0.7306671138313631,0.5756308071689639,0.7507291130554126,0.6009338093930239,0.6647764931143678,0.4978765649991727,-0.020061999224049498,-0.02530300222406001,0.06589062071699525,0.07775424216979115
MET_PA25.nii.gz,2,foreground,True,0.00012228633800156187,0.0006514328400680279,0.9880873134385899,0.9764551097745583,0.002647005752614579,0.004395514198544032,0.9185333879993823,0.8493404954039004,0.002534768247879836,0.004240668655465762,0.9220292633945858,0.855337934588191,0.9265255624703367,0.8631091063542293,0.9218350900935839,0.855003795452403,0.8915604485852695,0.8043383578719718,0.004690472376752797,0.008105310901826313,0.03496511388506718,0.058770748482257495
MET_PA25.nii.gz,3,foreground,True,0.00015794157670919135,0.0007355133571625575,0.9863389410540896,0.9730461009124366,0.0027287188864845127,0.004759003525263893,0.9100922967209293,0.8350177670850908,0.0026636272764653853,0.004649310750821702,0.9119489552750455,0.838149055318976,0.8899729512261022,0.8017578960883335,0.8896974270518901,0.8013107856622704,0.8390260157570276,0.7226914876168608,0.00027552417421206066,0.0004471104260630465,0.050946935469074583,0.07906640847147273
HCC_10147777_20171222.nii.gz,0,context,True,0.00031024218803929097,0.0007376275711427344,0.9453478446436193,0.8963598470285911,0.0025514774522282903,0.003273764609047255,0.7504812549853762,0.6006162436375397,0.0025992286270709484,0.0033580568151487422,0.7356178608515057,0.5818002628120894,0.01789203084832905,0.009026769039219755,0.019312140609742866,0.009750219106047326,0.007242940288855357,0.003634632858811821,-0.0014201097614138167,-0.0007234500668275717,0.010649090559473693,0.005392136180407934
HCC_10147777_20171222.nii.gz,1,context,True,0.00013436619269897615,0.0006060456187460277,0.984351710898157,0.9691856142135953,0.0020545513832761807,0.0031747738191733026,0.9137665319473494,0.841224800028955,0.001986832316217315,0.003065800566416026,0.9160061521274796,0.8450289214512254,0.9525271537891878,0.9093573711575568,0.9519737273713093,0.9083491055844816,0.9122386327188307,0.8386385655513275,0.0005534264178785886,0.0010082655730752066,0.040288521070357186,0.07071880560622923
HCC_10147777_20171222.nii.gz,2,foreground,True,0.0002723937977509389,0.0011899854855529509,0.9826466545714443,0.9658853130890415,0.00887215756660511,0.012353669848155287,0.7981167798571467,0.6640551814695309,0.00874535530039505,0.012231625492034092,0.7985302885617478,0.6646278977818302,0.9258831359925916,0.8619947856867516,0.9288400762075535,0.8671348279339943,0.7777182777526677,0.6362839790508575,-0.002956940214961845,-0.005140042247242738,0.14816485823992398,0.22571080663589405
HCC_10147777_20171222.nii.gz,3,foreground,True,0.0002147317251105801,0.0010103621845025663,0.9822786094899771,0.9651743774371453,0.007817799931704957,0.01105069156393609,0.7990818117552824,0.665392380244681,0.007938708681587192,0.011178955426819364,0.7971073390371971,0.6626587432989968,0.9199511884771431,0.8517681596075477,0.9186142439431914,0.8494787718425741,0.7653617820525962,0.6199077356644738,0.0013369445339517227,0.0022893877649735606,0.15458940642454688,0.23186042394307393
HCC_PA0.nii.gz,0,context,True,1.2786244176498204e-31,1.9636755801106636e-17,1.0,1.0,1.2111731719795563e-30,7.532873255963418e-17,1.0,1.0,1.2998046993335632e-30,7.772393019612804e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
HCC_PA0.nii.gz,1,context,True,0.00010335011607031252,0.0011071253858384355,0.9960694543566575,0.9921696861194242,0.0030029516431458016,0.0072015860814820245,0.974595922849274,0.9504506024175057,0.0029864373915584985,0.007190229790169194,0.9747452577987172,0.9507346980964764,0.9561020531125332,0.9158960949806351,0.9561316705783045,0.9159504543144851,0.9475022605265375,0.9002416109706313,-2.9617465771347717e-05,-5.435933385000702e-05,0.008599792585995636,0.0156544840100038
HCC_PA0.nii.gz,2,foreground,True,0.00026930347292830376,0.0025758134960878966,0.9935606650465029,0.9872037295644955,0.02111445487646389,0.0358418264911866,0.8980949647536388,0.8150384434470298,0.022253955462385407,0.03676972522191499,0.8961257552350833,0.8118005827972952,0.9303912080907208,0.8698425210491667,0.932017507209561,0.8726898741330236,0.8360541202582182,0.718292950565446,-0.0016262991188401577,-0.002847353083856863,0.09433708783250261,0.15154957048372075
