variant,order,step,case,scope,tp,fp,tn,fn,dice,precision,recall,foreground_iou
A0_confidence_rank,fixed_manifest_order,1,HEM_PA81.nii.gz,full_volume,1063133,240719,13502090,479306,0.7470304336415357,0.8153785859131251,0.6892544859148401,0.5962079636240871
A0_confidence_rank,fixed_manifest_order,1,HEM_PA89.nii.gz,full_volume,492464,149067,6935679,165763,0.7577779863636154,0.7676386643825474,0.7481674255234136,0.6100181594313844
A0_confidence_rank,fixed_manifest_order,1,HEM_PA101.nii.gz,full_volume,785726,138753,13297639,234072,0.8082449157193137,0.8499122208292454,0.7704721915516602,0.6781971617995237
A0_confidence_rank,fixed_manifest_order,1,HCC_10020116_20180118.nii.gz,full_volume,227433,77305,2969600,30210,0.8088217774071315,0.7463230709658789,0.8827447281703753,0.6790098761598815
A0_confidence_rank,fixed_manifest_order,2,CYST_PA62.nii.gz,full_volume,612449,332895,11758175,600877,0.5674317982832021,0.647858345745041,0.5047687101405558,0.39609409004275586
A0_confidence_rank,fixed_manifest_order,2,HEM_PA29.nii.gz,full_volume,935197,345602,14155905,476858,0.6945768318668595,0.7301668723976206,0.6622950239190399,0.5320702503389455
A0_confidence_rank,fixed_manifest_order,2,HEP_PA28.nii.gz,full_volume,561617,339366,6629419,346753,0.6207931785560916,0.6233380652021181,0.6182689873069344,0.45010883712580224
A0_confidence_rank,fixed_manifest_order,2,HEM_PA107.nii.gz,full_volume,643375,140431,11638170,177240,0.8020027162446765,0.8208344922085312,0.7840156468014843,0.6694528669803527
A0_confidence_rank,fixed_manifest_order,2,HEM_PA81.nii.gz,full_volume,1219019,457515,13285294,323420,0.7573962254420897,0.7271066378612066,0.7903190985186448,0.6095235190409379
A0_confidence_rank,fixed_manifest_order,2,HEM_PA89.nii.gz,full_volume,518792,222653,6862093,139435,0.741305105767637,0.6997039564633925,0.7881657847520688,0.5889474162201435
A0_confidence_rank,fixed_manifest_order,2,HEM_PA101.nii.gz,full_volume,853089,251215,13185177,166709,0.8032467367386312,0.7725128225561078,0.8365274299420081,0.671188256925775
A0_confidence_rank,fixed_manifest_order,2,HCC_10020116_20180118.nii.gz,full_volume,237417,98855,2948050,20226,0.7994982446983154,0.7060266688870914,0.9214960235674946,0.6659700755684463
A0_confidence_rank,fixed_manifest_order,3,CYST_PA62.nii.gz,full_volume,641555,365890,11725180,571771,0.57777681715044,0.6368139203628982,0.5287573166651007,0.4062490501615992
A0_confidence_rank,fixed_manifest_order,3,HEM_PA29.nii.gz,full_volume,986246,394642,14106865,425809,0.7062414091515652,0.714211434960692,0.6984472984409248,0.5458834547242841
A0_confidence_rank,fixed_manifest_order,3,HEP_PA28.nii.gz,full_volume,602380,374360,6594425,305990,0.6390926789418124,0.6167250240596269,0.6631438730913615,0.4696077896361666
A0_confidence_rank,fixed_manifest_order,3,HEM_PA107.nii.gz,full_volume,665626,167550,11611051,154989,0.8049699145780815,0.7989020327037745,0.8111306763829567,0.6735980327172082
A0_confidence_rank,fixed_manifest_order,3,HEM_PA81.nii.gz,full_volume,1265194,517135,13225674,277245,0.7610720507415856,0.7098543534891706,0.8202554525657092,0.6142988792828031
A0_confidence_rank,fixed_manifest_order,3,HEM_PA89.nii.gz,full_volume,531727,247548,6837198,126500,0.7397930576792241,0.6823355041545026,0.8078170600719813,0.5870409317987358
A0_confidence_rank,fixed_manifest_order,3,HEM_PA101.nii.gz,full_volume,874840,291162,13145230,144958,0.8004757983347058,0.7502903082499001,0.8578561636716291,0.6673277598096051
A0_confidence_rank,fixed_manifest_order,3,HCC_10020116_20180118.nii.gz,full_volume,241839,112194,2934711,15804,0.7907421576128538,0.68309733838371,0.9386593076466273,0.6539069914583993
A0_confidence_rank,fixed_manifest_order,4,CYST_PA62.nii.gz,full_volume,674830,419205,11671865,538496,0.5849366440708671,0.6168267011567271,0.5561819329677268,0.4133642791469197
A0_confidence_rank,fixed_manifest_order,4,HEM_PA29.nii.gz,full_volume,1044058,470763,14030744,367997,0.7134282422623985,0.6892286283329846,0.7393890464606548,0.5545188116960853
A0_confidence_rank,fixed_manifest_order,4,HEP_PA28.nii.gz,full_volume,648800,428429,6540356,259570,0.6535055668339881,0.6022860505983407,0.7142463973931328,0.4853384839456044
A0_confidence_rank,fixed_manifest_order,4,HEM_PA107.nii.gz,full_volume,689018,212421,11566180,131597,0.8002280996995449,0.7643534393342201,0.8396361265636139,0.6669835320356696
A0_confidence_rank,fixed_manifest_order,4,HEM_PA81.nii.gz,full_volume,1316968,600787,13142022,225471,0.7612104986021015,0.6867237994425774,0.8538217718820647,0.6144792942974749
A0_confidence_rank,fixed_manifest_order,4,HEM_PA89.nii.gz,full_volume,547088,283892,6800854,111139,0.7347373467892644,0.6583648222580567,0.8311539939868768,0.5806994657787392
A0_confidence_rank,fixed_manifest_order,4,HEM_PA101.nii.gz,full_volume,900083,357631,13078761,119715,0.7904090077242184,0.7156499808382509,0.8826091049403901,0.6534514664639702
A0_confidence_rank,fixed_manifest_order,4,HCC_10020116_20180118.nii.gz,full_volume,245934,129204,2917701,11709,0.7773115817320685,0.6555827455496377,0.954553393649352,0.6357397110485541
A0_confidence_rank,fixed_manifest_order,5,CYST_PA62.nii.gz,full_volume,709771,497368,11593702,503555,0.5864749128783106,0.58797785507717,0.5849796344922964,0.4149023729550697
A0_confidence_rank,fixed_manifest_order,5,HEM_PA29.nii.gz,full_volume,1095134,580596,13920911,316921,0.7093330656117572,0.6535265227691812,0.77556044205077,0.5495864554304793
A0_confidence_rank,fixed_manifest_order,5,HEP_PA28.nii.gz,full_volume,696822,500671,6468114,211548,0.6617923388178624,0.5819006875196765,0.7671125202285413,0.49453635486831116
A0_confidence_rank,fixed_manifest_order,5,HEM_PA107.nii.gz,full_volume,710892,280818,11497783,109723,0.7845082973528479,0.7168345584898811,0.8662917446061795,0.6454246422614902
A0_confidence_rank,fixed_manifest_order,5,HEM_PA81.nii.gz,full_volume,1363954,708621,13034188,178485,0.7546050997312873,0.6580963294452553,0.8842839165762795,0.6059163238652013
A0_confidence_rank,fixed_manifest_order,5,HEM_PA89.nii.gz,full_volume,563670,332426,6752320,94557,0.7252932627259585,0.6290285862229047,0.8563459110610777,0.5689883339575008
A0_confidence_rank,fixed_manifest_order,5,HEM_PA101.nii.gz,full_volume,922691,465402,12970990,97107,0.7663893423747171,0.66471843024927,0.9047782011731735,0.6212570697549151
A0_confidence_rank,fixed_manifest_order,5,HCC_10020116_20180118.nii.gz,full_volume,249702,151958,2894947,7941,0.7574726643136768,0.6216750485485236,0.9691782815756687,0.6096225351012327
A1_world_pairwise,fixed_manifest_order,0,CYST_PA62.nii.gz,full_volume,383192,187130,11903940,830134,0.4296722223218931,0.6718871093873285,0.31581949121670516,0.27361944966496626
A1_world_pairwise,fixed_manifest_order,0,HEM_PA29.nii.gz,full_volume,546397,136288,14365219,865658,0.5216847914299627,0.8003647362985857,0.38695164140207006,0.352891445887636
A1_world_pairwise,fixed_manifest_order,0,HEP_PA28.nii.gz,full_volume,404610,143484,6825301,503760,0.5556059058102363,0.7382127883173324,0.4454242214075762,0.3846636510390225
A1_world_pairwise,fixed_manifest_order,0,HEM_PA107.nii.gz,full_volume,387842,32093,11746508,432773,0.6252742735077184,0.9235762677557241,0.4726235810946668,0.4548356530019655
A1_world_pairwise,fixed_manifest_order,0,HEM_PA81.nii.gz,full_volume,985024,163038,13579771,557415,0.7322234780808481,0.8579885058472452,0.6386145578528551,0.5775651034871769
A1_world_pairwise,fixed_manifest_order,0,HEM_PA89.nii.gz,full_volume,480959,136032,6948714,177268,0.7543165168622149,0.7795235262750997,0.7306886530026875,0.6055442871909541
A1_world_pairwise,fixed_manifest_order,0,HEM_PA101.nii.gz,full_volume,757092,118222,13318170,262706,0.7989944657624457,0.8649376109601812,0.7423940819652519,0.6652712606105341
A1_world_pairwise,fixed_manifest_order,0,HCC_10020116_20180118.nii.gz,full_volume,221584,69683,2977222,36059,0.807360040808147,0.7607590286575547,0.860042772363309,0.676952029475202
A1_world_pairwise,fixed_manifest_order,1,CYST_PA62.nii.gz,full_volume,433367,270382,11820688,779959,0.4521127238110142,0.6157976778652616,0.35717276313208485,0.2920837523286253
A1_world_pairwise,fixed_manifest_order,1,HEM_PA29.nii.gz,full_volume,654683,176761,14324746,757372,0.5836267366288106,0.7874048041720187,0.46363845600914977,0.41205715451002506
A1_world_pairwise,fixed_manifest_order,1,HEP_PA28.nii.gz,full_volume,521094,223236,6745549,387276,0.6305972045743329,0.7000846398774737,0.5736583110406552,0.4604906654789741
A1_world_pairwise,fixed_manifest_order,1,HEM_PA107.nii.gz,full_volume,451957,81272,11697329,368658,0.6676648121940194,0.847585183851591,0.550754007664983,0.5011237549715208
A1_world_pairwise,fixed_manifest_order,1,HEM_PA81.nii.gz,full_volume,1134218,301219,13441590,408221,0.7617630821431114,0.7901551931572058,0.7353405872128492,0.6151997821721816
A1_world_pairwise,fixed_manifest_order,1,HEM_PA89.nii.gz,full_volume,508648,166427,6918319,149579,0.7629899302633611,0.7534688738288339,0.7727546879723864,0.6168017132033556
A1_world_pairwise,fixed_manifest_order,1,HEM_PA101.nii.gz,full_volume,815658,172610,13263782,204140,0.8123816647460791,0.8253408994321378,0.7998231022222048,0.6840427102132827
A1_world_pairwise,fixed_manifest_order,1,HCC_10020116_20180118.nii.gz,full_volume,233239,89693,2957212,24404,0.8034758644447315,0.7222542207028105,0.9052797863710639,0.671508280166755
A1_world_pairwise,fixed_manifest_order,2,CYST_PA62.nii.gz,full_volume,699624,527874,11563196,513702,0.5732686994228179,0.5699593807892152,0.5766166718590058,0.40180565127498274
A1_world_pairwise,fixed_manifest_order,2,HEM_PA29.nii.gz,full_volume,1095444,545321,13956186,316611,0.7176603926861066,0.6676422278632224,0.7757799802415628,0.5596492447031127
A1_world_pairwise,fixed_manifest_order,2,HEP_PA28.nii.gz,full_volume,731739,523716,6445069,176631,0.6763384284773492,0.5828476528429932,0.8055517025000826,0.5109602356283073
A1_world_pairwise,fixed_manifest_order,2,HEM_PA107.nii.gz,full_volume,742723,353975,11424626,77892,0.7747540438102699,0.6772356656071225,0.9050809453885196,0.6323253220272606
A1_world_pairwise,fixed_manifest_order,2,HEM_PA81.nii.gz,full_volume,1374536,776158,12966651,167903,0.7443739502476624,0.6391127701104853,0.8911444796196154,0.5928309231832871
A1_world_pairwise,fixed_manifest_order,2,HEM_PA89.nii.gz,full_volume,556737,315537,6769209,101490,0.7275225563393948,0.6382593084283149,0.845813070566841,0.5717370944089122
A1_world_pairwise,fixed_manifest_order,2,HEM_PA101.nii.gz,full_volume,922669,421582,13014810,97129,0.780583651184895,0.6863814867907854,0.9047566282734424,0.6401289042445434
A1_world_pairwise,fixed_manifest_order,2,HCC_10020116_20180118.nii.gz,full_volume,246267,143330,2903575,11376,0.7609758358568691,0.6321070234113713,0.9558458797638593,0.6141735229055323
A1_world_pairwise,fixed_manifest_order,3,CYST_PA62.nii.gz,full_volume,743493,640202,11450868,469833,0.5725737296694944,0.5373243380947391,0.6127726596149757,0.40112315540957566
A1_world_pairwise,fixed_manifest_order,3,HEM_PA29.nii.gz,full_volume,1144911,699782,13801725,267144,0.7031007618642892,0.6206512411550323,0.8108119018026918,0.5421398526496126
A1_world_pairwise,fixed_manifest_order,3,HEP_PA28.nii.gz,full_volume,784870,633230,6335555,123500,0.6747303855196929,0.5534659050842676,0.8640421854530643,0.5091268811624287
A1_world_pairwise,fixed_manifest_order,3,HEM_PA107.nii.gz,full_volume,763543,493935,11284666,57072,0.7348496915200619,0.6072018755000087,0.9304521608793405,0.5808398311209159
A1_world_pairwise,fixed_manifest_order,3,HEM_PA81.nii.gz,full_volume,1426381,934032,12808777,116058,0.7309429104664998,0.6042929775424893,0.9247568299297412,0.5759732296481566
A1_world_pairwise,fixed_manifest_order,3,HEM_PA89.nii.gz,full_volume,573352,380733,6704013,84875,0.711217183770883,0.6009443603033273,0.871055122321023,0.5518518518518518
A1_world_pairwise,fixed_manifest_order,3,HEM_PA101.nii.gz,full_volume,945132,577469,12858923,74666,0.7434962018156867,0.6207351761886404,0.9267835394852706,0.5917182286993972
A1_world_pairwise,fixed_manifest_order,3,HCC_10020116_20180118.nii.gz,full_volume,250620,172214,2874691,7023,0.736600943161929,0.5927148715571595,0.9727413514048509,0.5830311010405786
A1_world_pairwise,fixed_manifest_order,4,CYST_PA62.nii.gz,full_volume,770942,754053,11337017,442384,0.5630764252985679,0.5055373952045744,0.6353955985448264,0.39186247286364245
A1_world_pairwise,fixed_manifest_order,4,HEM_PA29.nii.gz,full_volume,1176581,857875,13643632,235474,0.6827664266848416,0.57832708104771,0.8332402066491744,0.5183336050010353
A1_world_pairwise,fixed_manifest_order,4,HEP_PA28.nii.gz,full_volume,818681,731155,6237630,89689,0.666080060011244,0.5282371812243359,0.9012638021951408,0.49934035772556074
A1_world_pairwise,fixed_manifest_order,4,HEM_PA107.nii.gz,full_volume,775197,627071,11151530,45418,0.6974699073230575,0.5528165799975469,0.9446537048433187,0.5354731619978366
A1_world_pairwise,fixed_manifest_order,4,HEM_PA81.nii.gz,full_volume,1457725,1091031,12651778,84714,0.7126157516324693,0.5719358777380024,0.9450778928696694,0.5535377277888109
A1_world_pairwise,fixed_manifest_order,4,HEM_PA89.nii.gz,full_volume,582777,448028,6636718,75450,0.6900721833570945,0.5653610527694375,0.8853738907702055,0.5268016867720372
A1_world_pairwise,fixed_manifest_order,4,HEM_PA101.nii.gz,full_volume,960937,748581,12687811,58861,0.7041595769782613,0.5621099046631858,0.9422817067693798,0.5433999159682399
A1_world_pairwise,fixed_manifest_order,4,HCC_10020116_20180118.nii.gz,full_volume,253227,200645,2846260,4416,0.7117966592411966,0.5579260231959672,0.9828600039589664,0.5525499249380302
A1_world_pairwise,fixed_manifest_order,5,CYST_PA62.nii.gz,full_volume,790813,883564,11207506,422513,0.547710758343223,0.4723028326356609,0.651772895330686,0.3771361397116682
A1_world_pairwise,fixed_manifest_order,5,HEM_PA29.nii.gz,full_volume,1198836,1049331,13452176,213219,0.6550619060811066,0.5332504213432543,0.8490009241849644,0.4870572921110301
A1_world_pairwise,fixed_manifest_order,5,HEP_PA28.nii.gz,full_volume,840500,825183,6143602,67870,0.6530557063121855,0.5045978136296042,0.925283750013761,0.4848424017033226
A1_world_pairwise,fixed_manifest_order,5,HEM_PA107.nii.gz,full_volume,782197,761628,11016973,38418,0.6616340444248955,0.5066617006461225,0.9531838925683785,0.49435958951943537
A1_world_pairwise,fixed_manifest_order,5,HEM_PA81.nii.gz,full_volume,1480461,1265507,12477302,61978,0.6904479915269236,0.5391399317107847,0.959818184057846,0.5272398400823948
A1_world_pairwise,fixed_manifest_order,5,HEM_PA89.nii.gz,full_volume,588231,522615,6562131,69996,0.6650160846952048,0.5295342468713035,0.8936597860616474,0.49814539117002954
A1_world_pairwise,fixed_manifest_order,5,HEM_PA101.nii.gz,full_volume,972597,961790,12474602,47201,0.6584536851957478,0.5027933913947933,0.9537153436268752,0.49081696094243604
A1_world_pairwise,fixed_manifest_order,5,HCC_10020116_20180118.nii.gz,full_volume,255048,235377,2811528,2595,0.6818845345610293,0.5200550542896467,0.9899279235220829,0.5173177558719727
A2_joint_product,fixed_manifest_order,0,CYST_PA62.nii.gz,full_volume,383192,187130,11903940,830134,0.4296722223218931,0.6718871093873285,0.31581949121670516,0.27361944966496626
A2_joint_product,fixed_manifest_order,0,HEM_PA29.nii.gz,full_volume,546397,136288,14365219,865658,0.5216847914299627,0.8003647362985857,0.38695164140207006,0.352891445887636
A2_joint_product,fixed_manifest_order,0,HEP_PA28.nii.gz,full_volume,404610,143484,6825301,503760,0.5556059058102363,0.7382127883173324,0.4454242214075762,0.3846636510390225
A2_joint_product,fixed_manifest_order,0,HEM_PA107.nii.gz,full_volume,387842,32093,11746508,432773,0.6252742735077184,0.9235762677557241,0.4726235810946668,0.4548356530019655
A2_joint_product,fixed_manifest_order,0,HEM_PA81.nii.gz,full_volume,985024,163038,13579771,557415,0.7322234780808481,0.8579885058472452,0.6386145578528551,0.5775651034871769
A2_joint_product,fixed_manifest_order,0,HEM_PA89.nii.gz,full_volume,480959,136032,6948714,177268,0.7543165168622149,0.7795235262750997,0.7306886530026875,0.6055442871909541
A2_joint_product,fixed_manifest_order,0,HEM_PA101.nii.gz,full_volume,757092,118222,13318170,262706,0.7989944657624457,0.8649376109601812,0.7423940819652519,0.6652712606105341
A2_joint_product,fixed_manifest_order,0,HCC_10020116_20180118.nii.gz,full_volume,221584,69683,2977222,36059,0.807360040808147,0.7607590286575547,0.860042772363309,0.676952029475202
A2_joint_product,fixed_manifest_order,1,CYST_PA62.nii.gz,full_volume,408808,243387,11847683,804518,0.4382775642836505,0.6268186661964597,0.33693170673009565,0.28063729780677454
A2_joint_product,fixed_manifest_order,1,HEM_PA29.nii.gz,full_volume,605354,155061,14346446,806701,0.557295612827795,0.7960837174437643,0.42870426435230924,0.386285380278167
A2_joint_product,fixed_manifest_order,1,HEP_PA28.nii.gz,full_volume,478409,191917,6776868,429961,0.6060812214637904,0.7136960225323201,0.5266675473650605,0.43480382845566656
A2_joint_product,fixed_manifest_order,1,HEM_PA107.nii.gz,full_volume,430553,68339,11710262,390062,0.6525967653070427,0.8630184488827242,0.5246711307982428,0.4843366473405823
A2_joint_product,fixed_manifest_order,1,HEM_PA81.nii.gz,full_volume,1061014,241393,13501416,481425,0.7459201658015935,0.814656248008495,0.6878806876641474,0.5947948013041587
A2_joint_product,fixed_manifest_order,1,HEM_PA89.nii.gz,full_volume,491875,148515,6936231,166352,0.7575366717053604,0.7680866347069755,0.7472725974473852,0.6097054572589502
A2_joint_product,fixed_manifest_order,1,HEM_PA101.nii.gz,full_volume,785440,139075,13297317,234358,0.8079357593144725,0.8495697744222647,0.7701917438551557,0.6777619290465823
A2_joint_product,fixed_manifest_order,1,HCC_10020116_20180118.nii.gz,full_volume,226932,77111,2969794,30711,0.8080386550492624,0.7463812684390037,0.8808001769890895,0.6779067613829857
A2_joint_product,fixed_manifest_order,2,CYST_PA62.nii.gz,full_volume,610463,332832,11758238,602863,0.5661291436928417,0.6471602202916373,0.5031318870608559,0.39482575519448854
A2_joint_product,fixed_manifest_order,2,HEM_PA29.nii.gz,full_volume,856007,317441,14184066,556048,0.6621589686803689,0.7294801303508975,0.60621363898715,0.49494592644331065
A2_joint_product,fixed_manifest_order,2,HEP_PA28.nii.gz,full_volume,556178,317101,6651684,352192,0.6243407090846738,0.6368846611449491,0.6122813391019079,0.4538483570806653
A2_joint_product,fixed_manifest_order,2,HEM_PA107.nii.gz,full_volume,602344,135094,11643507,218271,0.7732009116506307,0.8168062942240568,0.7340153421519227,0.6302587921637235
A2_joint_product,fixed_manifest_order,2,HEM_PA81.nii.gz,full_volume,1223673,448442,13294367,318766,0.7613329874066511,0.7318115081797604,0.7933363977440923,0.6146389462755434
A2_joint_product,fixed_manifest_order,2,HEM_PA89.nii.gz,full_volume,521661,219923,6864823,136566,0.7453306196336505,0.7034415521370472,0.7925244634449817,0.5940454364288561
A2_joint_product,fixed_manifest_order,2,HEM_PA101.nii.gz,full_volume,845461,230272,13206120,174337,0.8069181510557467,0.7859394477997793,0.8290475172534169,0.6763309254681737
A2_joint_product,fixed_manifest_order,2,HCC_10020116_20180118.nii.gz,full_volume,237128,101584,2945321,20515,0.7952578581549581,0.7000873898769456,0.9203743163990483,0.6601062837704292
A2_joint_product,fixed_manifest_order,3,CYST_PA62.nii.gz,full_volume,645865,376871,11714199,567461,0.5776807619824496,0.6315070555842368,0.5323095359367557,0.40615408028061933
A2_joint_product,fixed_manifest_order,3,HEM_PA29.nii.gz,full_volume,952856,386226,14115281,459199,0.6926997819447014,0.7115740484899357,0.674800910729398,0.529870470744005
A2_joint_product,fixed_manifest_order,3,HEP_PA28.nii.gz,full_volume,588934,371565,6597220,319436,0.6302571234259865,0.613154204220931,0.6483415348371259,0.46012805337771057
A2_joint_product,fixed_manifest_order,3,HEM_PA107.nii.gz,full_volume,642829,171677,11606924,177786,0.7862769788902473,0.7892256165086567,0.7833502921589296,0.647822415176178
A2_joint_product,fixed_manifest_order,3,HEM_PA81.nii.gz,full_volume,1280709,515801,13227008,261730,0.7671330110163408,0.7128872090887332,0.8303141971902941,0.6222350163246269
A2_joint_product,fixed_manifest_order,3,HEM_PA89.nii.gz,full_volume,536933,251941,6832805,121294,0.7420808913821495,0.6806321415080229,0.8157261856472008,0.5899273540708968
A2_joint_product,fixed_manifest_order,3,HEM_PA101.nii.gz,full_volume,873722,288639,13147753,146076,0.8007867437707334,0.7516786953450778,0.8567598681307474,0.6677600832137887
A2_joint_product,fixed_manifest_order,3,HCC_10020116_20180118.nii.gz,full_volume,242569,118044,2928861,15074,0.7846878962759763,0.6726573917191006,0.941492685615367,0.6456678032511106
A2_joint_product,fixed_manifest_order,4,CYST_PA62.nii.gz,full_volume,684338,448329,11642741,528988,0.5834100954265422,0.6041828710468302,0.5640182440663103,0.41184120650796946
A2_joint_product,fixed_manifest_order,4,HEM_PA29.nii.gz,full_volume,1042719,495362,14006145,369336,0.7068955465103982,0.6779350372314592,0.7384407831139722,0.5466654643426162
A2_joint_product,fixed_manifest_order,4,HEP_PA28.nii.gz,full_volume,626501,440030,6528755,281869,0.6344631958766541,0.5874193999049254,0.6896980305382168,0.4646254820528033
A2_joint_product,fixed_manifest_order,4,HEM_PA107.nii.gz,full_volume,679325,233809,11544792,141290,0.7836486134959558,0.7439488618318889,0.8278242537608989,0.6442617011752388
A2_joint_product,fixed_manifest_order,4,HEM_PA81.nii.gz,full_volume,1340805,621911,13120898,201634,0.7650474800686418,0.6831375502110341,0.8692758676356083,0.6194954605308753
A2_joint_product,fixed_manifest_order,4,HEM_PA89.nii.gz,full_volume,555136,300857,6783889,103091,0.7332303099945847,0.6485286678746205,0.8433807789713883,0.5788189564209183
A2_joint_product,fixed_manifest_order,4,HEM_PA101.nii.gz,full_volume,910776,397801,13038591,109022,0.7823275889837333,0.6960048969223821,0.8930945147960675,0.6424778798517775
A2_joint_product,fixed_manifest_order,4,HCC_10020116_20180118.nii.gz,full_volume,247127,140622,2906283,10516,0.765819842824206,0.637337555996276,0.9591838318914157,0.6205089576036057
A2_joint_product,fixed_manifest_order,5,CYST_PA62.nii.gz,full_volume,725320,556588,11534482,488006,0.5813643129261624,0.5658128352424667,0.5977948218368353,0.4098052221746367
A2_joint_product,fixed_manifest_order,5,HEM_PA29.nii.gz,full_volume,1110572,652999,13848508,301483,0.6994350090344392,0.6297291121253411,0.786493443952254,0.5377932005652153
A2_joint_product,fixed_manifest_order,5,HEP_PA28.nii.gz,full_volume,663162,534467,6434318,245208,0.6297837748261039,0.5537290763667212,0.7300571353082995,0.4596236442508752
A2_joint_product,fixed_manifest_order,5,HEM_PA107.nii.gz,full_volume,709676,325872,11452729,110939,0.7646699131487914,0.6853144422083767,0.864809929138512,0.6190004771096401
A2_joint_product,fixed_manifest_order,5,HEM_PA81.nii.gz,full_volume,1391716,770385,12972424,150723,0.7513569835931047,0.6436868582920039,0.9022826834643055,0.6017388266465585
A2_joint_product,fixed_manifest_order,5,HEM_PA89.nii.gz,full_volume,572661,369777,6714969,85566,0.7155288583182615,0.6076378499169176,0.8700053325068707,0.5570610620192139
A2_joint_product,fixed_manifest_order,5,HEM_PA101.nii.gz,full_volume,936101,561763,12874629,83697,0.7436272223991942,0.6249572724893582,0.9179278641456445,0.5918842207161152
A2_joint_product,fixed_manifest_order,5,HCC_10020116_20180118.nii.gz,full_volume,251556,171690,2875215,6087,0.7389045791604799,0.5943493854637728,0.9763742853483308,0.5859228151574651
