case,method,scope,region,voxel_count,reliability_mean
CYST_PA62.nii.gz,imagined_blur,overall,TN,11904087,0.5291984136233616
CYST_PA62.nii.gz,imagined_blur,foreground_union,TP,383169,0.04825464127281649
CYST_PA62.nii.gz,imagined_blur,foreground_union,FP,186983,0.06853350246856575
CYST_PA62.nii.gz,imagined_blur,foreground_union,FN,830157,0.38699819356592624
CYST_PA62.nii.gz,imagined_blur,foreground_union,TN,0,
CYST_PA62.nii.gz,imagined_blur,predicted_positive,TP,383169,0.04825464127281649
CYST_PA62.nii.gz,imagined_blur,predicted_positive,FP,186983,0.06853350246856575
CYST_PA62.nii.gz,imagined_blur,predicted_positive,FN,0,
CYST_PA62.nii.gz,imagined_blur,predicted_positive,TN,0,
HEM_PA29.nii.gz,confidence,overall,TP,546262,0.0416903105723631
HEM_PA29.nii.gz,confidence,overall,FP,136289,0.039740707858000594
HEM_PA29.nii.gz,confidence,overall,FN,865793,0.38109429805085354
HEM_PA29.nii.gz,confidence,overall,TN,14365218,0.5289611956713577
HEM_PA29.nii.gz,confidence,foreground_union,TP,546262,0.0416903105723631
HEM_PA29.nii.gz,confidence,foreground_union,FP,136289,0.039740707858000594
HEM_PA29.nii.gz,confidence,foreground_union,FN,865793,0.38109429805085354
HEM_PA29.nii.gz,confidence,foreground_union,TN,0,
HEM_PA29.nii.gz,confidence,predicted_positive,TP,546262,0.0416903105723631
HEM_PA29.nii.gz,confidence,predicted_positive,FP,136289,0.039740707858000594
HEM_PA29.nii.gz,confidence,predicted_positive,FN,0,
HEM_PA29.nii.gz,confidence,predicted_positive,TN,0,
HEM_PA29.nii.gz,real_blur,overall,TP,546262,0.05475553899203521
HEM_PA29.nii.gz,real_blur,overall,FP,136289,0.03155808602464068
HEM_PA29.nii.gz,real_blur,overall,FN,865793,0.28156541552172165
HEM_PA29.nii.gz,real_blur,overall,TN,14365218,0.5345405300040578
HEM_PA29.nii.gz,real_blur,foreground_union,TP,546262,0.05475553899203521
HEM_PA29.nii.gz,real_blur,foreground_union,FP,136289,0.03155808602464068
HEM_PA29.nii.gz,real_blur,foreground_union,FN,865793,0.28156541552172165
HEM_PA29.nii.gz,real_blur,foreground_union,TN,0,
HEM_PA29.nii.gz,real_blur,predicted_positive,TP,546262,0.05475553899203521
HEM_PA29.nii.gz,real_blur,predicted_positive,FP,136289,0.03155808602464068
HEM_PA29.nii.gz,real_blur,predicted_positive,FN,0,
HEM_PA29.nii.gz,real_blur,predicted_positive,TN,0,
HEM_PA29.nii.gz,imagined_blur,overall,TP,546262,0.048517641610745996
HEM_PA29.nii.gz,imagined_blur,overall,FP,136289,0.04447050394847217
HEM_PA29.nii.gz,imagined_blur,overall,FN,865793,0.26595476476395086
HEM_PA29.nii.gz,imagined_blur,overall,TN,14365218,0.535596086206303
HEM_PA29.nii.gz,imagined_blur,foreground_union,TP,546262,0.048517641610745996
HEM_PA29.nii.gz,imagined_blur,foreground_union,FP,136289,0.04447050394847217
HEM_PA29.nii.gz,imagined_blur,foreground_union,FN,865793,0.26595476476395086
HEM_PA29.nii.gz,imagined_blur,foreground_union,TN,0,
HEM_PA29.nii.gz,imagined_blur,predicted_positive,TP,546262,0.048517641610745996
HEM_PA29.nii.gz,imagined_blur,predicted_positive,FP,136289,0.04447050394847217
HEM_PA29.nii.gz,imagined_blur,predicted_positive,FN,0,
HEM_PA29.nii.gz,imagined_blur,predicted_positive,TN,0,
HEP_PA28.nii.gz,confidence,overall,TP,403894,0.0679854973227539
HEP_PA28.nii.gz,confidence,overall,FP,143061,0.06053667041533591
HEP_PA28.nii.gz,confidence,overall,FN,504476,0.36350159731740744
HEP_PA28.nii.gz,confidence,overall,TN,6825724,0.5448624777234463
HEP_PA28.nii.gz,confidence,foreground_union,TP,403894,0.0679854973227539
HEP_PA28.nii.gz,confidence,foreground_union,FP,143061,0.06053667041533591
HEP_PA28.nii.gz,confidence,foreground_union,FN,504476,0.36350159731740744
HEP_PA28.nii.gz,confidence,foreground_union,TN,0,
HEP_PA28.nii.gz,confidence,predicted_positive,TP,403894,0.0679854973227539
HEP_PA28.nii.gz,confidence,predicted_positive,FP,143061,0.06053667041533591
HEP_PA28.nii.gz,confidence,predicted_positive,FN,0,
HEP_PA28.nii.gz,confidence,predicted_positive,TN,0,
HEP_PA28.nii.gz,real_blur,overall,TP,403894,0.13717697974240614
HEP_PA28.nii.gz,real_blur,overall,FP,143061,0.12462557953167519
HEP_PA28.nii.gz,real_blur,overall,FN,504476,0.3280870848303787
HEP_PA28.nii.gz,real_blur,overall,TN,6825724,0.5420422683808162
HEP_PA28.nii.gz,real_blur,foreground_union,TP,403894,0.13717697974240614
HEP_PA28.nii.gz,real_blur,foreground_union,FP,143061,0.12462557953167519
HEP_PA28.nii.gz,real_blur,foreground_union,FN,504476,0.3280870848303787
HEP_PA28.nii.gz,real_blur,foreground_union,TN,0,
HEP_PA28.nii.gz,real_blur,predicted_positive,TP,403894,0.13717697974240614
HEP_PA28.nii.gz,real_blur,predicted_positive,FP,143061,0.12462557953167519
HEP_PA28.nii.gz,real_blur,predicted_positive,FN,0,
HEP_PA28.nii.gz,real_blur,predicted_positive,TN,0,
HEP_PA28.nii.gz,imagined_blur,overall,TP,403894,0.08079377990000096
HEP_PA28.nii.gz,imagined_blur,overall,FP,143061,0.07042285085675194
HEP_PA28.nii.gz,imagined_blur,overall,FN,504476,0.3481391386625029
HEP_PA28.nii.gz,imagined_blur,overall,TN,6825724,0.5450326256432697
HEP_PA28.nii.gz,imagined_blur,foreground_union,TP,403894,0.08079377990000096
HEP_PA28.nii.gz,imagined_blur,foreground_union,FP,143061,0.07042285085675194
HEP_PA28.nii.gz,imagined_blur,foreground_union,FN,504476,0.3481391386625029
HEP_PA28.nii.gz,imagined_blur,foreground_union,TN,0,
HEP_PA28.nii.gz,imagined_blur,predicted_positive,TP,403894,0.08079377990000096
HEP_PA28.nii.gz,imagined_blur,predicted_positive,FP,143061,0.07042285085675194
HEP_PA28.nii.gz,imagined_blur,predicted_positive,FN,0,
HEP_PA28.nii.gz,imagined_blur,predicted_positive,TN,0,
HEM_PA107.nii.gz,confidence,overall,TP,387176,0.03173061644062998
HEM_PA107.nii.gz,confidence,overall,FP,31903,0.018300375679997743
HEM_PA107.nii.gz,confidence,overall,FN,433439,0.3759768678035024
HEM_PA107.nii.gz,confidence,overall,TN,11746698,0.5213189457882725
HEM_PA107.nii.gz,confidence,foreground_union,TP,387176,0.03173061644062998
HEM_PA107.nii.gz,confidence,foreground_union,FP,31903,0.018300375679997743
HEM_PA107.nii.gz,confidence,foreground_union,FN,433439,0.3759768678035024
HEM_PA107.nii.gz,confidence,foreground_union,TN,0,
HEM_PA107.nii.gz,confidence,predicted_positive,TP,387176,0.03173061644062998
HEM_PA107.nii.gz,confidence,predicted_positive,FP,31903,0.018300375679997743
HEM_PA107.nii.gz,confidence,predicted_positive,FN,0,
HEM_PA107.nii.gz,confidence,predicted_positive,TN,0,
HEM_PA107.nii.gz,real_blur,overall,TP,387176,0.06287365607098463
HEM_PA107.nii.gz,real_blur,overall,FP,31903,0.04787111779879175
HEM_PA107.nii.gz,real_blur,overall,FN,433439,0.06174711078295574
HEM_PA107.nii.gz,real_blur,overall,TN,11746698,0.531806767301724
HEM_PA107.nii.gz,real_blur,foreground_union,TP,387176,0.06287365607098463
HEM_PA107.nii.gz,real_blur,foreground_union,FP,31903,0.04787111779879175
HEM_PA107.nii.gz,real_blur,foreground_union,FN,433439,0.06174711078295574
HEM_PA107.nii.gz,real_blur,foreground_union,TN,0,
HEM_PA107.nii.gz,real_blur,predicted_positive,TP,387176,0.06287365607098463
HEM_PA107.nii.gz,real_blur,predicted_positive,FP,31903,0.04787111779879175
HEM_PA107.nii.gz,real_blur,predicted_positive,FN,0,
HEM_PA107.nii.gz,real_blur,predicted_positive,TN,0,
HEM_PA107.nii.gz,imagined_blur,overall,TP,387176,0.03829210459783279
HEM_PA107.nii.gz,imagined_blur,overall,FP,31903,0.024143824858549334
HEM_PA107.nii.gz,imagined_blur,overall,FN,433439,0.22447112163184232
HEM_PA107.nii.gz,imagined_blur,overall,TN,11746698,0.526677107105692
HEM_PA107.nii.gz,imagined_blur,foreground_union,TP,387176,0.03829210459783279
HEM_PA107.nii.gz,imagined_blur,foreground_union,FP,31903,0.024143824858549334
HEM_PA107.nii.gz,imagined_blur,foreground_union,FN,433439,0.22447112163184232
HEM_PA107.nii.gz,imagined_blur,foreground_union,TN,0,
HEM_PA107.nii.gz,imagined_blur,predicted_positive,TP,387176,0.03829210459783279
HEM_PA107.nii.gz,imagined_blur,predicted_positive,FP,31903,0.024143824858549334
HEM_PA107.nii.gz,imagined_blur,predicted_positive,FN,0,
HEM_PA107.nii.gz,imagined_blur,predicted_positive,TN,0,
HEM_PA81.nii.gz,confidence,overall,TP,984494,0.07975523175996249
HEM_PA81.nii.gz,confidence,overall,FP,163109,0.046321883633092295
HEM_PA81.nii.gz,confidence,overall,FN,557945,0.12102867336291288
HEM_PA81.nii.gz,confidence,overall,TN,13579700,0.5514866233173977
HEM_PA81.nii.gz,confidence,foreground_union,TP,984494,0.07975523175996249
HEM_PA81.nii.gz,confidence,foreground_union,FP,163109,0.046321883633092295
HEM_PA81.nii.gz,confidence,foreground_union,FN,557945,0.12102867336291288
HEM_PA81.nii.gz,confidence,foreground_union,TN,0,
HEM_PA81.nii.gz,confidence,predicted_positive,TP,984494,0.07975523175996249
HEM_PA81.nii.gz,confidence,predicted_positive,FP,163109,0.046321883633092295
HEM_PA81.nii.gz,confidence,predicted_positive,FN,0,
HEM_PA81.nii.gz,confidence,predicted_positive,TN,0,
HEM_PA81.nii.gz,real_blur,overall,TP,984494,0.11137642713899916
HEM_PA81.nii.gz,real_blur,overall,FP,163109,0.0518871799011513
HEM_PA81.nii.gz,real_blur,overall,FN,557945,0.09282873580023529
HEM_PA81.nii.gz,real_blur,overall,TN,13579700,0.5502859033888977
HEM_PA81.nii.gz,real_blur,foreground_union,TP,984494,0.11137642713899916
HEM_PA81.nii.gz,real_blur,foreground_union,FP,163109,0.0518871799011513
HEM_PA81.nii.gz,real_blur,foreground_union,FN,557945,0.09282873580023529
HEM_PA81.nii.gz,real_blur,foreground_union,TN,0,
HEM_PA81.nii.gz,real_blur,predicted_positive,TP,984494,0.11137642713899916
HEM_PA81.nii.gz,real_blur,predicted_positive,FP,163109,0.0518871799011513
HEM_PA81.nii.gz,real_blur,predicted_positive,FN,0,
HEM_PA81.nii.gz,real_blur,predicted_positive,TN,0,
HEM_PA81.nii.gz,imagined_blur,overall,TP,984494,0.09167731762483076
HEM_PA81.nii.gz,imagined_blur,overall,FP,163109,0.04950964028547237
HEM_PA81.nii.gz,imagined_blur,overall,FN,557945,0.11421962214573414
HEM_PA81.nii.gz,imagined_blur,overall,TN,13579700,0.550863715208889
HEM_PA81.nii.gz,imagined_blur,foreground_union,TP,984494,0.09167731762483076
HEM_PA81.nii.gz,imagined_blur,foreground_union,FP,163109,0.04950964028547237
HEM_PA81.nii.gz,imagined_blur,foreground_union,FN,557945,0.11421962214573414
HEM_PA81.nii.gz,imagined_blur,foreground_union,TN,0,
HEM_PA81.nii.gz,imagined_blur,predicted_positive,TP,984494,0.09167731762483076
HEM_PA81.nii.gz,imagined_blur,predicted_positive,FP,163109,0.04950964028547237
HEM_PA81.nii.gz,imagined_blur,predicted_positive,FN,0,
HEM_PA81.nii.gz,imagined_blur,predicted_positive,TN,0,
HEM_PA89.nii.gz,confidence,overall,TP,480926,0.0703007275895714
HEM_PA89.nii.gz,confidence,overall,FP,136021,0.06142970965735314
HEM_PA89.nii.gz,confidence,overall,FN,177301,0.30430470778362384
HEM_PA89.nii.gz,confidence,overall,TN,6948725,0.5433181444676461
HEM_PA89.nii.gz,confidence,foreground_union,TP,480926,0.0703007275895714
HEM_PA89.nii.gz,confidence,foreground_union,FP,136021,0.06142970965735314
HEM_PA89.nii.gz,confidence,foreground_union,FN,177301,0.30430470778362384
HEM_PA89.nii.gz,confidence,foreground_union,TN,0,
HEM_PA89.nii.gz,confidence,predicted_positive,TP,480926,0.0703007275895714
HEM_PA89.nii.gz,confidence,predicted_positive,FP,136021,0.06142970965735314
HEM_PA89.nii.gz,confidence,predicted_positive,FN,0,
HEM_PA89.nii.gz,confidence,predicted_positive,TN,0,
HEM_PA89.nii.gz,real_blur,overall,TP,480926,0.09189059776255103
HEM_PA89.nii.gz,real_blur,overall,FP,136021,0.05249140972858738
HEM_PA89.nii.gz,real_blur,overall,FN,177301,0.3179602431213263
HEM_PA89.nii.gz,real_blur,overall,TN,6948725,0.541650276705148
HEM_PA89.nii.gz,real_blur,foreground_union,TP,480926,0.09189059776255103
HEM_PA89.nii.gz,real_blur,foreground_union,FP,136021,0.05249140972858738
HEM_PA89.nii.gz,real_blur,foreground_union,FN,177301,0.3179602431213263
HEM_PA89.nii.gz,real_blur,foreground_union,TN,0,
HEM_PA89.nii.gz,real_blur,predicted_positive,TP,480926,0.09189059776255103
HEM_PA89.nii.gz,real_blur,predicted_positive,FP,136021,0.05249140972858738
HEM_PA89.nii.gz,real_blur,predicted_positive,FN,0,
HEM_PA89.nii.gz,real_blur,predicted_positive,TN,0,
HEM_PA89.nii.gz,imagined_blur,overall,TP,480926,0.0800356541543457
HEM_PA89.nii.gz,imagined_blur,overall,FP,136021,0.06759807437641001
HEM_PA89.nii.gz,imagined_blur,overall,FN,177301,0.31683254829077734
HEM_PA89.nii.gz,imagined_blur,overall,TN,6948725,0.5422038269059095
HEM_PA89.nii.gz,imagined_blur,foreground_union,TP,480926,0.0800356541543457
HEM_PA89.nii.gz,imagined_blur,foreground_union,FP,136021,0.06759807437641001
HEM_PA89.nii.gz,imagined_blur,foreground_union,FN,177301,0.31683254829077734
HEM_PA89.nii.gz,imagined_blur,foreground_union,TN,0,
HEM_PA89.nii.gz,imagined_blur,predicted_positive,TP,480926,0.0800356541543457
HEM_PA89.nii.gz,imagined_blur,predicted_positive,FP,136021,0.06759807437641001
HEM_PA89.nii.gz,imagined_blur,predicted_positive,FN,0,
HEM_PA89.nii.gz,imagined_blur,predicted_positive,TN,0,
HEM_PA101.nii.gz,confidence,overall,TP,757017,0.06101846477691656
HEM_PA101.nii.gz,confidence,overall,FP,118253,0.044299727705682856
HEM_PA101.nii.gz,confidence,overall,FN,262781,0.0895176455057865
HEM_PA101.nii.gz,confidence,overall,TN,13318139,0.5370976722652484
HEM_PA101.nii.gz,confidence,foreground_union,TP,757017,0.06101846477691656
HEM_PA101.nii.gz,confidence,foreground_union,FP,118253,0.044299727705682856
HEM_PA101.nii.gz,confidence,foreground_union,FN,262781,0.0895176455057865
HEM_PA101.nii.gz,confidence,foreground_union,TN,0,
HEM_PA101.nii.gz,confidence,predicted_positive,TP,757017,0.06101846477691656
HEM_PA101.nii.gz,confidence,predicted_positive,FP,118253,0.044299727705682856
HEM_PA101.nii.gz,confidence,predicted_positive,FN,0,
HEM_PA101.nii.gz,confidence,predicted_positive,TN,0,
HEM_PA101.nii.gz,real_blur,overall,TP,757017,0.06568774240047427
HEM_PA101.nii.gz,real_blur,overall,FP,118253,0.05517489307309982
HEM_PA101.nii.gz,real_blur,overall,FN,262781,0.08550256690039015
HEM_PA101.nii.gz,real_blur,overall,TN,13318139,0.5368148441741195
HEM_PA101.nii.gz,real_blur,foreground_union,TP,757017,0.06568774240047427
HEM_PA101.nii.gz,real_blur,foreground_union,FP,118253,0.05517489307309982
HEM_PA101.nii.gz,real_blur,foreground_union,FN,262781,0.08550256690039015
HEM_PA101.nii.gz,real_blur,foreground_union,TN,0,
HEM_PA101.nii.gz,real_blur,predicted_positive,TP,757017,0.06568774240047427
HEM_PA101.nii.gz,real_blur,predicted_positive,FP,118253,0.05517489307309982
HEM_PA101.nii.gz,real_blur,predicted_positive,FN,0,
HEM_PA101.nii.gz,real_blur,predicted_positive,TN,0,
HEM_PA101.nii.gz,imagined_blur,overall,TP,757017,0.07333630566878123
HEM_PA101.nii.gz,imagined_blur,overall,FP,118253,0.051818271676274244
HEM_PA101.nii.gz,imagined_blur,overall,FN,262781,0.08357852914101341
HEM_PA101.nii.gz,imagined_blur,overall,TN,13318139,0.536447859053507
HEM_PA101.nii.gz,imagined_blur,foreground_union,TP,757017,0.07333630566878123
HEM_PA101.nii.gz,imagined_blur,foreground_union,FP,118253,0.051818271676274244
HEM_PA101.nii.gz,imagined_blur,foreground_union,FN,262781,0.08357852914101341
HEM_PA101.nii.gz,imagined_blur,foreground_union,TN,0,
HEM_PA101.nii.gz,imagined_blur,predicted_positive,TP,757017,0.07333630566878123
HEM_PA101.nii.gz,imagined_blur,predicted_positive,FP,118253,0.051818271676274244
HEM_PA101.nii.gz,imagined_blur,predicted_positive,FN,0,
HEM_PA101.nii.gz,imagined_blur,predicted_positive,TN,0,
HCC_10020116_20180118.nii.gz,confidence,overall,TP,221626,0.09762890954789234
HCC_10020116_20180118.nii.gz,confidence,overall,FP,69743,0.054564643383896314
HCC_10020116_20180118.nii.gz,confidence,overall,FN,36017,0.04131552932850873
HCC_10020116_20180118.nii.gz,confidence,overall,TN,2977162,0.5459373097873852
HCC_10020116_20180118.nii.gz,confidence,foreground_union,TP,221626,0.09762890954789234
HCC_10020116_20180118.nii.gz,confidence,foreground_union,FP,69743,0.054564643383896314
HCC_10020116_20180118.nii.gz,confidence,foreground_union,FN,36017,0.04131552932850873
HCC_10020116_20180118.nii.gz,confidence,foreground_union,TN,0,
HCC_10020116_20180118.nii.gz,confidence,predicted_positive,TP,221626,0.09762890954789234
HCC_10020116_20180118.nii.gz,confidence,predicted_positive,FP,69743,0.054564643383896314
HCC_10020116_20180118.nii.gz,confidence,predicted_positive,FN,0,
HCC_10020116_20180118.nii.gz,confidence,predicted_positive,TN,0,
HCC_10020116_20180118.nii.gz,real_blur,overall,TP,221626,0.08712488171104665
HCC_10020116_20180118.nii.gz,real_blur,overall,FP,69743,0.06375929014715212
HCC_10020116_20180118.nii.gz,real_blur,overall,FN,36017,0.07627114495626841
HCC_10020116_20180118.nii.gz,real_blur,overall,TN,2977162,0.5460806428614384
HCC_10020116_20180118.nii.gz,real_blur,foreground_union,TP,221626,0.08712488171104665
HCC_10020116_20180118.nii.gz,real_blur,foreground_union,FP,69743,0.06375929014715212
HCC_10020116_20180118.nii.gz,real_blur,foreground_union,FN,36017,0.07627114495626841
HCC_10020116_20180118.nii.gz,real_blur,foreground_union,TN,0,
HCC_10020116_20180118.nii.gz,real_blur,predicted_positive,TP,221626,0.08712488171104665
HCC_10020116_20180118.nii.gz,real_blur,predicted_positive,FP,69743,0.06375929014715212
HCC_10020116_20180118.nii.gz,real_blur,predicted_positive,FN,0,
HCC_10020116_20180118.nii.gz,real_blur,predicted_positive,TN,0,
HCC_10020116_20180118.nii.gz,imagined_blur,overall,TP,221626,0.10004753105960754
HCC_10020116_20180118.nii.gz,imagined_blur,overall,FP,69743,0.07653758783708152
HCC_10020116_20180118.nii.gz,imagined_blur,overall,FN,36017,0.04604944372195659
HCC_10020116_20180118.nii.gz,imagined_blur,overall,TN,2977162,0.5451849250858889
HCC_10020116_20180118.nii.gz,imagined_blur,foreground_union,TP,221626,0.10004753105960754
HCC_10020116_20180118.nii.gz,imagined_blur,foreground_union,FP,69743,0.07653758783708152
HCC_10020116_20180118.nii.gz,imagined_blur,foreground_union,FN,36017,0.04604944372195659
HCC_10020116_20180118.nii.gz,imagined_blur,foreground_union,TN,0,
HCC_10020116_20180118.nii.gz,imagined_blur,predicted_positive,TP,221626,0.10004753105960754
HCC_10020116_20180118.nii.gz,imagined_blur,predicted_positive,FP,69743,0.07653758783708152
HCC_10020116_20180118.nii.gz,imagined_blur,predicted_positive,FN,0,
HCC_10020116_20180118.nii.gz,imagined_blur,predicted_positive,TN,0,
