case,method,scope,voxel_count,pseudo_accuracy,reliability_mean,auroc,auprc,spearman
HEM_PA107.nii.gz,real_blur,foreground_union,852518,0.45415580668091465,0.06173946929534386,0.6537151385246158,0.5279464958676037,0.2651209498345222
HEM_PA107.nii.gz,real_blur,predicted_positive,419079,0.9238735417427263,0.0617315659674534,0.6282057332897574,0.9526852972950371,0.11778016205102061
HEM_PA107.nii.gz,imagined_blur,overall,12599216,0.9630657971099154,0.49999996059337626,0.800356335160423,0.9900641579108078,0.19623203640478085
HEM_PA107.nii.gz,imagined_blur,foreground_union,852518,0.45415580668091465,0.1324201750851207,0.23094916553663347,0.3177430276975915,-0.4640467786166872
HEM_PA107.nii.gz,imagined_blur,predicted_positive,419079,0.9238735417427263,0.037215046170848,0.6755747940379726,0.9576844329510836,0.16129721600292907
HEM_PA81.nii.gz,confidence,overall,15285248,0.9528268039877403,0.500000019958887,0.9154697523196076,0.9936736118255758,0.3412030672676195
HEM_PA81.nii.gz,confidence,foreground_union,1705548,0.5772303095544657,0.09005985549118115,0.5513359892317421,0.5765236933204018,0.08784993466643574
HEM_PA81.nii.gz,confidence,predicted_positive,1147603,0.8578698382628835,0.07500334458327713,0.7037749206225434,0.9345578526531138,0.246487676748433
HEM_PA81.nii.gz,real_blur,overall,15285248,0.9528268039877403,0.49999996738898544,0.9370496123190243,0.9966686551119917,0.3209785416186348
HEM_PA81.nii.gz,real_blur,foreground_union,1705548,0.5772303095544657,0.09961960571167801,0.6342282296059669,0.6706669498830009,0.22969998707946662
HEM_PA81.nii.gz,real_blur,predicted_positive,1147603,0.8578698382628835,0.10292121080746454,0.7749913873981925,0.9439980744755935,0.3326316267451227
HEM_PA81.nii.gz,imagined_blur,overall,15285248,0.9528268039877403,0.49999996712878425,0.920242516616421,0.9949422771297196,0.3086351213029628
HEM_PA81.nii.gz,imagined_blur,foreground_union,1705548,0.5772303095544657,0.0950190227030637,0.5749613953408529,0.5929488860865131,0.1282787660342691
HEM_PA81.nii.gz,imagined_blur,predicted_positive,1147603,0.8578698382628835,0.08568401882450921,0.7227824403989195,0.9343889246646349,0.2694792986246505
HEM_PA89.nii.gz,confidence,overall,7742973,0.9595346645274366,0.500000074992478,0.8138328905761517,0.9845015468399579,0.22380503971374383
HEM_PA89.nii.gz,confidence,foreground_union,794248,0.6055111249886685,0.12101850712723144,0.47450569222958794,0.5392248307450389,-0.04317085996330503
HEM_PA89.nii.gz,confidence,predicted_positive,616947,0.7795256318614079,0.06834489551621946,0.588003366533152,0.7792291771459111,0.12638170877199104
HEM_PA89.nii.gz,real_blur,overall,7742973,0.9595346645274366,0.4999999353899178,0.8098235364546094,0.9848239780159969,0.21148371840844596
HEM_PA89.nii.gz,real_blur,foreground_union,794248,0.6055111249886685,0.13560900465333128,0.5305409273828774,0.5748345572690908,0.051707231681821474
HEM_PA89.nii.gz,real_blur,predicted_positive,616947,0.7795256318614079,0.0832040866755893,0.7243035061428078,0.884531356586093,0.32212240919705964
HEM_PA89.nii.gz,imagined_blur,overall,7742973,0.9595346645274366,0.4999999353537531,0.8036538260172297,0.9849500403801282,0.20727231850375819
HEM_PA89.nii.gz,imagined_blur,foreground_union,794248,0.6055111249886685,0.13076609866073272,0.4766590073852931,0.54406362730544,-0.039517402547632474
HEM_PA89.nii.gz,imagined_blur,predicted_positive,616947,0.7795256318614079,0.07729348661163199,0.5988190410642698,0.7945798442588261,0.14191408892731425
HEM_PA101.nii.gz,confidence,overall,14456190,0.9736421560591,0.5000000403328322,0.9360078910850889,0.9975586770265062,0.2804871083793865
HEM_PA101.nii.gz,confidence,foreground_union,1138051,0.6651872367758562,0.0658618350619289,0.5673399357806451,0.6599876052510059,0.1100871405251507
HEM_PA101.nii.gz,confidence,predicted_positive,875270,0.8648954037039999,0.05875968655432857,0.6594766642041223,0.8933814819843146,0.1888446426514703
HEM_PA101.nii.gz,real_blur,overall,14456190,0.9736421560591,0.4999999651586115,0.9353853391523003,0.9980544827688914,0.24161230846354012
HEM_PA101.nii.gz,real_blur,foreground_union,1138051,0.6651872367758562,0.06917070004068757,0.4704842233998111,0.6396570096030219,-0.04825227497627015
HEM_PA101.nii.gz,real_blur,predicted_positive,875270,0.8648954037039999,0.06426740813617866,0.5728705361298863,0.8831579334580336,0.08628979645478516
HEM_PA101.nii.gz,imagined_blur,overall,14456190,0.9736421560591,0.4999999653285006,0.9378180980939179,0.9979442633642517,0.2429624072459416
HEM_PA101.nii.gz,imagined_blur,foreground_union,1138051,0.6651872367758562,0.07346537690771579,0.5867060979222422,0.6785989998464939,0.1417467872868384
HEM_PA101.nii.gz,imagined_blur,predicted_positive,875270,0.8648954037039999,0.07042912037313998,0.6570775760679494,0.9005935160565122,0.18600373910421455
HCC_10020116_20180118.nii.gz,confidence,overall,3304548,0.967995623001996,0.5000001455969291,0.9648239487381574,0.9988164969170554,0.28620940288137636
HCC_10020116_20180118.nii.gz,confidence,foreground_union,327386,0.6769562534744918,0.08225968138774771,0.7540559275433871,0.8648035098263654,0.41155791802785907
HCC_10020116_20180118.nii.gz,confidence,predicted_positive,291369,0.7606368556709876,0.08732091139065677,0.728977114370349,0.8993285185831464,0.33845432597943964
HCC_10020116_20180118.nii.gz,real_blur,overall,3304548,0.967995623001996,0.49999984866231656,0.9462619303435986,0.9980896586210943,0.2720958067761814
HCC_10020116_20180118.nii.gz,real_blur,foreground_union,327386,0.6769562534744918,0.08095325100864172,0.6042447256663797,0.7436924210290754,0.16887123722639355
HCC_10020116_20180118.nii.gz,real_blur,predicted_positive,291369,0.7606368556709876,0.08153202024520541,0.6334793459855848,0.8193715490194817,0.1972976970875775
HCC_10020116_20180118.nii.gz,imagined_blur,overall,3304548,0.967995623001996,0.4999998486510794,0.9481891369212794,0.9979079554119838,0.27327087430526303
HCC_10020116_20180118.nii.gz,imagined_blur,foreground_union,327386,0.6769562534744918,0.08909867227575971,0.6638636379522749,0.7927476308732081,0.2654508912490835
HCC_10020116_20180118.nii.gz,imagined_blur,predicted_positive,291369,0.7606368556709876,0.09442011712686715,0.6125259012613261,0.8266411802868319,0.1663261164378835
__all__,confidence,overall,,0.9494298603229683,0.5000000611770152,0.786349529554635,0.9746344706121879,0.22521890846967949
__all__,confidence,foreground_union,,0.4987017419855658,0.16344850976616504,0.4122535788525843,0.45583102530778447,-0.14878428146200284
__all__,confidence,predicted_positive,,0.7997016822524252,0.059037391268116246,0.6171267893640633,0.83065200374618,0.1438289533553915
__all__,real_blur,overall,,0.9494298603229683,0.4999999430247189,0.8669963027893952,0.9857647143232009,0.2642327430529525
__all__,real_blur,foreground_union,,0.4987017419855658,0.12571138886421052,0.4996468765255747,0.49225787530314247,0.0030774482232395275
__all__,real_blur,predicted_positive,,0.7997016822524252,0.08164571135599655,0.6353547835924611,0.8528174573854188,0.1758629772307514
__all__,imagined_blur,overall,,0.9494298603229683,0.4999999430273771,0.8262801870606789,0.983752632582318,0.2322028399099547
__all__,imagined_blur,foreground_union,,0.4987017419855658,0.14374416724411404,0.4098996254549746,0.4526397463405098,-0.1481094371039152
__all__,imagined_blur,predicted_positive,,0.7997016822524252,0.06821720468056025,0.5982459517229056,0.8215916583140558,0.11699732406678626
