step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
1,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
1,test,strengths,+0.30,action_agnostic,0.016592325866788663,0.00503721961328615
1,test,strengths,+0.30,action_conditioned,0.016549247134283386,0.0050018149445130375
1,test,strengths,+0.30,action_conditioned_wrong_strength,0.01654722241472327,0.005020511586218272
1,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016549247134283386,0.0050018149445130375
1,test,strengths,+0.30,action_conditioned_wrong_type,0.01673567843998374,0.005095430394247091
1,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
1,test,strengths,+1.50,action_agnostic,0.11108923087377721,0.036780758319685795
1,test,strengths,+1.50,action_conditioned,0.10948297493808067,0.03447398635836069
1,test,strengths,+1.50,action_conditioned_wrong_strength,0.11008578173268964,0.035277400563474566
1,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10948297493808067,0.03447398635836069
1,test,strengths,+1.50,action_conditioned_wrong_type,0.11134103276602891,0.03702707959386314
1,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
1,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.041128617737826126,0.008961993107250411
1,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.0408159064411958,0.008486354668755991
1,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.04090065400872533,0.00861911928596457
1,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.0408159064411958,0.008486354668755991
1,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.041391762420177974,0.009360888821952148
1,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
1,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.062434837209910214,0.02074388735725683
1,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.06106044381839061,0.018871552153492264
1,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.06156403647930549,0.019517880671114624
1,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.06106044381839061,0.018871552153492264
1,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.06276853334845994,0.021171567618646348
1,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
1,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.04392250326505594,0.011767883800085371
1,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.044047829338660055,0.011972885248683547
1,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.04399838616539955,0.01190404192758863
1,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.044047829338660055,0.011972885248683547
1,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.04388751701646305,0.011641354275301627
1,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
1,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.0441972792904802,0.007157597428521596
1,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.044208775160301826,0.007082560723482038
1,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.04414883095846891,0.007046216260681009
1,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.044208775160301826,0.007082560723482038
1,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.0443889381068874,0.00736092954467843
1,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
1,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.05588470260038363,0.013438321107110317
1,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05535691806290702,0.012934759828791368
1,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.05558452109896143,0.013149517722508802
1,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05535691806290702,0.012934759828791368
1,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.05602282850873278,0.013444709925702012
1,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
1,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10957570469404371,0.05029592428252928
1,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.10752529475523294,0.04761721414440762
1,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10832717826237082,0.04861991080562743
1,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.10752529475523294,0.04761721414440762
1,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.10987726545253812,0.05033189653849432
1,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
1,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.08004978351363039,0.02583494355941537
1,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.07850064862397069,0.023375146511341666
1,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07900358738236152,0.024136338619130854
1,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.07850064862397069,0.023375146511341666
1,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.08048898267181112,0.026289497744334762
1,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
1,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07892498506665047,0.03410301929503133
1,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.07713633233495398,0.03127364636698046
1,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07784146958581646,0.03237052005155342
1,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.07713633233495398,0.03127364636698046
1,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.07899011689790948,0.034057757289446
2,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
2,test,action_families,blur,action_agnostic,0.10990354030684413,0.035550534334823115
2,test,action_families,blur,action_conditioned,0.10682370589260418,0.03122414465654772
2,test,action_families,blur,action_conditioned_wrong_strength,0.10987231644413067,0.034728640559978576
2,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10682370589260418,0.03122414465654772
2,test,action_families,blur,action_conditioned_wrong_type,0.1125916899877678,0.03849381301119731
2,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
2,test,action_families,gamma,action_agnostic,0.01673829626292945,0.005070336431439343
2,test,action_families,gamma,action_conditioned,0.016556694776176144,0.005066584822764466
2,test,action_families,gamma,action_conditioned_wrong_strength,0.016571529351488572,0.0051130590022171645
2,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016556694776176144,0.005066584822764466
2,test,action_families,gamma,action_conditioned_wrong_type,0.018300305775259887,0.006451538110168883
2,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
2,test,strengths,+0.30,action_agnostic,0.01673829626292945,0.005070336431439343
2,test,strengths,+0.30,action_conditioned,0.016556694776176144,0.005066584822764466
2,test,strengths,+0.30,action_conditioned_wrong_strength,0.016571529351488572,0.0051130590022171645
2,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016556694776176144,0.005066584822764466
2,test,strengths,+0.30,action_conditioned_wrong_type,0.018300305775259887,0.006451538110168883
2,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
2,test,strengths,+1.50,action_agnostic,0.10990354030684413,0.035550534334823115
2,test,strengths,+1.50,action_conditioned,0.10682370589260418,0.03122414465654772
2,test,strengths,+1.50,action_conditioned_wrong_strength,0.10987231644413067,0.034728640559978576
2,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10682370589260418,0.03122414465654772
2,test,strengths,+1.50,action_conditioned_wrong_type,0.1125916899877678,0.03849381301119731
2,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
2,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.04091675010504388,0.008798845166493917
2,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.04038152789557919,0.007987682013597954
2,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.040898832973858996,0.00852016821325229
2,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.04038152789557919,0.007987682013597954
2,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.04245197509235836,0.010594617250414223
2,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
2,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.06114348890167705,0.01956846588106931
2,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.057286143099844956,0.014727346238415848
2,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.061136777252193776,0.018779357408640923
2,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.057286143099844956,0.014727346238415848
2,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.06535707423687283,0.023874154033746507
2,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
2,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.0436936960464626,0.0116439634454153
2,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.04413738372803568,0.012512840117542036
2,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.04429035222703991,0.012278206428686189
2,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.04413738372803568,0.012512840117542036
2,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.044459755966718896,0.012049561279149027
2,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
2,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.043976657184014015,0.007057078519194415
2,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.043972149298721445,0.007002360298860898
2,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.044205929144784536,0.00712821336827875
2,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.043972149298721445,0.007002360298860898
2,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.045346195426127806,0.008392842553251017
2,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
2,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.05570548520790775,0.013155358996995168
2,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05495487620348368,0.012661739543731128
2,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.055605177358592245,0.013227995024125002
2,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05495487620348368,0.012661739543731128
2,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.0569938463818443,0.014145531003224042
2,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
2,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10910215835153221,0.04927390420045572
2,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.10572611424489103,0.04501739506297886
2,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.1079440412600979,0.04799327934521537
2,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.10572611424489103,0.04501739506297886
2,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11134424071026132,0.051567293226558855
2,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
2,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07890257278229061,0.024703785961965596
2,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.07502113827475303,0.019467753842763207
2,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07870278917586711,0.023572014882615094
2,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.07502113827475303,0.019467753842763207
2,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.08363890110665086,0.030084131502945612
2,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
2,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07794201209526885,0.032737437813237326
2,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.07435909980333429,0.02676365122294706
2,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07749505358639547,0.031482195098965375
2,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.07435909980333429,0.02676365122294706
2,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.08105454620512974,0.03617889854181983
3,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
3,test,action_families,blur,action_agnostic,0.10904603572970825,0.03454402775828697
3,test,action_families,blur,action_conditioned,0.10396274998928537,0.028306300663711117
3,test,action_families,blur,action_conditioned_wrong_strength,0.10753467331048107,0.0321702641814171
3,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10396274998928537,0.028306300663711117
3,test,action_families,blur,action_conditioned_wrong_type,0.11296872595676317,0.03934114451783969
3,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
3,test,action_families,gamma,action_agnostic,0.016808385114938196,0.005211959103747145
3,test,action_families,gamma,action_conditioned,0.01656888761308377,0.005140712293187453
3,test,action_families,gamma,action_conditioned_wrong_strength,0.016581625354528652,0.005171988504705053
3,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.01656888761308377,0.005140712293187453
3,test,action_families,gamma,action_conditioned_wrong_type,0.023068656841413116,0.012528857807402951
3,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
3,test,strengths,+0.30,action_agnostic,0.016808385114938196,0.005211959103747145
3,test,strengths,+0.30,action_conditioned,0.01656888761308377,0.005140712293187453
3,test,strengths,+0.30,action_conditioned_wrong_strength,0.016581625354528652,0.005171988504705053
3,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.01656888761308377,0.005140712293187453
3,test,strengths,+0.30,action_conditioned_wrong_type,0.023068656841413116,0.012528857807402951
3,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
3,test,strengths,+1.50,action_agnostic,0.10904603572970825,0.03454402775828697
3,test,strengths,+1.50,action_conditioned,0.10396274998928537,0.028306300663711117
3,test,strengths,+1.50,action_conditioned_wrong_strength,0.10753467331048107,0.0321702641814171
3,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10396274998928537,0.028306300663711117
3,test,strengths,+1.50,action_conditioned_wrong_type,0.11296872595676317,0.03934114451783969
3,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
3,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.04084949527498038,0.008695160500476619
3,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.04044057778041159,0.008337612380511287
3,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.04052735472154216,0.008136863542312692
3,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.04044057778041159,0.008337612380511287
3,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.04489040250837779,0.014042608704347561
3,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
3,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.060668780754849536,0.018842704668731124
3,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.05407974308647892,0.01125354181456996
3,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.059039622580622994,0.016219408880002176
3,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.05407974308647892,0.01125354181456996
3,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.06964479508803596,0.029808927209457044
3,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
3,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.043679366755085776,0.011630006279239342
3,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.045130689813559575,0.014392336832468374
3,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.04414768766178011,0.012288399497470716
3,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.045130689813559575,0.014392336832468374
3,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.04594216754944396,0.013881028616409302
3,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
3,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.044003379236853137,0.007047094449556111
3,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.04462050212658345,0.008088097836881747
3,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.043939867351282476,0.006854323852915737
3,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.04462050212658345,0.008088097836881747
3,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04774588964208915,0.011592361336131401
3,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
3,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.05535783904263578,0.01297503768775826
3,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05432050010357075,0.012648514866132814
3,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.054827817840103606,0.012663237450732931
3,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05432050010357075,0.012648514866132814
3,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.058981562722613956,0.01675473384281447
3,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
3,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10800031905375344,0.0484194201692894
3,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.10153146725376005,0.04043959255161589
3,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10588783496256429,0.046319103032037304
3,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.10153146725376005,0.04043959255161589
3,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11356642839552542,0.054744830206524944
3,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
3,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07841872157050515,0.02394088297335402
3,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.07137111127195253,0.014865334572360717
3,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07618197567706507,0.020313386348659628
3,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.07137111127195253,0.014865334572360717
3,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.08863480892966838,0.03721918826023052
3,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
3,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07700701141351819,0.031536241772822236
3,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.07019921342976682,0.020630919724761745
3,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07519235060547463,0.028498830320661913
3,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.07019921342976682,0.020630919724761745
3,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.08450874126070747,0.04103299858847203
4,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
4,test,action_families,blur,action_agnostic,0.11028216238672932,0.036158889350363876
4,test,action_families,blur,action_conditioned,0.10529805889161689,0.030299921293107438
4,test,action_families,blur,action_conditioned_wrong_strength,0.11019708742377435,0.03607669352072856
4,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10529805889161689,0.030299921293107438
4,test,action_families,blur,action_conditioned_wrong_type,0.11358769255386203,0.039973191628140996
4,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
