step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.0046473879855526996,0.002450073033866497
0,val,strengths,+0.50,action_conditioned_wrong_type,0.003530648168190717,0.0007767726743973997
0,val,strengths,+1.50,identity,0.09233042084940817,0.02707626099659644
0,val,strengths,+1.50,action_agnostic,0.09197336778593003,0.026592334866493636
0,val,strengths,+1.50,action_conditioned,0.08736802385389245,0.01911519725870113
0,val,strengths,+1.50,action_conditioned_wrong_strength,0.08862279935095026,0.02078838939776477
0,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.08736802385389245,0.01911519725870113
0,val,strengths,+1.50,action_conditioned_wrong_type,0.09120955822455976,0.02507072213942613
0,val,strengths,-0.15,identity,0.03440845235202784,0.018661297612176293
0,val,strengths,-0.15,action_agnostic,0.03410420179336594,0.018679620385331275
0,val,strengths,-0.15,action_conditioned,0.033885503194139105,0.018240354241249195
0,val,strengths,-0.15,action_conditioned_wrong_strength,0.03456197266801935,0.01913022172901129
0,val,strengths,-0.30,identity,0.10216466096996868,0.051175371380579496
0,val,strengths,-0.30,action_agnostic,0.1012135268722854,0.05109829555213033
0,val,strengths,-0.30,action_conditioned,0.10002278426851123,0.049345051751031044
0,val,strengths,-0.30,action_conditioned_wrong_strength,0.10302724483270441,0.0530732130048103
0,val,case_names,CYST_PA62.nii.gz,identity,0.019139424880815468,0.004101433543810037
0,val,case_names,CYST_PA62.nii.gz,action_agnostic,0.019168808074953976,0.004099077787711653
0,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.01906292661692018,0.0038922132436277975
0,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.019630832622074115,0.004718631766109382
0,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.022319453004625647,0.004664155830518346
0,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.02399938388155418,0.007362191348047589
0,val,case_names,HEM_PA107.nii.gz,identity,0.020139105057880937,0.003764180477381735
0,val,case_names,HEM_PA107.nii.gz,action_agnostic,0.020110437900871265,0.003747199971391034
0,val,case_names,HEM_PA107.nii.gz,action_conditioned,0.020609467512849818,0.004474975092871498
0,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.021174791661808967,0.005280620913589501
0,val,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.024635570821664593,0.005185165249338548
0,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.02552643004062564,0.006347168920851207
0,val,case_names,HEM_PA29.nii.gz,identity,0.04725471500633408,0.02202012933771873
0,val,case_names,HEM_PA29.nii.gz,action_agnostic,0.04694446164933042,0.02195470526875139
0,val,case_names,HEM_PA29.nii.gz,action_conditioned,0.0460715375052733,0.02086926302348682
0,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.047892806850048424,0.023396451559137717
0,val,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.02925965167127146,0.006774820864745706
0,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.030618564527201964,0.008211201559723559
0,val,case_names,HEP_PA28.nii.gz,identity,0.10178944237029997,0.0490981185367118
0,val,case_names,HEP_PA28.nii.gz,action_agnostic,0.10105901235833395,0.048869616872970444
0,val,case_names,HEP_PA28.nii.gz,action_conditioned,0.09762700001658986,0.043455639580530246
0,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.10172948137778885,0.049136178742471
0,val,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.03771288989461042,0.010430247016153232
0,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.043140711293970846,0.018951264922548366
100,val,action_families,blur,identity,0.046470631999826456,0.013143455740397565
100,val,action_families,blur,action_agnostic,0.04631790081730983,0.01292410650843534
100,val,action_families,blur,action_conditioned,0.044034345635603475,0.009465674971645905
100,val,action_families,blur,action_conditioned_wrong_strength,0.04693697815165122,0.013723343971195871
100,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.044034345635603475,0.009465674971645905
100,val,action_families,blur,action_conditioned_wrong_type,0.046810230332441256,0.013517216764923668
100,val,action_families,gamma,identity,0.04164362368067081,0.02043035706047877
100,val,action_families,gamma,action_agnostic,0.04138240620235917,0.020426597427369114
100,val,action_families,gamma,action_conditioned,0.040360086582833625,0.019148375384464723
100,val,action_families,gamma,action_conditioned_wrong_strength,0.041457618081253936,0.020557673026023016
100,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.011129127975618757,0.0030849412860757598
100,val,action_families,gamma,action_conditioned_wrong_type,0.01242011790105203,0.00481290261926616
100,val,strengths,+0.15,identity,0.005197167594883915,0.0014289035202630725
100,val,strengths,+0.15,action_agnostic,0.005340398612739698,0.0014645505652280608
100,val,strengths,+0.15,action_conditioned,0.005496240123902618,0.001713498763815779
100,val,strengths,+0.15,action_conditioned_wrong_strength,0.005863587575605183,0.002251188716769389
100,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.005496240123902618,0.001713498763815779
100,val,strengths,+0.15,action_conditioned_wrong_type,0.005454223301884436,0.0016508784623139189
100,val,strengths,+0.30,identity,0.01655654040516556,0.0043420911829127745
100,val,strengths,+0.30,action_agnostic,0.016725893664205873,0.0043630460508586825
100,val,strengths,+0.30,action_conditioned,0.016777496077884712,0.004465195693129856
100,val,strengths,+0.30,action_conditioned_wrong_strength,0.01764889519730086,0.005780236090091231
100,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016777496077884712,0.004465195693129856
100,val,strengths,+0.30,action_conditioned_wrong_type,0.01940515679899465,0.007995243135086899
100,val,strengths,+0.50,identity,0.003444752649869849,0.0007427969922727818
100,val,strengths,+0.50,action_agnostic,0.0034837122854470557,0.000758930673035717
100,val,strengths,+0.50,action_conditioned,0.0037971828427044675,0.0012450229867800046
100,val,strengths,+0.50,action_conditioned_wrong_strength,0.006570814348505734,0.005431807446661233
100,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.0037971828427044675,0.0012450229867800046
100,val,strengths,+0.50,action_conditioned_wrong_type,0.003643173219199054,0.0009545100206436686
100,val,strengths,+1.50,identity,0.09233042084940817,0.02707626099659644
100,val,strengths,+1.50,action_agnostic,0.09197336778593003,0.026592334866493636
100,val,strengths,+1.50,action_conditioned,0.08692173173362105,0.018702019054823913
100,val,strengths,+1.50,action_conditioned_wrong_strength,0.08996186644994114,0.0230393283319713
100,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.08692173173362105,0.018702019054823913
100,val,strengths,+1.50,action_conditioned_wrong_type,0.09282049178288197,0.027632093616986163
100,val,strengths,-0.15,identity,0.03440845235202784,0.018661297612176293
100,val,strengths,-0.15,action_agnostic,0.03410420179336594,0.018679620385331275
100,val,strengths,-0.15,action_conditioned,0.03317730057586542,0.017468376516779335
100,val,strengths,-0.15,action_conditioned_wrong_strength,0.03361657352758366,0.0180064658213683
100,val,strengths,-0.30,identity,0.10216466096996868,0.051175371380579496
100,val,strengths,-0.30,action_agnostic,0.1012135268722854,0.05109829555213033
100,val,strengths,-0.30,action_conditioned,0.09813385582011373,0.04734502254045884
100,val,strengths,-0.30,action_conditioned_wrong_strength,0.10067926107438467,0.050348775330288115
100,val,case_names,CYST_PA62.nii.gz,identity,0.019139424880815468,0.004101433543810037
100,val,case_names,CYST_PA62.nii.gz,action_agnostic,0.019168808074953976,0.004099077787711653
100,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.018888058196417153,0.003674421678958524
100,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.019485960936293647,0.004495243014869167
100,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.021937131740187212,0.004140508108111361
100,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.023563160811584476,0.006661157412313913
100,val,case_names,HEM_PA107.nii.gz,identity,0.020139105057880937,0.003764180477381735
100,val,case_names,HEM_PA107.nii.gz,action_agnostic,0.020110437900871265,0.003747199971391034
100,val,case_names,HEM_PA107.nii.gz,action_conditioned,0.020145467211871187,0.0038695658466147385
100,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.020787174251822478,0.00472783019004344
100,val,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.02395969396032484,0.00426500449916246
100,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.024857777433553375,0.005403395216055632
100,val,case_names,HEM_PA29.nii.gz,identity,0.04725471500633408,0.02202012933771873
100,val,case_names,HEM_PA29.nii.gz,action_agnostic,0.04694446164933042,0.02195470526875139
100,val,case_names,HEM_PA29.nii.gz,action_conditioned,0.045282495191673405,0.019851048553363324
100,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.047144690729119296,0.022344112151361128
100,val,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.02911655129515761,0.0065373198822059045
100,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.030517697953964362,0.007931936375417621
100,val,case_names,HEP_PA28.nii.gz,identity,0.10178944237029997,0.0490981185367118
100,val,case_names,HEP_PA28.nii.gz,action_agnostic,0.10105901235833395,0.048869616872970444
100,val,case_names,HEP_PA28.nii.gz,action_conditioned,0.0964236367560131,0.042579071346603645
100,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.10068624097208057,0.048236040484303785
100,val,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.03828585006579443,0.011621320774889034
100,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.04363128228599668,0.019725161853827635
200,val,action_families,blur,identity,0.046470631999826456,0.013143455740397565
200,val,action_families,blur,action_agnostic,0.04631790081730983,0.01292410650843534
200,val,action_families,blur,action_conditioned,0.04394107541093188,0.009379775064917013
200,val,action_families,blur,action_conditioned_wrong_strength,0.04703775041996388,0.013855312906607378
200,val,action_families,blur,action_conditioned_correct_for_wrong_type,0.04394107541093188,0.009379775064917013
200,val,action_families,blur,action_conditioned_wrong_type,0.04702084791720769,0.01374928082588729
200,val,action_families,gamma,identity,0.04164362368067081,0.02043035706047877
200,val,action_families,gamma,action_agnostic,0.04138240620235917,0.020426597427369114
200,val,action_families,gamma,action_conditioned,0.04018798677219868,0.019048091722019805
200,val,action_families,gamma,action_conditioned_wrong_strength,0.04141729664443922,0.02054694759951327
200,val,action_families,gamma,action_conditioned_correct_for_wrong_type,0.011222911491183235,0.003187892411199776
200,val,action_families,gamma,action_conditioned_wrong_type,0.012401214522036913,0.004764755936871862
200,val,strengths,+0.15,identity,0.005197167594883915,0.0014289035202630725
200,val,strengths,+0.15,action_agnostic,0.005340398612739698,0.0014645505652280608
200,val,strengths,+0.15,action_conditioned,0.005601577610805162,0.0018240242467157223
200,val,strengths,+0.15,action_conditioned_wrong_strength,0.006085645983563018,0.0024846845198892
200,val,strengths,+0.15,action_conditioned_correct_for_wrong_type,0.005601577610805162,0.0018240242467157223
200,val,strengths,+0.15,action_conditioned_wrong_type,0.00538977089512513,0.0015629413660468354
200,val,strengths,+0.30,identity,0.01655654040516556,0.0043420911829127745
200,val,strengths,+0.30,action_agnostic,0.016725893664205873,0.0043630460508586825
200,val,strengths,+0.30,action_conditioned,0.01685969490661943,0.0045605236930060765
200,val,strengths,+0.30,action_conditioned_wrong_strength,0.01797336334842388,0.00612833806779353
200,val,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.01685969490661943,0.0045605236930060765
200,val,strengths,+0.30,action_conditioned_wrong_type,0.019431925896765883,0.007987142836461143
200,val,strengths,+0.50,identity,0.003444752649869849,0.0007427969922727818
200,val,strengths,+0.50,action_agnostic,0.0034837122854470557,0.000758930673035717
200,val,strengths,+0.50,action_conditioned,0.0037238400842431007,0.0011326424794257093
200,val,strengths,+0.50,action_conditioned_wrong_strength,0.006554617172402343,0.005340972086482815
200,val,strengths,+0.50,action_conditioned_correct_for_wrong_type,0.0037238400842431007,0.0011326424794257093
200,val,strengths,+0.50,action_conditioned_wrong_type,0.003726736345537584,0.0010319333274198166
200,val,strengths,+1.50,identity,0.09233042084940817,0.02707626099659644
200,val,strengths,+1.50,action_agnostic,0.09197336778593003,0.026592334866493636
200,val,strengths,+1.50,action_conditioned,0.08680722427006554,0.0186458701409197
200,val,strengths,+1.50,action_conditioned_wrong_strength,0.09018731017149768,0.023421631448283912
200,val,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.08680722427006554,0.0186458701409197
200,val,strengths,+1.50,action_conditioned_wrong_type,0.09316653191748091,0.028037902321961305
200,val,strengths,-0.15,identity,0.03440845235202784,0.018661297612176293
200,val,strengths,-0.15,action_agnostic,0.03410420179336594,0.018679620385331275
200,val,strengths,-0.15,action_conditioned,0.03301377017732158,0.017361675683295004
200,val,strengths,-0.15,action_conditioned_wrong_strength,0.033440389186395046,0.01785858980561339
200,val,strengths,-0.30,identity,0.10216466096996868,0.051175371380579496
200,val,strengths,-0.30,action_agnostic,0.1012135268722854,0.05109829555213033
200,val,strengths,-0.30,action_conditioned,0.0974889661994469,0.0469131014028542
200,val,strengths,-0.30,action_conditioned_wrong_strength,0.10021700963254293,0.04996213332495817
200,val,case_names,CYST_PA62.nii.gz,identity,0.019139424880815468,0.004101433543810037
200,val,case_names,CYST_PA62.nii.gz,action_agnostic,0.019168808074953976,0.004099077787711653
200,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.01893156175285383,0.003723408333791694
200,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.019564931220255228,0.004575873297386652
200,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.02191895327739328,0.004124712754180826
200,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.02360923480318832,0.006690030660995915
200,val,case_names,HEM_PA107.nii.gz,identity,0.020139105057880937,0.003764180477381735
200,val,case_names,HEM_PA107.nii.gz,action_agnostic,0.020110437900871265,0.003747199971391034
200,val,case_names,HEM_PA107.nii.gz,action_conditioned,0.020149882076966448,0.0038493172028272508
200,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.020840632088661968,0.004768624252176856
200,val,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.023932311706246462,0.0041986711022305445
200,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.024860713236742722,0.0053879214357207186
200,val,case_names,HEM_PA29.nii.gz,identity,0.04725471500633408,0.02202012933771873
200,val,case_names,HEM_PA29.nii.gz,action_agnostic,0.04694446164933042,0.02195470526875139
200,val,case_names,HEM_PA29.nii.gz,action_conditioned,0.04505006058582101,0.019668877489525966
200,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.0470948234905142,0.022306174198173552
200,val,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.02910951232801157,0.00655381240279617
200,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.03062092670890589,0.008003579380914911
200,val,case_names,HEP_PA28.nii.gz,identity,0.10178944237029997,0.0490981185367118
200,val,case_names,HEP_PA28.nii.gz,action_agnostic,0.10105901235833395,0.048869616872970444
200,val,case_names,HEP_PA28.nii.gz,action_conditioned,0.09592929656303503,0.0423215803908017
200,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.1005980783751353,0.048295539275245186
200,val,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.03837637764250076,0.011778367734246021
200,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.04392851647104232,0.020082361873390707
