case,patch_index,patch_kind,action,comparison_group,context_mode,probability_mse,mean_absolute_probability_error,logits_mse,imagined_vs_real_mask_dice,imagined_vs_real_mask_iou
HCC_10140276_20170721.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.004457066301256418,0.0058525195345282555,1.5629812479019165,0.7810445960562443,0.6407491147988567
HCC_10140276_20170721.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.002526527037844062,0.003875420894473791,0.5955206751823425,0.849211438054647,0.7379387197063341
HCC_10140276_20170721.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.0006308889715000987,0.002047689398750663,0.1813409924507141,0.9577010585178523,0.9188352980153683
HCC_10140276_20170721.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0006265082629397511,0.002039192710071802,0.1811499446630478,0.9577499351650711,0.9189252824050044
HCC_10140276_20170721.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00025369119248352945,0.001243773614987731,0.0780494213104248,0.9740094024725855,0.9493356028991874
HCC_10140276_20170721.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.008212961256504059,0.011710218153893948,2.6356139183044434,0.7292252340546257,0.5738430236393065
HCC_10140276_20170721.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.007630278822034597,0.011234804056584835,2.2026262283325195,0.7317291786121491,0.5769502587873371
HCC_10140276_20170721.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.00565838860347867,0.008985749445855618,1.4529331922531128,0.7803864576083842,0.639863719517312
HCC_10140276_20170721.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.00040722463745623827,0.0014654797269031405,0.1657445728778839,0.9674534638265209,0.9369587034903171
HCC_10140276_20170721.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0004046593967359513,0.0014648891519755125,0.16563895344734192,0.9675128398888277,0.937070093718794
HCC_10140276_20170721.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00020918120571877807,0.0010480283526703715,0.08111745119094849,0.9769205153820538,0.9548823234852278
HCC_10140276_20170721.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.008304828777909279,0.01158057153224945,3.7159621715545654,0.6981008126720747,0.5362172581925388
HCC_10140276_20170721.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.00739371357485652,0.010752541013062,3.2248332500457764,0.7118391209357097,0.5526011016984027
HCC_10140276_20170721.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.004428688436746597,0.007582578342407942,2.3986144065856934,0.7875031073831423,0.6494887633761458
HEM_PA97.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,0.003595697460696101,0.0038212516810745,923.6390380859375,0.1437883797827114,0.07746335504885994
HEM_PA97.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.003579431213438511,0.00380159099586308,923.6129150390625,0.14442054655870445,0.07783042989124876
HEM_PA97.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,0.0006191986030898988,0.0007310670334845781,916.6724853515625,0.4660610390936001,0.3038328453553367
HEM_PA97.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,0.003932766150683165,0.004143460653722286,406.8731689453125,0.0,0.0
HEM_PA97.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,0.002630030969157815,0.0027610685210675,404.2968444824219,0.0,0.0
HEM_PA97.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,2.1027796203495347e-14,6.536683638813656e-09,397.4290771484375,1.0,0.0
HEM_PA97.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.0009174863225780427,0.0030272509902715683,0.31337398290634155,0.9650285167255302,0.9324203925622645
HEM_PA97.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.0009456108673475683,0.0030877762474119663,0.31365087628364563,0.9641406043520395,0.9307639708658926
HEM_PA97.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,0.0004044944071210921,0.0020968897733837366,0.18900609016418457,0.9754136785027112,0.9520073204542506
HEM_PA97.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.004852132871747017,0.008561343885958195,1.4841901063919067,0.8977181093363666,0.8144179061092002
HEM_PA97.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0036977154668420553,0.007234338670969009,1.2244004011154175,0.9173796172174926,0.8473696152474798
HEM_PA97.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.002396885072812438,0.005322104785591364,0.7918294072151184,0.9396573524377384,0.886182739700247
HEM_PA97.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.004568454343825579,0.009339445270597935,2.9246301651000977,0.8974894790306196,0.8140416458262038
HEM_PA97.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00461061904206872,0.009411191567778587,2.92319917678833,0.8965830023290008,0.8125513783288038
HEM_PA97.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.001309167710132897,0.004821162670850754,2.644073963165283,0.9526820070212015,0.9096396828928417
HEM_PA97.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.007470335811376572,0.012862949632108212,2.3066108226776123,0.8133617208130314,0.685433577425389
HEM_PA97.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.006984933745115995,0.012517139315605164,2.035315752029419,0.8101737468380514,0.6809176925496683
HEM_PA97.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0033022300340235233,0.007440137676894665,1.4902007579803467,0.8859008802393902,0.7951724083847644
HEM_PA97.nii.gz,3,context_fill,gamma,identity_source,source-side native skip and mask context,4.977106125494589e-28,3.4315951671231876e-16,2.1739702224731445,1.0,0.0
HEM_PA97.nii.gz,3,context_fill,gamma,existing_WP_predicted,source-side native skip and mask context,5.016694096983954e-28,3.434547871037757e-16,2.1667513847351074,1.0,0.0
HEM_PA97.nii.gz,3,context_fill,gamma,real_A_state_oracle,source-side native skip and mask context,3.7955789194921296e-28,3.432696309954618e-16,1.7224137783050537,1.0,0.0
HEM_PA97.nii.gz,3,context_fill,blur,identity_source,source-side native skip and mask context,0.014313025400042534,0.01630232110619545,911.29833984375,0.0,0.0
HEM_PA97.nii.gz,3,context_fill,blur,existing_WP_predicted,source-side native skip and mask context,0.014313025400042534,0.01630232110619545,910.371826171875,0.0,0.0
HEM_PA97.nii.gz,3,context_fill,blur,real_A_state_oracle,source-side native skip and mask context,0.004776290152221918,0.006981562823057175,907.3394165039062,0.7837169168026864,0.6443540386523213
CYST_PA69.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,5.418948459437601e-30,4.645659732695842e-17,0.996756374835968,1.0,0.0
CYST_PA69.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,5.454730883634824e-30,4.6540734830144865e-17,1.0161352157592773,1.0,0.0
CYST_PA69.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,5.498479586027795e-30,3.969160987503434e-17,0.3530218005180359,1.0,0.0
CYST_PA69.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,3.261552956864977e-30,4.7656694120707505e-17,2.216583490371704,1.0,0.0
CYST_PA69.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,3.0527202728707737e-30,4.70654188014097e-17,2.1889755725860596,1.0,0.0
CYST_PA69.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,3.3830686039264286e-30,3.8451097036555916e-17,0.9125128388404846,1.0,0.0
CYST_PA69.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,2.7632950943310864e-29,2.1724220604678524e-16,0.46244826912879944,1.0,0.0
CYST_PA69.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,2.766475286151756e-29,2.1666955883488213e-16,0.46081236004829407,1.0,0.0
CYST_PA69.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,1.906870008785263e-29,1.9043974102016443e-16,0.3104766011238098,1.0,0.0
CYST_PA69.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,5.003380366686279e-25,1.227433156877249e-14,5.664474010467529,1.0,0.0
CYST_PA69.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,5.002533820327364e-25,1.2263752127261284e-14,5.180793285369873,1.0,0.0
CYST_PA69.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,4.899440053814358e-25,1.178692594103279e-14,3.1681625843048096,1.0,0.0
CYST_PA69.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.0012787975138053298,0.004546462092548609,0.4526312053203583,0.9635076153256146,0.9295848474837572
CYST_PA69.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.001302693854086101,0.004592623561620712,0.44978609681129456,0.9628980152678737,0.9284506533044397
CYST_PA69.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.0005696212174370885,0.0030814255587756634,0.27948591113090515,0.9758956280004312,0.9529259464980022
CYST_PA69.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.00940665788948536,0.015685154125094414,2.7912731170654297,0.8699053669263516,0.7697632936813176
CYST_PA69.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.008372403681278229,0.014682769775390625,2.6564743518829346,0.8779686375182466,0.7824813698400737
CYST_PA69.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.003598615527153015,0.008507270365953445,1.8186156749725342,0.9309632613646893,0.8708430942729991
CYST_PA69.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.0007105617551133037,0.002808133140206337,0.18979814648628235,0.9605577467918449,0.9241088129977019
CYST_PA69.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0007122427341528237,0.0028065566439181566,0.1896386295557022,0.960558719408958,0.924110613408359
CYST_PA69.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.000356312986696139,0.0019732611253857613,0.10273469239473343,0.9725244219024325,0.9465182848463606
CYST_PA69.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.006983912084251642,0.011102166958153248,2.276385545730591,0.8282443243523899,0.7068404630467293
CYST_PA69.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0064680567011237144,0.010682493448257446,2.072479486465454,0.8317528530865957,0.7119665177733568
CYST_PA69.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0038399966433644295,0.007679970934987068,1.546276569366455,0.8787395784994833,0.7837069441223279
HCC_10076307_20130925.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,0.0006628951523452997,0.0009115432621911168,35.71340560913086,0.8096753285015615,0.6802138507994654
HCC_10076307_20130925.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.0006672579329460859,0.0009154830477200449,35.71870040893555,0.8089874388158282,0.6792434145375322
HCC_10076307_20130925.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,0.000201309536350891,0.0004266772884875536,35.47555160522461,0.9227976452892819,0.856661370311522
HCC_10076307_20130925.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,0.00285123148933053,0.0032527176663279533,139.6537628173828,0.5257020857283626,0.3565779213545728
HCC_10076307_20130925.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0022776667028665543,0.002690195571631193,138.4706573486328,0.6378462237021341,0.4682630073057585
HCC_10076307_20130925.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0011639305157586932,0.001573468092828989,137.40274047851562,0.8281961689648718,0.7067703202790128
HCC_10076307_20130925.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.00014501489931717515,0.0006187016260810196,0.09896045923233032,0.984929925570262,0.9703073220078836
HCC_10076307_20130925.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00014712652773596346,0.0006239538197405636,0.09927476942539215,0.9847718972607835,0.9700006280398875
HCC_10076307_20130925.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,5.549513298319653e-05,0.00035927302087657154,0.03972456604242325,0.9914278647397619,0.9830014434058774
HCC_10076307_20130925.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.007234962657094002,0.009406059049069881,4.2856035232543945,0.7815825617983565,0.641473551914978
HCC_10076307_20130925.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.00624442333355546,0.00840703397989273,3.2551674842834473,0.8070368627765042,0.6764977371009158
HCC_10076307_20130925.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0035532277543097734,0.005762828979641199,1.8332520723342896,0.8707907753581293,0.7711509579939017
HCC_10076307_20130925.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.0007457826868630946,0.002162548014894128,0.30386897921562195,0.9675713645452665,0.9371798992373932
HCC_10076307_20130925.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0007475627935491502,0.0021682290825992823,0.3018169403076172,0.9674609352258933,0.9369727192235086
HCC_10076307_20130925.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.0003003173624165356,0.0013938284246250987,0.16229037940502167,0.9794700952356499,0.9597661868241075
HCC_10076307_20130925.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.006427806802093983,0.010303271934390068,3.698974132537842,0.8486431958476388,0.7370809750609127
HCC_10076307_20130925.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.005587244406342506,0.009422595612704754,3.0506691932678223,0.8597647495657017,0.7540240044659472
HCC_10076307_20130925.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0037770767230540514,0.00728237209841609,2.546962022781372,0.8928146291368059,0.8063822487473271
HCC_10076307_20130925.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.0003102039045188576,0.0011554696829989552,0.20694366097450256,0.9769585773444817,0.9549550543208515
HCC_10076307_20130925.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0002978624834213406,0.0011318414472043514,0.2051217257976532,0.9775114135924741,0.9560120539114502
HCC_10076307_20130925.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00011765077942982316,0.0007192132179625332,0.13378764688968658,0.9859462317507727,0.9722820057688041
HCC_10076307_20130925.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.004677680786699057,0.007096125744283199,3.303549289703369,0.85332192979046,0.744168700840792
HCC_10076307_20130925.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.003771631745621562,0.006135788280516863,2.7363662719726562,0.871567166448709,0.7723695558430358
HCC_10076307_20130925.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0025816205888986588,0.004721574019640684,2.285377264022827,0.9029221165007724,0.8230246275868964
CYST_PA20.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,0.00029842392541468143,0.0004830146790482104,3.8611676692962646,0.7943304826266372,0.6588293650793651
CYST_PA20.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.0003006711194757372,0.0004854075377807021,3.861917018890381,0.7933577123673641,0.6574920508744038
CYST_PA20.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,4.836262814933434e-05,0.00016408634837716818,3.5641677379608154,0.9370296171963831,0.881519967400163
CYST_PA20.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,0.0018606005469337106,0.0022393688559532166,88.48176574707031,0.4377047447955194,0.2801677489177489
CYST_PA20.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,0.001826424733735621,0.0022299548145383596,87.45478057861328,0.46251433969903505,0.3008251404494382
CYST_PA20.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0012631840072572231,0.0017086853040382266,86.40052032470703,0.7456611789697292,0.5944655195772931
CYST_PA20.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,9.934893751051277e-05,0.0005373941967263818,0.09184189140796661,0.9904407774189562,0.9810625818332783
CYST_PA20.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,9.868988854577765e-05,0.000537044950760901,0.09085164219141006,0.9904914966352045,0.981162113378733
CYST_PA20.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,4.991653986508027e-05,0.00039108461351133883,0.05713198706507683,0.9929376287341312,0.9859743120835873
CYST_PA20.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.003807851579040289,0.00570028368383646,1.6079292297363281,0.8920769955730062,0.8051795946184719
CYST_PA20.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.003116576699540019,0.004956161603331566,1.1198903322219849,0.906992155764501,0.8298130343235496
CYST_PA20.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0021599058527499437,0.003912197891622782,0.5782238841056824,0.9263899174223477,0.8628737122123138
CYST_PA20.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.00011930309847230092,0.0006702872342430055,0.05848279595375061,0.9901809009321108,0.9805527562769356
CYST_PA20.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0001194790456793271,0.0006703480030409992,0.05777177959680557,0.9901948255883213,0.980580067006705
CYST_PA20.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,5.657529254676774e-05,0.0004780863528139889,0.025764837861061096,0.9931514563443246,0.986396079730503
CYST_PA20.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.004399543162435293,0.006732393056154251,1.7202057838439941,0.8956653305840427,0.8110451979722124
CYST_PA20.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.003909303806722164,0.0062148855067789555,1.255637526512146,0.9043682528560617,0.8254308577800371
CYST_PA20.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0027501347940415144,0.004958424251526594,0.7024088501930237,0.9228209685899026,0.8567015711231122
CYST_PA20.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.00030066518229432404,0.0013126120902597904,0.16151078045368195,0.9800079344206758,0.9607995664790406
CYST_PA20.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0003038430877495557,0.001321078510954976,0.16036652028560638,0.9799106495638423,0.9606125670705843
CYST_PA20.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00012253382010385394,0.0008857198990881443,0.12262599915266037,0.9867983347166193,0.9739406956468268
CYST_PA20.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.0060774581506848335,0.009400878101587296,1.496764063835144,0.8387833180818131,0.7223314400687444
CYST_PA20.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.005280808545649052,0.008629239164292812,1.188169002532959,0.8478922186343231,0.7359486953809607
CYST_PA20.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.003983166068792343,0.007135618478059769,0.7777288556098938,0.8752862804330552,0.778230286699154
CYST_PA56.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,1.483468727949942e-32,1.4630687808155376e-18,0.35461390018463135,1.0,0.0
CYST_PA56.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,1.5115551083477266e-32,1.4646213988252996e-18,0.35396474599838257,1.0,0.0
CYST_PA56.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,1.43565681766139e-32,1.294149917733354e-18,0.15165796875953674,1.0,0.0
CYST_PA56.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,8.460330948235372e-31,2.696739656895776e-17,13.500639915466309,1.0,0.0
CYST_PA56.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,2.710345412092082e-30,2.976182939948238e-17,13.051383018493652,1.0,0.0
CYST_PA56.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,9.163801310705307e-31,2.728167887961361e-17,11.250632286071777,1.0,0.0
CYST_PA56.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.00014330034900922328,0.00042799190850928426,0.24691720306873322,0.942089836013626,0.8905196944735659
CYST_PA56.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00014523968275170773,0.00043036587885580957,0.2458728551864624,0.9419342053111376,0.8902416182805769
CYST_PA56.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,4.4642856664722785e-05,0.0002308189868927002,0.1493544727563858,0.9697680680026155,0.9413104349449318
CYST_PA56.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0010826413054019213,0.0017018296057358384,9.302264213562012,0.7628451739762332,0.6166125354156589
CYST_PA56.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0008716601296328008,0.0014430445153266191,8.764668464660645,0.78804741223308,0.6502295718391877
CYST_PA56.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0009173756698146462,0.001578719005919993,8.018641471862793,0.7780466795192584,0.6367237327962404
CYST_PA56.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.0002675376017577946,0.0012000295100733638,0.1615448296070099,0.9839552195201757,0.9684171784785959
CYST_PA56.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0002617837453726679,0.001181931234896183,0.15973684191703796,0.9842279283544634,0.9689456481708815
